model,epoch,average_loss,accuracy,correct_data,total_data
16,64,0.10009307597577571,96.8,9680,10000
44,64,0.1445927561223507,95.64,9564,10000
54,64,0.2718859194993973,91.36,9136,10000
29,64,0.7506165728569031,81.43,8143,10000
97,64,0.21917462420463563,93.03,9303,10000
82,64,0.4009974306464195,85.89,8589,10000
global,64,0.07522132067382335,97.61999999999999,9762,10000
5,65,0.15825293499231338,94.62,9462,10000
89,65,0.14709856961965562,95.39,9539,10000
24,65,0.12844912140071393,95.83,9583,10000
0,65,0.16686527044773103,94.74000000000001,9474,10000
35,65,0.17057050824165343,94.78,9478,10000
67,65,0.30497674469947816,90.46,9046,10000
47,65,0.1321642574608326,95.97,9597,10000
29,65,0.3362592356443405,88.0,8800,10000
46,65,0.30672539048194886,90.18,9018,10000
71,65,0.7459080498218537,81.96,8196,10000
global,65,0.07507497598398477,97.61999999999999,9762,10000
10,66,0.40534031318426134,86.63,8663,10000
16,66,0.18103746069669724,94.33,9433,10000
42,66,0.09212387389987707,97.1,9710,10000
46,66,0.33136409096717834,88.79,8879,10000
67,66,0.30176329884529113,90.36,9036,10000
85,66,0.1276444500029087,95.87,9587,10000
24,66,0.12381811940073967,96.05,9605,10000
66,66,0.26189730134010314,91.11,9111,10000
49,66,0.13546958688497543,95.95,9595,10000
29,66,0.5181195685148239,83.11,8311,10000
global,66,0.07493224878460168,97.6,9760,10000
44,67,0.13235273663997651,95.99,9599,10000
41,67,0.2813661668300629,91.14,9114,10000
63,67,0.11208904157578946,96.58,9658,10000
72,67,0.2568695218682289,91.42,9142,10000
69,67,0.13570705209821463,95.59,9559,10000
8,67,0.1762069697856903,94.23,9423,10000
70,67,0.33852162628173826,89.08,8908,10000
97,67,0.17924200732707976,94.46,9446,10000
30,67,0.11629817312955856,96.53,9653,10000
75,67,0.1507039134785533,94.93,9493,10000
global,67,0.07502173193022608,97.59,9759,10000
81,68,0.30862762390375137,90.97,9097,10000
32,68,0.1607312178134918,94.75,9475,10000
84,68,0.4023975953578949,88.03999999999999,8804,10000
30,68,0.1662594041824341,94.94,9494,10000
55,68,0.20997827968597413,93.47999999999999,9348,10000
42,68,0.09244304057955742,97.05,9705,10000
13,68,0.2947604111433029,91.2,9120,10000
50,68,0.2264220705509186,92.89,9289,10000
17,68,0.12681232926249503,95.78,9578,10000
31,68,0.21693728596568107,93.19,9319,10000
global,68,0.07513566720932723,97.61,9761,10000
47,69,0.12047912764176727,96.16,9616,10000
58,69,0.12264353170394897,96.02000000000001,9602,10000
12,69,0.2211575898170471,93.02,9302,10000
76,69,0.0848451515197754,97.36,9736,10000
83,69,0.0834259860098362,97.19,9719,10000
17,69,0.154303879404068,94.63000000000001,9463,10000
75,69,0.11291732527017594,96.25,9625,10000
72,69,0.1975364142358303,93.8,9380,10000
78,69,0.16497474210746588,94.87,9487,10000
27,69,0.24679304235875607,92.01,9201,10000
global,69,0.07494983273148537,97.61,9761,10000
4,70,0.31914861669540406,89.37,8937,10000
50,70,0.23464387633502484,92.43,9243,10000
78,70,0.19471581602096558,94.23,9423,10000
6,70,0.17112863258123398,94.19,9419,10000
16,70,0.10766942012608051,96.65,9665,10000
61,70,0.2325355002492666,92.41,9241,10000
47,70,0.1534149779200554,95.58,9558,10000
68,70,0.14211134625673294,95.19,9519,10000
88,70,0.11745169934630394,96.46000000000001,9646,10000
65,70,0.12534821525514125,96.02000000000001,9602,10000
global,70,0.07469151205420495,97.61,9761,10000
