model,epoch,average_loss,accuracy,correct_data,total_data
global,254,0.6393438592910766,78.58000000000001,7858,10000
98,255,2.4452385433197024,48.9,4890,10000
63,255,1.1489267499923705,67.07,6707,10000
21,255,4.6182020648956295,26.08,2608,10000
0,255,4.730099192047119,27.700000000000003,2770,10000
47,255,1.6082233402252197,57.46,5746,10000
14,255,3.8327967323303223,35.35,3535,10000
85,255,4.175123603820801,28.98,2898,10000
53,255,2.2033434604644775,47.48,4748,10000
29,255,3.8324488189697266,37.59,3759,10000
90,255,5.074738586425782,29.07,2907,10000
global,255,0.6372461328029633,78.75,7875,10000
87,256,4.194886145019531,35.23,3523,10000
67,256,3.9095293102264406,32.87,3287,10000
71,256,5.691473851013184,31.97,3197,10000
15,256,7.232163374328613,21.19,2119,10000
30,256,3.418008851242065,35.06,3506,10000
34,256,4.540619490814209,37.28,3728,10000
21,256,2.455571153259277,43.2,4320,10000
1,256,3.6398080280303957,39.18,3918,10000
0,256,4.464598942565918,30.12,3012,10000
94,256,2.9486369407653807,41.55,4155,10000
global,256,0.639968344116211,78.59,7859,10000
52,257,2.5825568786621096,45.82,4582,10000
35,257,3.540012258911133,36.38,3638,10000
58,257,4.885267762756348,21.58,2158,10000
29,257,5.30570140914917,27.33,2733,10000
4,257,3.0176161266326904,43.39,4339,10000
34,257,6.272718843078613,29.25,2925,10000
18,257,4.656411809921265,25.96,2596,10000
93,257,1.8526096448898315,53.87,5387,10000
45,257,2.9446268157958984,37.89,3789,10000
86,257,1.2592064284324647,64.95,6495,10000
global,257,0.6400211887359619,78.55,7855,10000
8,258,2.3306975456237793,43.08,4308,10000
64,258,1.6362973977088928,56.49999999999999,5650,10000
47,258,1.9892187892913817,50.129999999999995,5013,10000
56,258,1.8242460578918458,56.02,5602,10000
42,258,1.8544812984466552,49.4,4940,10000
25,258,2.7712274982452394,40.17,4017,10000
20,258,5.535485260772705,31.259999999999998,3126,10000
76,258,1.0788561272621155,66.05,6605,10000
96,258,59.692254931640626,11.31,1131,10000
31,258,148.25334594726561,14.99,1499,10000
global,258,0.6786722603797912,77.22,7722,10000
79,259,1.1329338323593139,64.64,6464,10000
15,259,6.947184857177734,21.72,2172,10000
53,259,2.6797968700408936,43.84,4384,10000
12,259,2.98058719329834,46.71,4671,10000
45,259,4.6727279296875,29.049999999999997,2905,10000
25,259,1.9313043048858642,49.57,4957,10000
80,259,2.9258881034851076,42.71,4271,10000
99,259,5.161251261901856,23.29,2329,10000
62,259,1.2011150491714477,62.870000000000005,6287,10000
68,259,1.4952831077575683,57.92,5792,10000
global,259,0.6767104008674621,77.18,7718,10000
60,260,2.388513352394104,44.35,4435,10000
24,260,3.0271234798431395,34.53,3453,10000
12,260,5.162709001159668,31.369999999999997,3137,10000
16,260,3.5425861156463623,37.230000000000004,3723,10000
21,260,9.781470309448242,17.43,1743,10000
70,260,2.076996151924133,49.97,4997,10000
56,260,1.702029310798645,59.099999999999994,5910,10000
27,260,2.0297853370666505,49.74,4974,10000
15,260,6.124747152709961,24.709999999999997,2471,10000
28,260,1.4703724784851073,60.24,6024,10000
global,260,0.6622609997749329,77.72,7772,10000
59,261,6.662541847229004,22.37,2237,10000
81,261,5.792438815307618,32.64,3264,10000
67,261,13.124941381835937,18.48,1848,10000
19,261,4.035957697868347,34.660000000000004,3466,10000
32,261,2.1763780086517333,50.5,5050,10000
8,261,1.7623285667419433,51.44,5144,10000
27,261,2.255555750274658,45.050000000000004,4505,10000
48,261,2.5973267051696776,40.14,4014,10000
91,261,1.1125815518379212,64.62,6462,10000
90,261,89.77093564453125,10.38,1038,10000
global,261,0.6627443696975708,77.64,7764,10000
58,262,4.403987340545655,23.74,2374,10000
93,262,1.7824802591323852,53.44,5344,10000
5,262,2.2903159660339356,44.35,4435,10000
2,262,1.7017291069030762,52.81,5281,10000
42,262,4.546221167755127,25.019999999999996,2502,10000
0,262,3.803709860610962,33.21,3321,10000
6,262,2.129365152359009,45.58,4558,10000
39,262,2.5348831886291503,42.1,4210,10000
18,262,12.632983728027344,13.69,1369,10000
51,262,3.4898644279479982,31.669999999999998,3167,10000
global,262,0.65104553232193,78.23,7823,10000
99,263,3.041408975982666,40.47,4047,10000
48,263,3.043813125228882,33.93,3393,10000
20,263,8.263315580749511,19.139999999999997,1914,10000
14,263,4.161901528930664,32.029999999999994,3203,10000
76,263,1.1740442644119262,64.52,6452,10000
17,263,4.466344765472412,30.43,3043,10000
69,263,5.57408239440918,18.6,1860,10000
97,263,1.8607680854797364,52.900000000000006,5290,10000
95,263,5.718074464416504,25.97,2597,10000
70,263,1.723564574432373,55.779999999999994,5578,10000
global,263,0.6503064098358154,78.18,7818,10000
40,264,2.88089842338562,41.589999999999996,4159,10000
69,264,6.536554699707032,14.799999999999999,1480,10000
87,264,2.9928082736968995,35.980000000000004,3598,10000
16,264,27.75938009338379,15.1,1510,10000
48,264,3.2192868759155275,34.160000000000004,3416,10000
15,264,4.457754903411865,33.45,3345,10000
3,264,3.3034502326965334,39.32,3932,10000
83,264,1.0118042478561402,68.05,6805,10000
24,264,3.1071714210510253,33.589999999999996,3359,10000
36,264,5.948395391082764,21.61,2161,10000
global,264,0.646495069026947,78.41,7841,10000
58,265,5.503459198760987,19.91,1991,10000
74,265,1.8659297986984253,51.57000000000001,5157,10000
29,265,2.9299902519226073,33.019999999999996,3302,10000
77,265,0.8727849747657775,71.76,7176,10000
52,265,2.913768254852295,42.55,4255,10000
50,265,2.556717819976807,43.33,4333,10000
82,265,3.273560340499878,39.22,3922,10000
86,265,1.6093875246047973,59.330000000000005,5933,10000
80,265,4.8956995086669925,30.72,3072,10000
94,265,3.469564928817749,35.61,3561,10000
global,265,0.647194471168518,78.35,7835,10000
82,266,1.8953737167358398,51.85999999999999,5186,10000
75,266,240.36110715332032,10.0,1000,10000
52,266,2.4885693340301516,45.25,4525,10000
93,266,3.4020881687164306,40.35,4035,10000
6,266,2.895198284912109,38.940000000000005,3894,10000
34,266,4.467448085403443,33.28,3328,10000
44,266,3.2065098279953004,34.339999999999996,3434,10000
79,266,0.9518216732025147,70.19999999999999,7020,10000
13,266,1.988230567550659,48.68,4868,10000
53,266,2.4225018714904785,46.06,4606,10000
global,266,0.6458426845550537,78.34,7834,10000
65,267,2.825389771270752,39.94,3994,10000
78,267,2.3293262752532957,47.44,4744,10000
99,267,2.993457761001587,34.489999999999995,3449,10000
13,267,2.5523392236709594,43.55,4355,10000
16,267,1.5625500814437867,60.57,6057,10000
29,267,4.716077978515625,34.06,3406,10000
45,267,3.6260061641693113,37.22,3722,10000
48,267,2.988074572753906,38.03,3803,10000
85,267,4.568867734527588,24.83,2483,10000
59,267,83.42484888916016,13.41,1341,10000
global,267,0.6471244464874267,78.38000000000001,7838,10000
40,268,6.480148515319824,23.54,2354,10000
8,268,2.1680348377227783,46.589999999999996,4659,10000
35,268,2.7007400596618654,40.33,4033,10000
56,268,1.653043013381958,60.17,6017,10000
29,268,2.6494457122802735,42.91,4291,10000
32,268,2.4922174905776977,46.0,4600,10000
80,268,3.18194900932312,40.410000000000004,4041,10000
0,268,4.191450312805176,30.39,3039,10000
51,268,4.434059694671631,24.13,2413,10000
72,268,4.525102571105957,32.33,3233,10000
global,268,0.6440764482498169,78.41,7841,10000
61,269,3.6679254165649415,34.300000000000004,3430,10000
57,269,3.234332761001587,41.47,4147,10000
28,269,1.7835927131652831,57.45,5745,10000
16,269,4.807934835052491,31.45,3145,10000
48,269,2.0129443910598757,48.96,4896,10000
95,269,4.683674250030518,27.779999999999998,2778,10000
32,269,2.7892196243286134,44.019999999999996,4402,10000
63,269,1.1444996820449829,66.46,6646,10000
4,269,3.8044173362731932,40.25,4025,10000
84,269,1.8672595916748047,54.55,5455,10000
global,269,0.6524864434242249,78.17,7817,10000
12,270,8.734382939147949,26.05,2605,10000
43,270,4.149156448364258,39.57,3957,10000
85,270,3.0666298767089843,34.92,3492,10000
93,270,1.4196823623657226,60.89,6089,10000
25,270,2.8371800842285158,41.44,4144,10000
40,270,2.6328627178192137,41.63,4163,10000
44,270,1.390718529510498,59.56,5956,10000
86,270,1.201833980369568,64.73,6473,10000
90,270,191.63224262695311,10.73,1073,10000
36,270,4.450840686035156,33.269999999999996,3327,10000
global,270,0.6609463708877563,78.03999999999999,7804,10000
51,271,3.3539473487854004,35.89,3589,10000
39,271,2.656960954666138,39.39,3939,10000
64,271,1.8984776206970215,52.68000000000001,5268,10000
99,271,2.355908653640747,48.71,4871,10000
0,271,5.4254373359680175,25.75,2575,10000
82,271,3.9671965896606447,39.67,3967,10000
75,271,63.81353322753906,10.0,1000,10000
6,271,1.6930881875991821,55.24,5524,10000
8,271,1.4800442999839782,59.39,5939,10000
65,271,2.376548186683655,44.95,4495,10000
global,271,0.6547932747840881,78.38000000000001,7838,10000
68,272,1.333458452987671,61.41,6141,10000
2,272,2.3881318881988527,44.96,4496,10000
33,272,3.398888056945801,43.4,4340,10000
40,272,3.5726061882019042,41.07,4107,10000
1,272,4.065091091918945,35.120000000000005,3512,10000
54,272,3.138956318283081,39.15,3915,10000
64,272,1.6051252754211425,58.03,5803,10000
69,272,4.7849763519287105,23.810000000000002,2381,10000
55,272,6.496561068725586,24.22,2422,10000
78,272,2.014373459625244,51.519999999999996,5152,10000
global,272,0.6489125365257263,78.42,7842,10000
98,273,2.696480442047119,43.61,4361,10000
60,273,1.3818153646469116,58.48,5848,10000
79,273,1.0706622135162354,67.08,6708,10000
50,273,1.8458577457427978,51.17,5117,10000
9,273,3.98350890045166,30.599999999999998,3060,10000
7,273,1.9467665145874022,47.53,4753,10000
58,273,3.528613757324219,29.270000000000003,2927,10000
37,273,4.3475848472595215,32.04,3204,10000
45,273,3.7480478897094724,35.620000000000005,3562,10000
77,273,0.8476857783198357,72.36,7236,10000
global,273,0.6472307168960572,78.4,7840,10000
84,274,2.1478439361572264,48.5,4850,10000
73,274,5.069367550659179,28.57,2857,10000
22,274,4.453215506362915,29.45,2945,10000
19,274,5.005033152389526,32.82,3282,10000
38,274,2.6906990558624266,42.5,4250,10000
56,274,1.1847870035171508,67.44,6744,10000
9,274,5.3907077095031735,24.64,2464,10000
57,274,2.307152470588684,46.87,4687,10000
18,274,3.204095909500122,45.519999999999996,4552,10000
76,274,0.8500206792831421,72.71,7271,10000
global,274,0.6386364534378052,78.82000000000001,7882,10000
66,275,4.140924530029297,36.58,3658,10000
58,275,3.0646949840545656,34.01,3401,10000
85,275,5.192295492553711,23.25,2325,10000
9,275,5.050369965744019,24.88,2488,10000
55,275,5.867054356384277,24.6,2460,10000
38,275,3.2979215324401854,38.91,3891,10000
19,275,4.785080376434326,33.64,3364,10000
37,275,8.646071476745606,17.95,1795,10000
71,275,8.959550325012207,24.27,2427,10000
46,275,2.062291898727417,50.51,5051,10000
global,275,0.6377220119476318,78.75999999999999,7876,10000
19,276,4.51268124961853,35.88,3588,10000
11,276,0.9630752826690674,70.47,7047,10000
40,276,2.418083766555786,44.93,4493,10000
71,276,6.482689208984375,26.6,2660,10000
74,276,1.6746472518920898,54.47,5447,10000
85,276,3.3728728591918946,32.519999999999996,3252,10000
72,276,4.869147157287598,31.52,3152,10000
83,276,0.9590125537872315,69.89,6989,10000
22,276,2.8599237907409667,40.67,4067,10000
46,276,1.4786748512268066,61.029999999999994,6103,10000
global,276,0.6445272983551026,78.55,7855,10000
39,277,1.9011176609039306,50.79,5079,10000
46,277,1.7922479446411133,54.50000000000001,5450,10000
69,277,6.9457773605346675,17.16,1716,10000
68,277,1.4561843459129333,59.07,5907,10000
82,277,2.2294144966125486,50.09,5009,10000
27,277,1.4544473918914795,60.08,6008,10000
94,277,6.910373815917969,18.099999999999998,1810,10000
77,277,0.8210447739601135,73.31,7331,10000
98,277,1.9116868017196655,54.49,5449,10000
85,277,4.374989337539673,25.94,2594,10000
global,277,0.6427598853588105,78.61,7861,10000
68,278,1.3288170671463013,63.44,6344,10000
45,278,3.322597728729248,39.62,3962,10000
38,278,2.227801679611206,50.59,5059,10000
18,278,1.5570849342346191,58.209999999999994,5821,10000
25,278,2.9020712841033935,41.49,4149,10000
10,278,4.9270042861938474,37.92,3792,10000
31,278,862.0828138671875,10.08,1008,10000
73,278,4.552616851043701,35.17,3517,10000
91,278,1.11610736951828,65.8,6580,10000
23,278,1.6353992881774901,54.36,5436,10000
global,278,0.6470053634643554,78.46,7846,10000
41,279,5.5167810943603515,31.319999999999997,3132,10000
58,279,4.540409203338623,23.79,2379,10000
3,279,6.78314613647461,28.32,2832,10000
87,279,3.131566466140747,39.14,3914,10000
85,279,3.8962690643310545,30.09,3009,10000
19,279,4.786657091522216,34.11,3411,10000
64,279,1.7979023338317872,55.31,5531,10000
52,279,2.57651002407074,45.51,4551,10000
26,279,1.2766368186950683,63.519999999999996,6352,10000
88,279,3.4564139053344727,38.6,3860,10000
global,279,0.6423408966064453,78.61,7861,10000
35,280,5.8298788887023925,25.31,2531,10000
13,280,2.6084924953460695,46.02,4602,10000
75,280,107.89957607421876,10.0,1000,10000
65,280,2.254780153274536,46.33,4633,10000
63,280,1.0481330661773682,68.91000000000001,6891,10000
16,280,2.627503401184082,44.13,4413,10000
80,280,3.4089080295562746,38.4,3840,10000
99,280,2.8686783992767335,40.699999999999996,4070,10000
3,280,3.6298819046020507,36.97,3697,10000
44,280,1.6239327840805053,56.13,5613,10000
global,280,0.6472975905418396,78.36999999999999,7837,10000
33,281,3.4853151626586913,41.79,4179,10000
72,281,3.436310779953003,40.48,4048,10000
96,281,19.440440838623047,17.1,1710,10000
36,281,5.430961429595947,34.4,3440,10000
80,281,2.4839269592285156,46.29,4629,10000
6,281,2.9419039527893065,36.57,3657,10000
15,281,4.836179598999023,32.57,3257,10000
69,281,7.475008662414551,12.83,1283,10000
63,281,0.9074570850372314,71.89999999999999,7190,10000
55,281,7.5036006286621095,21.46,2146,10000
global,281,0.6484709295272827,78.45,7845,10000
41,282,7.703136396789551,20.630000000000003,2063,10000
70,282,2.4128094844818113,48.089999999999996,4809,10000
81,282,24.383796374511718,19.5,1950,10000
9,282,5.597439789581299,24.51,2451,10000
7,282,1.936869184112549,46.88,4688,10000
26,282,1.5551535095214843,59.919999999999995,5992,10000
11,282,0.8171394037246704,73.83,7383,10000
15,282,3.5315816246032714,31.1,3110,10000
19,282,4.841073725128174,33.11,3311,10000
25,282,2.573966136932373,44.55,4455,10000
global,282,0.6452397640228271,78.35,7835,10000
69,283,6.225420411682129,17.24,1724,10000
97,283,1.8429287714004516,54.54,5454,10000
70,283,1.9321896598815917,49.94,4994,10000
0,283,3.791868691635132,34.089999999999996,3409,10000
20,283,8.436200630187988,21.34,2134,10000
91,283,0.9612571868896485,69.11,6911,10000
60,283,1.6887292263031006,53.410000000000004,5341,10000
8,283,1.302464026451111,62.45,6245,10000
3,283,6.9355994407653805,26.009999999999998,2601,10000
47,283,2.1243818731307984,51.300000000000004,5130,10000
global,283,0.6383959195137024,78.71000000000001,7871,10000
94,284,3.2238238658905027,35.55,3555,10000
93,284,1.445903572654724,59.72,5972,10000
76,284,1.3674417184829712,59.98,5998,10000
40,284,22.19812738342285,15.27,1527,10000
84,284,1.3225182575225831,62.71,6271,10000
34,284,3.655689630126953,40.760000000000005,4076,10000
42,284,3.5628173355102537,34.33,3433,10000
71,284,18.8728270111084,17.2,1720,10000
60,284,1.4987161457061768,58.099999999999994,5810,10000
26,284,1.3694351346969604,62.32,6232,10000
global,284,0.6325090452194214,79.02,7902,10000
42,285,2.1254792587280273,47.99,4799,10000
69,285,4.33149384689331,27.22,2722,10000
59,285,556.6342083984375,9.99,999,10000
86,285,1.108026831817627,67.84,6784,10000
22,285,3.060277849960327,39.25,3925,10000
48,285,2.648470129394531,41.949999999999996,4195,10000
19,285,3.278915424346924,42.5,4250,10000
45,285,3.650932430648804,38.1,3810,10000
65,285,2.095750922393799,49.16,4916,10000
46,285,1.6377785928726196,56.410000000000004,5641,10000
global,285,0.6345550786972046,78.97999999999999,7898,10000
83,286,0.966715756702423,69.69999999999999,6970,10000
80,286,2.983133274078369,43.65,4365,10000
18,286,2.420781448364258,47.02,4702,10000
54,286,2.577711396408081,46.839999999999996,4684,10000
39,286,1.6443347759246827,55.25,5525,10000
93,286,1.807628106689453,53.480000000000004,5348,10000
17,286,1.8782184288024901,53.53,5353,10000
53,286,2.6844038784027098,44.690000000000005,4469,10000
20,286,6.586370904541016,22.42,2242,10000
10,286,5.923291075134277,34.77,3477,10000
global,286,0.6254626524925232,79.2,7920,10000
55,287,4.546324160003662,32.550000000000004,3255,10000
70,287,3.0437292739868163,32.39,3239,10000
11,287,0.8489452348709107,72.5,7250,10000
84,287,1.225767580461502,66.63,6663,10000
1,287,2.167597507095337,49.220000000000006,4922,10000
97,287,2.138447936439514,49.980000000000004,4998,10000
5,287,2.4408915649414062,44.86,4486,10000
78,287,2.8139233535766603,42.43,4243,10000
40,287,3.1037699100494387,43.07,4307,10000
25,287,2.2992194808959963,47.12,4712,10000
global,287,0.6210860189437866,79.3,7930,10000
98,288,1.410821990966797,61.22,6122,10000
30,288,3.7750930320739746,34.68,3468,10000
20,288,8.66791190032959,16.77,1677,10000
55,288,3.845026222229004,37.93,3793,10000
8,288,1.354231656074524,60.07,6007,10000
85,288,3.567816977310181,31.94,3194,10000
62,288,1.20211998462677,64.44,6444,10000
12,288,7.979019271850586,24.77,2477,10000
40,288,2.566275675201416,44.75,4475,10000
63,288,0.9353324900627136,72.04,7204,10000
global,288,0.6202576276779175,79.32000000000001,7932,10000
14,289,5.508068602752686,28.58,2858,10000
40,289,4.616462240600586,30.28,3028,10000
13,289,4.876330545043945,30.9,3090,10000
90,289,48.092359997558596,10.08,1008,10000
5,289,2.087891312789917,48.46,4846,10000
32,289,2.1561400535583495,49.6,4960,10000
99,289,2.7917974002838135,42.559999999999995,4256,10000
72,289,4.769089180755615,25.11,2511,10000
92,289,8.264633909606934,19.869999999999997,1987,10000
15,289,2.843658805847168,39.28,3928,10000
global,289,0.6253741349220275,79.14999999999999,7915,10000
56,290,1.2051453628540039,66.58,6658,10000
98,290,3.198604831314087,38.15,3815,10000
48,290,2.271141767501831,46.28,4628,10000
49,290,3.562099711608887,35.3,3530,10000
26,290,2.178225294685364,50.029999999999994,5003,10000
6,290,2.6364967964172363,43.96,4396,10000
8,290,1.8305523862838746,56.19,5619,10000
19,290,3.361835540008545,43.11,4311,10000
37,290,4.840255516815185,30.31,3031,10000
36,290,11.772961965942383,18.529999999999998,1853,10000
global,290,0.6238770052433014,79.21000000000001,7921,10000
32,291,2.3698318733215333,48.089999999999996,4809,10000
53,291,2.862260593032837,46.93,4693,10000
94,291,2.7519631017684936,41.22,4122,10000
47,291,1.808707060623169,54.949999999999996,5495,10000
86,291,1.0287210577964783,69.57,6957,10000
19,291,3.5182121948242187,42.02,4202,10000
8,291,1.285008017539978,62.870000000000005,6287,10000
16,291,2.2115389450073244,48.57,4857,10000
33,291,4.016222445297241,37.14,3714,10000
69,291,4.456267272186279,24.279999999999998,2428,10000
global,291,0.6250200407028198,79.2,7920,10000
82,292,1.8788545278549194,53.53,5353,10000
31,292,1.7410060024261476,57.989999999999995,5799,10000
73,292,3.352918801879883,40.300000000000004,4030,10000
4,292,2.7513326637268065,52.1,5210,10000
68,292,1.4081314281463624,62.19,6219,10000
89,292,4.56904747543335,30.44,3044,10000
27,292,1.2340802925109864,63.85999999999999,6386,10000
53,292,2.163730200958252,50.36000000000001,5036,10000
45,292,3.5998068431854247,39.22,3922,10000
90,292,91.43323048095704,10.0,1000,10000
global,292,0.6218906740188599,79.29,7929,10000
12,293,3.5453623268127443,38.15,3815,10000
97,293,1.729493223953247,56.11000000000001,5611,10000
31,293,1.6084095802307128,55.96,5596,10000
84,293,4.454167325210571,32.47,3247,10000
66,293,3.526129817199707,42.1,4210,10000
91,293,0.9615491064071655,69.99,6999,10000
53,293,3.3204441318511964,39.45,3945,10000
92,293,5.515112590789795,33.07,3307,10000
82,293,2.4123034160614014,48.74,4874,10000
87,293,4.603026382446289,35.43,3543,10000
global,293,0.6155956488609314,79.54,7954,10000
83,294,1.0287845549583434,69.31,6931,10000
51,294,3.7502781814575195,35.809999999999995,3581,10000
20,294,8.108134847259521,25.61,2561,10000
88,294,3.685422561264038,40.33,4033,10000
33,294,3.185700309753418,43.72,4372,10000
85,294,2.6663162286758424,41.25,4125,10000
11,294,0.9765892013549805,69.96,6996,10000
28,294,2.2471689624786375,53.59,5359,10000
61,294,3.287296081161499,38.62,3862,10000
6,294,15.899223156738282,13.99,1399,10000
global,294,0.6172120819091796,79.43,7943,10000
12,295,3.056889665222168,49.7,4970,10000
31,295,123.87075637207032,12.389999999999999,1239,10000
38,295,4.441121435546875,30.620000000000005,3062,10000
93,295,4.6209538963317875,26.14,2614,10000
39,295,1.7639888549804688,56.61000000000001,5661,10000
85,295,2.9541374612808227,38.98,3898,10000
99,295,22.649728292846678,10.2,1020,10000
92,295,9.304612826538087,18.64,1864,10000
43,295,3.25698595123291,44.36,4436,10000
50,295,1.7225495906829833,58.84,5884,10000
global,295,0.626927558708191,78.88,7888,10000
31,296,1.8004391929626464,55.85,5585,10000
44,296,1.889255046081543,50.93,5093,10000
38,296,2.789145389175415,48.339999999999996,4834,10000
23,296,1.6556113946914672,55.61000000000001,5561,10000
96,296,41.21927309570312,14.829999999999998,1483,10000
10,296,4.259970300674438,36.08,3608,10000
57,296,3.1215185317993166,42.980000000000004,4298,10000
94,296,2.1657572496414184,46.28,4628,10000
69,296,7.0613751861572265,17.93,1793,10000
75,296,317.32529350585935,10.33,1033,10000
global,296,0.6414193742036819,78.36999999999999,7837,10000
93,297,1.5691165187835694,58.13,5813,10000
41,297,7.6739209968566895,18.66,1866,10000
1,297,5.189324104690551,32.79,3279,10000
8,297,1.3894716487884522,62.2,6220,10000
98,297,1.931634168624878,55.95,5595,10000
18,297,11.499257920837403,10.5,1050,10000
92,297,5.961703364562989,26.919999999999998,2692,10000
69,297,5.354892509460449,19.830000000000002,1983,10000
61,297,3.5517139480590822,34.910000000000004,3491,10000
22,297,2.307184000205994,45.379999999999995,4538,10000
global,297,0.6382052857875824,78.5,7850,10000
36,298,10.512163230895997,23.669999999999998,2367,10000
15,298,6.168433140563965,23.43,2343,10000
55,298,4.600723735427857,33.21,3321,10000
53,298,2.1240860847473146,51.790000000000006,5179,10000
78,298,2.6848907945632936,45.14,4514,10000
77,298,0.796643224287033,74.75,7475,10000
86,298,1.2360650518417358,63.62,6362,10000
41,298,9.014093251037597,26.640000000000004,2664,10000
27,298,1.1834293914794922,65.53,6553,10000
96,298,26.039351504516603,11.940000000000001,1194,10000
global,298,0.6305717660903931,78.81,7881,10000
49,299,1.8433387603759765,51.949999999999996,5195,10000
94,299,4.046098719787597,38.83,3883,10000
57,299,2.3340298515319824,49.980000000000004,4998,10000
51,299,3.6962779109954833,33.11,3311,10000
83,299,0.9031962194442749,71.44,7144,10000
62,299,1.1022192005157472,65.84,6584,10000
4,299,3.3158609825134278,44.629999999999995,4463,10000
78,299,2.053825154495239,52.56999999999999,5257,10000
64,299,2.0768820598602296,51.53,5153,10000
20,299,7.018729019165039,28.02,2802,10000
global,299,0.6266731146812439,79.02,7902,10000
98,300,2.175885186767578,49.28,4928,10000
37,300,5.909799960327148,25.91,2591,10000
57,300,3.137275584030151,41.85,4185,10000
87,300,5.288776676940918,22.06,2206,10000
55,300,3.5743805408477782,39.64,3964,10000
74,300,1.945754919910431,51.89,5189,10000
91,300,1.0431386226654054,67.67,6767,10000
66,300,4.355227819061279,35.75,3575,10000
63,300,1.0740785191535949,69.67,6967,10000
71,300,12.674037251281739,19.27,1927,10000
global,300,0.6298931030273438,79.02,7902,10000
