model,epoch,average_loss,accuracy,correct_data,total_data
global,254,0.6358190812110901,78.96,7896,10000
17,255,1.0595762684822083,69.63000000000001,6963,10000
65,255,1.2189546535491944,66.16,6616,10000
22,255,1.7228493267059326,56.48,5648,10000
0,255,1.1014355754852294,69.58,6958,10000
49,255,3.2611851264953615,41.99,4199,10000
14,255,2.4812602336883547,49.62,4962,10000
87,255,2.587846976470947,44.59,4459,10000
55,255,4.118165173339844,38.05,3805,10000
30,255,1.8245505332946776,55.84,5584,10000
92,255,10.801202647399903,22.939999999999998,2294,10000
global,255,0.6318211706638336,79.14999999999999,7915,10000
89,256,3.2041328971862795,37.76,3776,10000
69,256,7.59230859298706,14.030000000000001,1403,10000
73,256,7.634419845581054,24.990000000000002,2499,10000
15,256,4.611620655059815,30.709999999999997,3071,10000
31,256,198.95599653320312,10.0,1000,10000
36,256,7.814002226257324,22.0,2200,10000
22,256,2.1250025676727295,50.51,5051,10000
1,256,3.8862817443847657,38.39,3839,10000
0,256,1.2100744134902954,67.83,6783,10000
96,256,1.8734279987335205,56.65,5665,10000
global,256,0.6313541586875916,79.06,7906,10000
54,257,2.2388686279296874,52.92,5292,10000
37,257,5.9075570526123045,24.95,2495,10000
60,257,1.0771039072990418,67.38,6738,10000
30,257,1.5071415466308593,61.9,6190,10000
4,257,3.674940679168701,46.160000000000004,4616,10000
36,257,13.610450701904297,14.510000000000002,1451,10000
19,257,8.411895922851562,24.41,2441,10000
95,257,4.785548578262329,32.54,3254,10000
47,257,1.4762866289138794,63.11,6311,10000
88,257,3.9903647605895998,38.379999999999995,3838,10000
global,257,0.6304179459571838,78.86,7886,10000
8,258,1.030481128501892,69.69,6969,10000
66,258,3.3726969497680663,42.54,4254,10000
49,258,1.9461544216156006,55.04,5504,10000
58,258,3.7495261489868166,32.09,3209,10000
44,258,1.6719985038757323,57.220000000000006,5722,10000
26,258,1.877938330078125,53.74,5374,10000
21,258,2.3901469135284423,46.89,4689,10000
79,258,1.0098603576660157,70.43,7043,10000
98,258,2.7413196601867678,45.45,4545,10000
32,258,5.651681490325927,29.84,2984,10000
global,258,0.6278113772392273,79.14999999999999,7915,10000
81,259,12.716796743774415,21.01,2101,10000
15,259,3.3508260387420656,37.05,3705,10000
55,259,5.728602931213379,30.18,3018,10000
12,259,12.13151961364746,26.93,2693,10000
47,259,2.6291711952209473,48.63,4863,10000
26,259,2.0270719018936156,55.82,5582,10000
82,259,2.4833032806396482,48.61,4861,10000
33,259,5.2630540481567385,26.96,2696,10000
64,259,1.914214678955078,54.290000000000006,5429,10000
70,259,2.816735034561157,41.17,4117,10000
global,259,0.6368048241615295,79.06,7906,10000
62,260,0.7170221785545349,77.28,7728,10000
25,260,2.8966776264190672,43.29,4329,10000
12,260,15.803478900146484,18.78,1878,10000
16,260,6.050673397827149,32.47,3247,10000
22,260,2.7920528495788575,42.67,4267,10000
72,260,7.4095187080383305,31.0,3100,10000
58,260,4.813080285263061,26.779999999999998,2678,10000
28,260,1.158141651916504,69.34,6934,10000
15,260,3.5120001819610596,42.84,4284,10000
29,260,24.50593490600586,12.049999999999999,1205,10000
global,260,0.6362673177719116,79.03,7903,10000
61,261,6.936895790863037,27.560000000000002,2756,10000
83,261,0.7361014533519745,77.16,7716,10000
69,261,5.9934691757202145,20.11,2011,10000
20,261,7.491225881195068,25.619999999999997,2562,10000
34,261,3.0491644119262697,47.61,4761,10000
8,261,1.5112439336776733,58.34,5834,10000
28,261,1.0077343379020691,71.67999999999999,7168,10000
50,261,1.0615068572998048,69.33,6933,10000
93,261,7.369608068847656,21.529999999999998,2153,10000
92,261,8.09451531906128,19.139999999999997,1914,10000
global,261,0.6344870231628418,79.14,7914,10000
60,262,0.8858089357376099,72.66,7266,10000
95,262,9.58045545501709,19.220000000000002,1922,10000
5,262,0.8809614996910096,73.64,7364,10000
2,262,3.8657130672454834,36.55,3655,10000
44,262,1.264769926071167,65.53,6553,10000
0,262,1.3582808844566345,64.58,6458,10000
6,262,2.4567459297180174,46.02,4602,10000
41,262,3.807527457046509,44.56,4456,10000
19,262,5.135523529815674,34.55,3455,10000
53,262,2.7101375743865965,45.67,4567,10000
global,262,0.62938570728302,79.49000000000001,7949,10000
33,263,4.372609754943848,32.06,3206,10000
50,263,1.1840533740997314,67.62,6762,10000
21,263,3.6860355808258056,37.97,3797,10000
14,263,3.209038214492798,45.04,4504,10000
79,263,0.9805784199714661,71.28999999999999,7129,10000
18,263,6.468388353729248,24.32,2432,10000
71,263,20.349033227539064,16.05,1605,10000
99,263,3.536354271316528,40.58,4058,10000
97,263,2.0014456552505493,55.379999999999995,5538,10000
72,263,11.358104949951171,28.410000000000004,2841,10000
global,263,0.6320222568511963,79.36,7936,10000
42,264,2.300974926376343,53.44,5344,10000
71,264,11.090946878051758,20.66,2066,10000
89,264,2.8028503910064697,41.04,4104,10000
16,264,6.035881094360351,30.89,3089,10000
50,264,0.917867702293396,72.53,7253,10000
15,264,4.451172351074219,34.17,3417,10000
3,264,122.12921374511718,10.05,1005,10000
85,264,1.4047889547348023,62.43,6243,10000
25,264,2.923540130996704,41.07,4107,10000
38,264,2.592714839172363,47.699999999999996,4770,10000
global,264,0.6384912892341614,79.14,7914,10000
60,265,0.8381909529685974,74.57000000000001,7457,10000
76,265,1.2856433631896973,64.92999999999999,6493,10000
30,265,2.126580099105835,49.19,4919,10000
77,265,0.927924151134491,73.64,7364,10000
54,265,3.0902687076568602,45.550000000000004,4555,10000
52,265,2.8802210472106933,46.37,4637,10000
84,265,3.362072981262207,40.86,4086,10000
88,265,5.2844766441345215,32.35,3235,10000
82,265,1.7415002429962159,57.04,5704,10000
96,265,4.2504800533294675,38.85,3885,10000
global,265,0.6371724349498749,79.17,7917,10000
84,266,3.6577828788757323,40.19,4019,10000
78,266,2.405335324859619,51.339999999999996,5134,10000
54,266,2.1000877433776854,54.65,5465,10000
95,266,5.967615225219727,27.01,2701,10000
6,266,8.267653076171875,20.580000000000002,2058,10000
36,266,6.329065307617188,33.989999999999995,3399,10000
46,266,1.3504741231918336,64.01,6401,10000
81,266,57.93727861938476,10.56,1056,10000
13,266,5.301590395355225,31.540000000000003,3154,10000
55,266,5.9156675598144535,28.98,2898,10000
global,266,0.6310023038625717,79.51,7951,10000
67,267,8.633419366455078,25.72,2572,10000
80,267,2.435018210220337,54.010000000000005,5401,10000
33,267,4.741953227996826,38.36,3836,10000
13,267,4.6649289894104005,35.46,3546,10000
16,267,5.721114824676514,23.169999999999998,2317,10000
30,267,1.3037617637634278,65.36999999999999,6537,10000
47,267,1.6047203308105469,58.68,5868,10000
50,267,1.0154789336204528,71.28,7128,10000
87,267,6.101790847778321,27.839999999999996,2784,10000
61,267,4.331763171386719,30.5,3050,10000
global,267,0.6278928061962128,79.60000000000001,7960,10000
42,268,5.425059336853027,28.27,2827,10000
8,268,1.2946651544570922,64.39,6439,10000
37,268,7.193419276428223,21.98,2198,10000
58,268,4.3064767883300785,30.0,3000,10000
30,268,1.1824750583648682,69.07,6907,10000
34,268,3.0095301414489746,51.17,5117,10000
82,268,1.7133510019302367,59.18,5918,10000
0,268,1.3236860770225525,67.04,6704,10000
53,268,2.143743839645386,51.66,5166,10000
74,268,1.7678969202041626,54.52,5452,10000
global,268,0.6231629297733307,79.67999999999999,7968,10000
63,269,0.9867484437942505,71.17,7117,10000
59,269,2.0874992248535156,47.9,4790,10000
29,269,13.94915503845215,23.09,2309,10000
16,269,43.30239037475586,10.36,1036,10000
50,269,2.236859418487549,55.300000000000004,5530,10000
97,269,1.5223056419372558,62.470000000000006,6247,10000
34,269,2.0999041275024415,59.68,5968,10000
65,269,1.3842659610748291,65.93,6593,10000
4,269,2.9000735946655274,43.1,4310,10000
86,269,0.9587436424255371,73.17,7317,10000
global,269,0.6222442337036133,79.69000000000001,7969,10000
12,270,7.202286981964112,24.64,2464,10000
45,270,3.6759520778656007,36.95,3695,10000
87,270,2.59872564163208,46.78,4678,10000
95,270,5.44041898651123,27.3,2730,10000
26,270,3.01839790763855,42.96,4296,10000
42,270,2.362335654640198,49.93,4993,10000
46,270,1.2493638767242432,65.64,6564,10000
88,270,3.4485370986938477,40.510000000000005,4051,10000
92,270,46.737178875732425,15.290000000000001,1529,10000
38,270,2.5343862773895265,53.18000000000001,5318,10000
global,270,0.6249150666236878,79.4,7940,10000
53,271,2.636479864501953,46.17,4617,10000
41,271,7.469383673095703,24.5,2450,10000
66,271,2.3085603857040407,50.29,5029,10000
33,271,2.6662133308410643,41.760000000000005,4176,10000
0,271,1.2852733934402465,67.22,6722,10000
84,271,1.8495772331237792,56.42,5642,10000
78,271,2.0537872858047486,55.510000000000005,5551,10000
6,271,7.528586836242676,17.71,1771,10000
8,271,1.1544470304012298,67.47999999999999,6748,10000
67,271,19.89682929382324,15.010000000000002,1501,10000
global,271,0.625471890258789,79.29,7929,10000
70,272,1.905314553451538,50.89,5089,10000
2,272,3.476245156478882,40.92,4092,10000
35,272,3.113250114440918,41.120000000000005,4112,10000
42,272,13.501233235168456,12.97,1297,10000
1,272,3.1415290077209472,45.22,4522,10000
56,272,1.0826977994918823,69.73,6973,10000
66,272,2.7263578308105467,48.88,4888,10000
71,272,6.416661151123047,28.15,2815,10000
57,272,1.1596627191543578,69.22,6922,10000
80,272,2.850332629776001,53.03,5303,10000
global,272,0.6256414825439454,79.42,7942,10000
17,273,1.8929337406158446,56.45,5645,10000
62,273,0.7649571775436401,75.9,7590,10000
81,273,14.339827746582031,19.34,1934,10000
52,273,1.130999521780014,69.47,6947,10000
9,273,4.556965258026123,33.12,3312,10000
7,273,1.6498263847351073,57.830000000000005,5783,10000
60,273,0.8798761548042298,73.39,7339,10000
39,273,1.1636632251739503,66.64999999999999,6665,10000
47,273,3.288063526916504,44.42,4442,10000
77,273,0.9034328968048095,72.92,7292,10000
global,273,0.6243369403839112,79.60000000000001,7960,10000
86,274,0.9708682021141052,72.6,7260,10000
75,274,66.29130847167968,11.020000000000001,1102,10000
23,274,0.8735705802440643,73.03,7303,10000
20,274,4.7538113586425785,40.339999999999996,4034,10000
40,274,12.703827299499512,18.56,1856,10000
58,274,1.357969113922119,62.23,6223,10000
9,274,7.019522846984863,26.52,2652,10000
59,274,81.02900046386719,13.01,1301,10000
19,274,6.303421505737305,32.300000000000004,3230,10000
79,274,0.9704831336975097,72.47,7247,10000
global,274,0.6220454919815064,79.86,7986,10000
68,275,0.9307385232925415,73.64,7364,10000
60,275,0.8665705556869507,73.26,7326,10000
87,275,2.3861435050964355,48.870000000000005,4887,10000
9,275,4.865943446350098,30.54,3054,10000
57,275,1.123807918357849,69.55,6955,10000
40,275,32.68809036254883,10.83,1083,10000
20,275,3.7965195331573485,48.25,4825,10000
39,275,1.210620827293396,66.07,6607,10000
73,275,2.6795325630187987,43.580000000000005,4358,10000
48,275,1.558657381439209,60.64000000000001,6064,10000
global,275,0.620403568649292,79.75999999999999,7976,10000
20,276,3.3118201303482055,49.79,4979,10000
11,276,1.842136654663086,56.169999999999995,5617,10000
42,276,2.132915546607971,48.54,4854,10000
73,276,3.76979461517334,36.55,3655,10000
76,276,0.8745152784347534,74.22999999999999,7423,10000
87,276,5.400038356781006,28.93,2893,10000
74,276,1.9445900875091553,52.49,5249,10000
85,276,1.791598929977417,59.61,5961,10000
23,276,0.9042077292442322,72.41,7241,10000
48,276,2.059721954727173,52.83,5283,10000
global,276,0.619680751800537,79.74,7974,10000
41,277,6.456929417419434,25.430000000000003,2543,10000
48,277,1.830822817993164,57.37,5737,10000
71,277,7.789821015167236,26.56,2656,10000
70,277,2.2348613529205323,51.17,5117,10000
84,277,2.234272872543335,50.14999999999999,5015,10000
28,277,1.2607361675262452,69.25,6925,10000
96,277,310.3235980957031,9.93,993,10000
77,277,1.1609326248168945,69.3,6930,10000
17,277,1.3512465368270874,63.160000000000004,6316,10000
87,277,3.4675262870788575,43.47,4347,10000
global,277,0.6189987701416015,79.66,7966,10000
70,278,2.009516766357422,48.96,4896,10000
47,278,1.2448257068634032,66.59,6659,10000
40,278,109.66690832519531,12.049999999999999,1205,10000
19,278,3.947570724105835,40.949999999999996,4095,10000
26,278,1.1290202308654784,67.64,6764,10000
10,278,7.047796048736572,27.529999999999998,2753,10000
32,278,2.026682026672363,53.04,5304,10000
75,278,25.668625845336916,16.189999999999998,1619,10000
93,278,1.3851545258522033,64.41,6441,10000
24,278,1.5751596025466919,58.940000000000005,5894,10000
global,278,0.6165101190567016,79.92,7992,10000
43,279,3.92604681930542,43.19,4319,10000
60,279,0.7119427574157715,77.89,7789,10000
3,279,133.33106420898437,12.590000000000002,1259,10000
89,279,3.4772631439208985,35.97,3597,10000
87,279,3.00485060005188,45.64,4564,10000
20,279,4.26717454032898,45.019999999999996,4502,10000
66,279,3.2735501415252686,45.82,4582,10000
54,279,2.2889807441711425,52.0,5200,10000
27,279,1.1771670742034912,67.36999999999999,6737,10000
90,279,11.364511697387695,12.950000000000001,1295,10000
global,279,0.6158131881713867,79.97,7997,10000
37,280,7.48351611328125,23.69,2369,10000
13,280,4.442851133728027,30.55,3055,10000
78,280,1.8247925201416015,59.68,5968,10000
67,280,7.345689471435547,20.02,2002,10000
65,280,0.9671877250671387,72.54,7254,10000
16,280,15.623302239990235,20.45,2045,10000
82,280,1.8745380294799805,55.589999999999996,5559,10000
33,280,2.0198972316741943,55.14,5514,10000
3,280,37.4594699432373,17.1,1710,10000
46,280,1.3263475135803222,63.01,6301,10000
global,280,0.6165626163482666,80.03,8003,10000
35,281,4.503604817199707,29.32,2932,10000
74,281,1.8835639249801637,56.8,5680,10000
98,281,8.503586042785644,24.69,2469,10000
38,281,3.7851381050109865,38.39,3839,10000
82,281,2.274196020889282,53.1,5310,10000
6,281,9.725452180480957,16.03,1603,10000
15,281,6.5036616760253905,20.16,2016,10000
71,281,39.108190069580075,13.569999999999999,1357,10000
65,281,0.9018042980194092,74.56,7456,10000
57,281,0.9868609989166259,71.85000000000001,7185,10000
global,281,0.6254933599948883,79.55,7955,10000
43,282,3.86135334815979,47.839999999999996,4784,10000
72,282,20.511176150512696,12.479999999999999,1248,10000
83,282,0.7774184217453003,75.92999999999999,7593,10000
9,282,3.5785652904510497,43.55,4355,10000
7,282,1.3655364795684815,61.839999999999996,6184,10000
27,282,0.9807362626075745,70.91,7091,10000
11,282,1.742629160118103,56.010000000000005,5601,10000
15,282,3.078068403625488,45.86,4586,10000
20,282,3.624095642852783,46.93,4693,10000
26,282,1.1860034934997559,69.06,6906,10000
global,282,0.6313865503311157,79.52,7952,10000
71,283,29.31667623901367,14.31,1431,10000
99,283,3.35589707069397,44.440000000000005,4444,10000
72,283,7.075726092529297,25.39,2539,10000
0,283,0.8801728244781494,74.91,7491,10000
21,283,2.3480251499176026,44.41,4441,10000
93,283,2.7364639587402344,51.09,5109,10000
62,283,0.7451780673027039,76.68,7668,10000
8,283,1.2948129833221436,66.58,6658,10000
3,283,15.239722113037109,14.21,1421,10000
49,283,1.9671346508026124,55.510000000000005,5551,10000
global,283,0.6332576341629028,79.58,7958,10000
96,284,3.7600430473327635,30.45,3045,10000
95,284,4.344431340789795,31.430000000000003,3143,10000
79,284,0.8600940595626831,73.85000000000001,7385,10000
42,284,1.4503639869689942,60.92999999999999,6093,10000
86,284,0.816035715341568,75.4,7540,10000
36,284,15.750328875732421,12.31,1231,10000
44,284,1.6760858768463134,58.099999999999994,5810,10000
73,284,4.881985484313965,32.519999999999996,3252,10000
62,284,0.7769524034500122,75.74,7574,10000
27,284,1.1496267475128175,68.12,6812,10000
global,284,0.6320889638900757,79.54,7954,10000
44,285,1.2768354661941528,65.41,6541,10000
71,285,6.493222309875488,29.189999999999998,2919,10000
61,285,14.016989923095704,13.96,1396,10000
88,285,5.384526648330689,32.07,3207,10000
23,285,0.913386116027832,72.72999999999999,7273,10000
50,285,0.8420084696769714,75.3,7530,10000
20,285,5.922944094848633,34.06,3406,10000
47,285,1.5960038660049438,59.4,5940,10000
67,285,491.0109615234375,10.0,1000,10000
48,285,0.9483746681213379,72.92999999999999,7293,10000
global,285,0.6270950350761414,79.67,7967,10000
85,286,1.662123184967041,59.440000000000005,5944,10000
82,286,1.4985040924072266,61.3,6130,10000
19,286,4.176329871559143,40.46,4046,10000
56,286,1.0452486253738402,70.48,7048,10000
41,286,5.630955591583252,33.86,3386,10000
95,286,3.405565508270264,40.6,4060,10000
18,286,3.7735655128479,30.380000000000003,3038,10000
55,286,5.767340502166748,31.759999999999998,3176,10000
21,286,1.5855376605987548,58.830000000000005,5883,10000
10,286,3.7591691154479983,39.879999999999995,3988,10000
global,286,0.6292817288398743,79.65,7965,10000
57,287,0.8422530075073242,74.9,7490,10000
72,287,6.227548300170898,26.590000000000003,2659,10000
11,287,2.6319400394439696,47.04,4704,10000
86,287,0.7150290582656861,78.41,7841,10000
1,287,2.9087673458099363,46.51,4651,10000
99,287,21.16276003112793,14.430000000000001,1443,10000
5,287,0.9705339214324952,72.49,7249,10000
80,287,2.836034976577759,50.81,5081,10000
42,287,0.8010605792045593,75.17,7517,10000
26,287,1.6179503355026246,61.970000000000006,6197,10000
global,287,0.6327024000167847,79.55,7955,10000
17,288,2.574154120635986,47.58,4758,10000
31,288,11.950117163085938,14.35,1435,10000
21,288,6.180106944274902,23.799999999999997,2380,10000
57,288,0.7911273497581482,76.23,7623,10000
8,288,1.3473383153915406,64.72,6472,10000
87,288,2.326428553009033,50.980000000000004,5098,10000
64,288,2.3452534420013427,50.260000000000005,5026,10000
12,288,4.376797375869751,36.49,3649,10000
42,288,0.8318693723678589,74.49,7449,10000
65,288,0.8777038986206055,74.92,7492,10000
global,288,0.6316837306976318,79.66,7966,10000
14,289,2.2176301946640016,53.059999999999995,5306,10000
42,289,1.377133862876892,62.870000000000005,6287,10000
13,289,6.669921704101562,25.040000000000003,2504,10000
92,289,5.709880399322509,30.959999999999997,3096,10000
5,289,0.8834656785964966,74.11,7411,10000
34,289,1.8065031188964844,62.69,6269,10000
33,289,2.555024824523926,52.92,5292,10000
74,289,1.82233911819458,54.37,5437,10000
94,289,2.589123928070068,43.01,4301,10000
15,289,3.4325327659606932,44.79,4479,10000
global,289,0.6290459334373474,79.73,7973,10000
58,290,2.9859479946136473,42.809999999999995,4281,10000
17,290,1.0872887077331543,70.28999999999999,7029,10000
50,290,1.0008197256088256,71.00999999999999,7101,10000
51,290,2.7248970611572267,43.730000000000004,4373,10000
27,290,1.0214444816589356,71.16,7116,10000
6,290,1.7102587226867676,57.24,5724,10000
8,290,1.0004602725028993,71.14,7114,10000
20,290,2.946317143249512,55.169999999999995,5517,10000
39,290,1.7211750195503235,57.63,5763,10000
38,290,1.8350952487945558,54.510000000000005,5451,10000
global,290,0.6267994176864624,79.73,7973,10000
34,291,2.400079836273193,55.669999999999995,5567,10000
55,291,3.0324766393661498,47.12,4712,10000
96,291,466.71159853515627,10.0,1000,10000
49,291,1.8845065830230714,58.330000000000005,5833,10000
88,291,8.195846250915528,22.97,2297,10000
20,291,2.3173979516983034,59.150000000000006,5915,10000
8,291,1.1464691509246827,67.35,6735,10000
16,291,64.20432542114258,9.99,999,10000
35,291,3.563752533721924,39.01,3901,10000
71,291,8.556657608032227,25.86,2586,10000
global,291,0.6258242024421692,79.83,7983,10000
84,292,2.224780252456665,52.580000000000005,5258,10000
32,292,4.571333437347412,39.69,3969,10000
75,292,57.10305729370117,17.04,1704,10000
4,292,3.997828288269043,38.01,3801,10000
70,292,3.200283720779419,39.17,3917,10000
91,292,1.2437368920326233,65.29,6529,10000
28,292,1.4084618700027465,65.60000000000001,6560,10000
55,292,2.0560185158729554,56.779999999999994,5678,10000
47,292,1.4809426036834716,62.339999999999996,6234,10000
92,292,5.3663693710327145,33.97,3397,10000
global,292,0.6245920820236206,79.92,7992,10000
12,293,31.067113580322264,14.75,1475,10000
99,293,2.751890205383301,49.25,4925,10000
32,293,2.680037047576904,44.92,4492,10000
86,293,0.7135519256591797,78.3,7830,10000
68,293,0.8185880210876465,75.81,7581,10000
93,293,1.3598403615951538,64.05,6405,10000
55,293,1.47056344165802,65.27,6527,10000
94,293,3.895637735748291,33.22,3322,10000
84,293,2.96273088760376,46.42,4642,10000
89,293,2.5635012495040894,47.29,4729,10000
global,293,0.6248228273391724,79.94,7994,10000
85,294,1.0657300435066224,69.94,6994,10000
53,294,1.8088602088928223,56.65,5665,10000
21,294,0.9518384554862976,73.07000000000001,7307,10000
90,294,16.380020504760743,16.53,1653,10000
35,294,2.8626731063842774,44.06,4406,10000
87,294,3.1790677196502686,38.12,3812,10000
11,294,1.9798727190971375,55.76,5576,10000
29,294,15.269820654296876,15.03,1503,10000
63,294,1.0552922768592834,70.41,7041,10000
6,294,9.664510884094238,19.34,1934,10000
global,294,0.625367147064209,79.92,7992,10000
12,295,11.79336202392578,26.35,2635,10000
32,295,1.7571459014892579,58.46,5846,10000
40,295,4.483004172134399,30.85,3085,10000
95,295,10.754725584411622,18.18,1818,10000
41,295,29.334338076782227,15.540000000000001,1554,10000
87,295,3.6582151809692385,41.959999999999994,4196,10000
33,295,1.9720100570678711,53.769999999999996,5377,10000
94,295,2.053543978881836,52.21,5221,10000
45,295,5.092240314483643,27.68,2768,10000
52,295,1.2913162158966065,66.94,6694,10000
global,295,0.6235748107910156,79.84,7984,10000
32,296,1.7067825019836427,58.45,5845,10000
46,296,1.5026775730133057,60.49,6049,10000
40,296,8.854628792572022,21.279999999999998,2128,10000
24,296,1.2795526752471924,65.01,6501,10000
98,296,34.43754420166016,11.07,1107,10000
10,296,10.220584128570557,22.66,2266,10000
59,296,148.75736875,9.99,999,10000
96,296,3.738010753631592,42.07,4207,10000
71,296,8.86555697784424,21.69,2169,10000
78,296,2.5265922161102297,51.11,5111,10000
global,296,0.625368177986145,79.86,7986,10000
95,297,4.176332221984863,31.740000000000002,3174,10000
43,297,3.8338748931884767,41.4,4140,10000
1,297,2.837701064300537,42.88,4288,10000
8,297,1.1712862760543823,67.34,6734,10000
17,297,1.069486005115509,69.67999999999999,6968,10000
19,297,4.625310450744629,35.949999999999996,3595,10000
94,297,3.4196430892944334,37.4,3740,10000
71,297,23.1065453125,18.26,1826,10000
63,297,0.9631953325271606,71.75,7175,10000
23,297,0.8293190195083618,74.42999999999999,7443,10000
global,297,0.6294432667732239,79.62,7962,10000
38,298,2.5476752040863038,49.41,4941,10000
15,298,3.350584115219116,42.26,4226,10000
57,298,0.7455270045280457,77.25999999999999,7726,10000
55,298,1.406896586227417,65.51,6551,10000
80,298,2.5712242275238038,53.55,5355,10000
77,298,0.9390238258361816,73.55000000000001,7355,10000
88,298,4.3280459449768065,32.96,3296,10000
43,298,2.3502387607574464,55.83,5583,10000
28,298,1.1970593288421632,69.82000000000001,6982,10000
98,298,3.5735911933898925,31.41,3141,10000
global,298,0.6306959426879882,79.59,7959,10000
51,299,6.655050570678711,22.770000000000003,2277,10000
96,299,39.23550767211914,12.740000000000002,1274,10000
59,299,3.177755139160156,36.449999999999996,3645,10000
53,299,2.1948132061004637,52.51,5251,10000
85,299,1.1146981712341308,69.69999999999999,6970,10000
64,299,1.9390598556518555,54.43,5443,10000
4,299,3.2461481426239014,43.85,4385,10000
80,299,1.8951409019470216,60.19,6019,10000
66,299,2.6809202419281006,45.79,4579,10000
21,299,1.1414455901145935,66.9,6690,10000
global,299,0.6306617859840393,79.67,7967,10000
17,300,0.9355125066757202,73.34,7334,10000
39,300,1.2066511934280395,67.13,6713,10000
59,300,146.36848266601564,10.13,1013,10000
89,300,3.020531462097168,41.959999999999994,4196,10000
57,300,0.7537282635688781,77.06,7706,10000
76,300,1.2408704120635987,66.95,6695,10000
93,300,2.288226430511475,52.03,5203,10000
68,300,0.8437020781517028,75.41,7541,10000
65,300,0.9271129362106323,73.64,7364,10000
73,300,5.616031315612793,31.22,3122,10000
global,300,0.627480436038971,79.81,7981,10000
