model,epoch,average_loss,accuracy,correct_data,total_data
74,64,0.5262911652565002,84.06,8406,10000
72,64,0.47355579862594605,88.21,8821,10000
97,64,0.24570339931622148,92.66,9266,10000
37,64,0.32148402714729307,90.55,9055,10000
50,64,0.3944801315307617,88.7,8870,10000
42,64,0.16726463974183425,95.0,9500,10000
52,64,0.13864935521185398,95.74000000000001,9574,10000
global,64,0.09636188008338213,97.18,9718,10000
41,65,1.2027967464447022,61.68,6168,10000
73,65,0.8796524240493775,73.6,7360,10000
51,65,0.771740150642395,75.39,7539,10000
74,65,0.5647600178718567,81.92,8192,10000
75,65,0.12462067852318287,96.17,9617,10000
62,65,0.1607018356323242,95.39,9539,10000
42,65,0.2259324783682823,93.06,9306,10000
43,65,0.16704017885923386,95.11,9511,10000
87,65,0.2850646971229464,91.64999999999999,9165,10000
26,65,0.21347751376628876,93.41000000000001,9341,10000
global,65,0.09634766449481248,97.17,9717,10000
41,66,1.175801716709137,62.69,6269,10000
73,66,0.8820189739227295,72.15,7215,10000
51,66,0.901409808921814,67.12,6712,10000
74,66,0.5531906555175782,82.6,8260,10000
49,66,0.3626662328243256,91.24,9124,10000
52,66,0.1723475521683693,94.91000000000001,9491,10000
36,66,0.1859143946915865,94.11,9411,10000
55,66,0.39597533745765684,88.98,8898,10000
83,66,0.12414093207716942,96.41,9641,10000
33,66,0.2843121607303619,91.14999999999999,9115,10000
global,66,0.09679923909306526,97.13000000000001,9713,10000
41,67,1.0729865409851074,60.67,6067,10000
73,67,0.7530874606132507,76.12,7612,10000
51,67,0.9017272095680237,67.4,6740,10000
74,67,0.4685713752746582,85.79,8579,10000
25,67,0.6459120326042175,81.67,8167,10000
15,67,0.15932900048196316,95.15,9515,10000
1,67,0.18623884887695313,93.94,9394,10000
67,67,0.4258795179605484,87.18,8718,10000
86,67,0.11460777018666267,96.52,9652,10000
4,67,0.3113904192924499,90.25999999999999,9026,10000
global,67,0.09675405736323446,97.14,9714,10000
41,68,1.2337734949111938,60.38,6038,10000
73,68,0.9886737374305725,65.8,6580,10000
51,68,0.6607747743606568,77.39,7739,10000
74,68,0.5431496182918548,83.59,8359,10000
83,68,0.13614427870213985,95.81,9581,10000
32,68,0.32598961954116823,90.60000000000001,9060,10000
48,68,0.1696764114677906,95.6,9560,10000
45,68,0.186149682867527,94.91000000000001,9491,10000
93,68,0.22577973041832447,93.46,9346,10000
49,68,0.2735389677286148,92.39,9239,10000
global,68,0.09674582057883963,97.16,9716,10000
41,69,1.0038298727035522,61.36000000000001,6136,10000
73,69,0.8117537805557251,75.58,7558,10000
51,69,0.7975677088737487,73.42999999999999,7343,10000
74,69,0.6023253368616104,80.62,8062,10000
72,69,0.29270104835033417,91.67,9167,10000
81,69,0.4078877477645874,88.8,8880,10000
27,69,0.2261306406378746,93.21000000000001,9321,10000
30,69,0.28574246883392335,92.16,9216,10000
33,69,0.16884533046334982,94.39999999999999,9440,10000
42,69,0.16672508590519428,95.19,9519,10000
global,69,0.09707833442240954,97.16,9716,10000
41,70,1.085102868270874,55.06999999999999,5507,10000
73,70,0.8142774859428406,74.9,7490,10000
51,70,1.0065479494094849,70.08,7008,10000
74,70,0.500355860042572,84.85000000000001,8485,10000
5,70,0.3540203509926796,88.37,8837,10000
54,70,0.24123040947914123,92.34,9234,10000
88,70,0.3351224530234933,90.42,9042,10000
44,70,0.2566060746192932,92.46,9246,10000
64,70,0.17371958889961242,94.47,9447,10000
18,70,0.2656105889320374,91.28,9128,10000
global,70,0.09721759118437767,97.15,9715,10000
