model,epoch,average_loss,accuracy,correct_data,total_data
9,64,0.20227134108543396,93.35,9335,10000
6,64,0.27295126547813414,91.89,9189,10000
19,64,0.16335368231534958,94.85,9485,10000
global,64,0.1472595863699913,95.6,9560,10000
51,65,0.15504175814837218,95.34,9534,10000
74,65,0.15082000741660595,95.50999999999999,9551,10000
38,65,0.5339476727485657,84.54,8454,10000
66,65,0.5520454742431641,80.83,8083,10000
67,65,0.37051614603996275,89.01,8901,10000
75,65,0.199225803232193,93.37,9337,10000
15,65,0.5227876418113708,82.78,8278,10000
54,65,0.2178973061144352,93.12,9312,10000
77,65,0.19027609094381331,94.14,9414,10000
1,65,0.28065182828903196,90.4,9040,10000
global,65,0.142867509162426,95.7,9570,10000
51,66,0.15170907211601733,95.48,9548,10000
74,66,0.14643227783441543,95.67,9567,10000
37,66,0.33839172567129133,90.36999999999999,9037,10000
96,66,0.24844700267314912,92.44,9244,10000
52,66,0.14341136209964753,95.62,9562,10000
29,66,0.41754373961687086,86.48,8648,10000
39,66,0.20923658142089843,93.56,9356,10000
61,66,0.24690492541790007,92.33,9233,10000
5,66,0.27975334295630455,91.07,9107,10000
77,66,0.19955474861860276,94.03,9403,10000
global,66,0.1460010491400957,95.66,9566,10000
51,67,0.15348030662536621,95.49,9549,10000
74,67,0.14951752271950244,95.55,9555,10000
80,67,0.2292944786965847,93.54,9354,10000
14,67,0.11508923100829124,96.67,9667,10000
39,67,0.19459398136138917,94.12,9412,10000
7,67,0.2083357005596161,93.14,9314,10000
10,67,0.9994680360794067,75.99000000000001,7599,10000
40,67,0.39781163153648375,88.34,8834,10000
2,67,0.15247455215230585,95.22,9522,10000
69,67,0.49821949634552004,83.78999999999999,8379,10000
global,67,0.14525926281139254,95.7,9570,10000
51,68,0.15302912618201225,95.47,9547,10000
74,68,0.14871838220953942,95.58,9558,10000
69,68,0.3950075347542763,87.13,8713,10000
55,68,0.26800904314517976,91.03,9103,10000
96,68,0.2621991644620895,92.15,9215,10000
48,68,0.15294232178330422,95.30999999999999,9531,10000
84,68,0.1549457602381706,95.19999999999999,9520,10000
25,68,0.18870364787578583,94.08,9408,10000
26,68,0.1596603132247925,95.21,9521,10000
16,68,0.21084950045347214,94.0,9400,10000
global,68,0.14585064387917518,95.6,9560,10000
51,69,0.15318373263180257,95.38,9538,10000
74,69,0.14954369120001793,95.47,9547,10000
7,69,0.23501353446245193,92.78999999999999,9279,10000
92,69,0.2886470463514328,90.42,9042,10000
69,69,0.457475444316864,85.83,8583,10000
43,69,0.16122100806050002,95.24000000000001,9524,10000
76,69,0.16915351733565331,94.97,9497,10000
27,69,0.19401618359088899,93.7,9370,10000
77,69,0.21882227823734282,92.94,9294,10000
19,69,0.24298147476911544,92.86,9286,10000
global,69,0.14373168377280235,95.71,9571,10000
51,70,0.1505603052973747,95.49,9549,10000
74,70,0.14737520936727525,95.54,9554,10000
59,70,0.4296745237827301,85.79,8579,10000
85,70,0.14698951998353005,95.41,9541,10000
93,70,0.3582705383062363,89.79,8979,10000
98,70,0.3859793246269226,87.61,8761,10000
17,70,0.22752145550251007,92.7,9270,10000
58,70,0.22220422582626342,92.91,9291,10000
79,70,0.11815038147568703,96.36,9636,10000
10,70,0.7144298461914063,81.47999999999999,8148,10000
global,70,0.14275936441421508,95.63000000000001,9563,10000
