model,epoch,average_loss,accuracy,correct_data,total_data
44,64,0.14631357195079325,95.47,9547,10000
54,64,0.24029986845254897,92.36999999999999,9237,10000
29,64,0.8369323455810547,80.87,8087,10000
97,64,0.18892564832568168,93.57,9357,10000
82,64,0.37906995075941086,86.66,8666,10000
global,64,0.06347366558685899,97.87,9787,10000
5,65,0.1527155181288719,94.64,9464,10000
89,65,0.11905369651317596,96.38,9638,10000
24,65,0.11709388587027789,96.28,9628,10000
0,65,0.14956239634752275,95.21,9521,10000
35,65,0.15247777401804924,95.08,9508,10000
67,65,0.2662207582473755,91.32000000000001,9132,10000
47,65,0.11990608977079391,96.3,9630,10000
29,65,0.2991863959670067,89.45,8945,10000
46,65,0.292162118434906,90.58,9058,10000
71,65,0.7056583945274353,82.69,8269,10000
global,65,0.06257561646327377,97.95,9795,10000
10,66,0.34658783968687057,87.94999999999999,8795,10000
16,66,0.16916641627550125,94.81,9481,10000
42,66,0.075704794222489,97.53,9753,10000
46,66,0.33302654991149905,88.26,8826,10000
67,66,0.2885394603252411,90.67,9067,10000
85,66,0.09975760114490986,96.85000000000001,9685,10000
24,66,0.1086315130531788,96.57,9657,10000
66,66,0.2407406494140625,91.71000000000001,9171,10000
49,66,0.1231852324128151,96.21,9621,10000
29,66,0.5197421321630478,83.39,8339,10000
global,66,0.0628764766022563,97.89999999999999,9790,10000
44,67,0.13941645820140838,95.77,9577,10000
41,67,0.2499696844816208,91.78,9178,10000
63,67,0.10404697948396206,96.82,9682,10000
72,67,0.21687906878590585,92.52,9252,10000
69,67,0.11066784835755825,96.36,9636,10000
8,67,0.15275212885141373,94.97,9497,10000
70,67,0.3165621502161026,90.27,9027,10000
97,67,0.1691584062576294,94.65,9465,10000
30,67,0.12229429485797882,96.17,9617,10000
75,67,0.10346129795312882,96.53,9653,10000
global,67,0.06278802308887244,97.92,9792,10000
81,68,0.2565703469276428,92.25999999999999,9226,10000
32,68,0.14131743844747544,95.49,9549,10000
84,68,0.3961743264436722,88.0,8800,10000
30,68,0.17501090433597566,94.52000000000001,9452,10000
55,68,0.21504337754249572,92.97999999999999,9298,10000
42,68,0.07518256426751614,97.50999999999999,9751,10000
13,68,0.25426919901371003,92.19000000000001,9219,10000
50,68,0.19020507893562316,94.01,9401,10000
17,68,0.1135101501762867,96.26,9626,10000
31,68,0.20086077183932066,93.71000000000001,9371,10000
global,68,0.06271437328606844,97.89999999999999,9790,10000
47,69,0.11194417642802,96.46000000000001,9646,10000
58,69,0.10877950621843338,96.56,9656,10000
12,69,0.21126221854686736,93.22,9322,10000
76,69,0.0722742600351572,97.69,9769,10000
83,69,0.07106797515004873,97.64,9764,10000
17,69,0.13662052104473113,95.28,9528,10000
75,69,0.08993707000613213,97.02,9702,10000
72,69,0.16826153319478035,94.57,9457,10000
78,69,0.1352701055854559,95.81,9581,10000
27,69,0.2574057982891798,91.81,9181,10000
global,69,0.06231467523276806,97.91,9791,10000
4,70,0.247334352517128,91.74,9174,10000
50,70,0.19685209771096707,93.49,9349,10000
78,70,0.16309167132377625,95.11,9511,10000
6,70,0.1252964607656002,95.97,9597,10000
16,70,0.09690053771883249,97.07000000000001,9707,10000
61,70,0.18210521050691605,93.94,9394,10000
47,70,0.1279596042096615,96.14,9614,10000
68,70,0.11359107793569564,96.07,9607,10000
88,70,0.1113484586417675,96.66,9666,10000
65,70,0.11474683418571949,96.41,9641,10000
global,70,0.06203432433605194,97.92999999999999,9793,10000
