model,epoch,average_loss,accuracy,correct_data,total_data
72,64,0.15300750217437745,95.0,9500,10000
97,64,0.16137686275988816,94.67999999999999,9468,10000
37,64,0.21882539949417115,93.43,9343,10000
50,64,0.15150799701213838,95.28999999999999,9529,10000
42,64,0.09037084541618824,97.22,9722,10000
52,64,0.10741824337244034,96.97,9697,10000
global,64,0.07969370677173138,97.72,9772,10000
41,65,0.892851683807373,66.06,6606,10000
73,65,0.5025117053508759,86.32,8632,10000
51,65,0.5197256528377533,82.66,8266,10000
74,65,0.40526205265522003,88.01,8801,10000
75,65,0.10327111294865608,96.6,9660,10000
62,65,0.09073977230489254,97.34,9734,10000
42,65,0.09305832206010818,97.11999999999999,9712,10000
43,65,0.11243223617076874,96.69,9669,10000
87,65,0.16497225844115018,94.84,9484,10000
26,65,0.1185970600605011,96.44,9644,10000
global,65,0.07952466235756873,97.7,9770,10000
41,66,0.8691429450988769,67.47999999999999,6748,10000
73,66,0.5489647974014282,83.95,8395,10000
51,66,0.5735914194107056,80.77,8077,10000
74,66,0.4350403154373169,86.65,8665,10000
49,66,0.12433105364441871,96.02000000000001,9602,10000
52,66,0.12046986063718795,96.53,9653,10000
36,66,0.19205583437085152,94.08999999999999,9409,10000
55,66,0.1816706273317337,93.97,9397,10000
83,66,0.07983947675526142,97.44,9744,10000
33,66,0.23403346123695373,92.10000000000001,9210,10000
global,66,0.07931139686107636,97.75,9775,10000
41,67,0.8882950090408325,61.56,6156,10000
73,67,0.4907133038520813,86.00999999999999,8601,10000
51,67,0.6703971586227417,77.03,7703,10000
74,67,0.3604092464447021,89.62,8962,10000
25,67,0.2880383705377579,90.68,9068,10000
15,67,0.11368292875885963,96.33,9633,10000
1,67,0.14428636673092843,95.48,9548,10000
67,67,0.25485243486166,92.17999999999999,9218,10000
86,67,0.08971956741809844,97.27,9727,10000
4,67,0.28023046095371246,90.60000000000001,9060,10000
global,67,0.07850778488218785,97.72999999999999,9773,10000
41,68,0.815045565032959,68.21000000000001,6821,10000
73,68,0.5164130921363831,84.75,8475,10000
51,68,0.5202433035850524,82.89999999999999,8290,10000
74,68,0.4055641722202301,87.42,8742,10000
83,68,0.08842194441705942,97.11999999999999,9712,10000
32,68,0.25845018405914305,92.33,9233,10000
48,68,0.08977559691667557,97.36,9736,10000
45,68,0.15834312864542008,95.00999999999999,9501,10000
93,68,0.22669327239990233,92.65,9265,10000
49,68,0.12057805531322956,96.08,9608,10000
global,68,0.0778331083714962,97.72999999999999,9773,10000
41,69,0.9531524792671203,60.11,6011,10000
73,69,0.5103091362476349,84.93,8493,10000
51,69,0.647565566444397,78.49000000000001,7849,10000
74,69,0.37087964054346084,88.9,8890,10000
72,69,0.16472348027229308,94.59,9459,10000
81,69,0.2753940709352493,92.23,9223,10000
27,69,0.13972320283055306,95.49,9549,10000
30,69,0.15026918696165084,95.64,9564,10000
33,69,0.1641101283609867,94.46,9446,10000
42,69,0.09219757392257452,97.21,9721,10000
global,69,0.07652407150268555,97.78999999999999,9779,10000
41,70,0.9841618989944458,55.65,5565,10000
73,70,0.5152851877212524,84.95,8495,10000
51,70,0.6173972863197327,80.14,8014,10000
74,70,0.3835448165416718,88.32,8832,10000
5,70,0.17349087473750113,93.97999999999999,9398,10000
54,70,0.21869018609523774,93.14,9314,10000
88,70,0.11862198920287192,96.28,9628,10000
44,70,0.15741761746406555,95.04,9504,10000
64,70,0.17105235638022423,94.51,9451,10000
18,70,0.17988792370557785,93.86,9386,10000
global,70,0.0768211486697197,97.8,9780,10000
