model,epoch,average_loss,accuracy,correct_data,total_data
50,64,0.49456773223876954,86.24000000000001,8624,10000
42,64,0.15439198690955527,95.32000000000001,9532,10000
52,64,0.1537058830410242,95.64,9564,10000
global,64,0.09957813434032724,97.09,9709,10000
41,65,0.919744737815857,76.24,7624,10000
73,65,0.6103636837005615,80.91000000000001,8091,10000
51,65,0.5218098249435424,82.28,8228,10000
74,65,0.43335350818634033,85.75,8575,10000
75,65,0.11555204818248749,96.5,9650,10000
62,65,0.14297146385908127,95.84,9584,10000
42,65,0.19855435826778411,93.86,9386,10000
43,65,0.16819924259781838,95.17,9517,10000
87,65,0.2738591825813055,91.93,9193,10000
26,65,0.19094111480712891,94.28999999999999,9429,10000
global,65,0.0996244284696877,97.06,9706,10000
41,66,0.7370297721862793,78.03,7803,10000
73,66,0.6427669799804687,79.06,7906,10000
51,66,0.6662739559173584,77.34,7734,10000
74,66,0.3340367046833038,89.32,8932,10000
49,66,0.25125103365182877,93.23,9323,10000
52,66,0.1945284956037998,94.56,9456,10000
36,66,0.20483298584520818,93.55,9355,10000
55,66,0.24200519042015076,92.78999999999999,9279,10000
83,66,0.10957736628949642,96.71,9671,10000
33,66,0.21811425380706786,92.99,9299,10000
global,66,0.09975833237171174,97.06,9706,10000
41,67,0.702512287902832,79.16,7916,10000
73,67,0.486671209192276,84.25,8425,10000
51,67,0.5609872241020203,81.0,8100,10000
74,67,0.2912603922367096,91.01,9101,10000
25,67,0.7017848790168763,79.36,7936,10000
15,67,0.15124980359971524,95.34,9534,10000
1,67,0.18597729334831237,94.37,9437,10000
67,67,0.3377632840394974,89.74,8974,10000
86,67,0.12729343324303627,96.25,9625,10000
4,67,0.5356751410484314,86.48,8648,10000
global,67,0.09964168394207955,97.05,9705,10000
41,68,0.5684535546779632,82.80999999999999,8281,10000
73,68,0.5550532355308533,81.16,8116,10000
51,68,0.47565699796676636,83.84,8384,10000
74,68,0.39422206549644473,87.25,8725,10000
83,68,0.11748883622735738,96.35000000000001,9635,10000
32,68,0.4459874942779541,86.7,8670,10000
48,68,0.13705670395195485,96.58,9658,10000
45,68,0.21361715987920762,93.77,9377,10000
93,68,0.24432225617766382,92.99,9299,10000
49,68,0.24282846446037293,93.13,9313,10000
global,68,0.10042911722012796,97.05,9705,10000
41,69,0.5061728081703186,84.44,8444,10000
73,69,0.604069066619873,81.97,8197,10000
51,69,0.5961799220085144,80.2,8020,10000
74,69,0.37285958595871926,87.8,8780,10000
72,69,0.23806895983219148,92.78999999999999,9279,10000
81,69,0.2908160901784897,91.0,9100,10000
27,69,0.21904537426829337,93.54,9354,10000
30,69,0.2559750039815903,92.95,9295,10000
33,69,0.15332379967607557,94.82000000000001,9482,10000
42,69,0.14638536606766284,95.58,9558,10000
global,69,0.10042806818038225,97.05,9705,10000
41,70,0.5594448256492615,82.59,8259,10000
73,70,0.6340727754116058,81.27,8127,10000
51,70,0.5188706569671631,82.47,8247,10000
74,70,0.310019877243042,90.42999999999999,9043,10000
5,70,0.29791444331407546,89.69,8969,10000
54,70,0.33928661408424376,88.89,8889,10000
88,70,0.18124412439595908,94.76,9476,10000
44,70,0.25124037091732027,92.25999999999999,9226,10000
64,70,0.18796610497236252,93.85,9385,10000
18,70,0.2929027947872877,90.42,9042,10000
global,70,0.1007007026195526,97.03,9703,10000
