model,epoch,average_loss,accuracy,correct_data,total_data
86,274,nan,10.0,1000,10000
90,274,nan,10.0,1000,10000
80,274,nan,10.0,1000,10000
12,274,nan,10.0,1000,10000
53,274,nan,10.0,1000,10000
global,274,nan,10.0,1000,10000
17,275,nan,10.0,1000,10000
33,275,nan,10.0,1000,10000
77,275,nan,10.0,1000,10000
11,275,nan,10.0,1000,10000
55,275,nan,10.0,1000,10000
18,275,nan,10.0,1000,10000
42,275,nan,10.0,1000,10000
52,275,nan,10.0,1000,10000
31,275,nan,10.0,1000,10000
29,275,nan,10.0,1000,10000
global,275,nan,10.0,1000,10000
17,276,nan,10.0,1000,10000
33,276,nan,10.0,1000,10000
77,276,nan,10.0,1000,10000
11,276,nan,10.0,1000,10000
13,276,nan,10.0,1000,10000
28,276,nan,10.0,1000,10000
59,276,nan,10.0,1000,10000
20,276,nan,10.0,1000,10000
4,276,nan,10.0,1000,10000
19,276,nan,10.0,1000,10000
global,276,nan,10.0,1000,10000
17,277,nan,10.0,1000,10000
33,277,nan,10.0,1000,10000
77,277,nan,10.0,1000,10000
11,277,nan,10.0,1000,10000
50,277,nan,10.0,1000,10000
93,277,nan,10.0,1000,10000
13,277,nan,10.0,1000,10000
55,277,nan,10.0,1000,10000
16,277,nan,10.0,1000,10000
5,277,nan,10.0,1000,10000
global,277,nan,10.0,1000,10000
17,278,nan,10.0,1000,10000
33,278,nan,10.0,1000,10000
77,278,nan,10.0,1000,10000
11,278,nan,10.0,1000,10000
8,278,nan,10.0,1000,10000
3,278,nan,10.0,1000,10000
39,278,nan,10.0,1000,10000
27,278,nan,10.0,1000,10000
19,278,nan,10.0,1000,10000
93,278,nan,10.0,1000,10000
global,278,nan,10.0,1000,10000
17,279,nan,10.0,1000,10000
33,279,nan,10.0,1000,10000
77,279,nan,10.0,1000,10000
11,279,nan,10.0,1000,10000
92,279,nan,10.0,1000,10000
14,279,nan,10.0,1000,10000
74,279,nan,10.0,1000,10000
41,279,nan,10.0,1000,10000
87,279,nan,10.0,1000,10000
44,279,nan,10.0,1000,10000
global,279,nan,10.0,1000,10000
17,280,nan,10.0,1000,10000
33,280,nan,10.0,1000,10000
77,280,nan,10.0,1000,10000
11,280,nan,10.0,1000,10000
60,280,nan,10.0,1000,10000
14,280,nan,10.0,1000,10000
80,280,nan,10.0,1000,10000
2,280,nan,10.0,1000,10000
45,280,nan,10.0,1000,10000
67,280,nan,10.0,1000,10000
global,280,nan,10.0,1000,10000
17,281,nan,10.0,1000,10000
33,281,nan,10.0,1000,10000
77,281,nan,10.0,1000,10000
11,281,nan,10.0,1000,10000
9,281,nan,10.0,1000,10000
92,281,nan,10.0,1000,10000
47,281,nan,10.0,1000,10000
24,281,nan,10.0,1000,10000
79,281,nan,10.0,1000,10000
63,281,nan,10.0,1000,10000
global,281,nan,10.0,1000,10000
17,282,nan,10.0,1000,10000
33,282,nan,10.0,1000,10000
77,282,nan,10.0,1000,10000
11,282,nan,10.0,1000,10000
79,282,nan,10.0,1000,10000
14,282,nan,10.0,1000,10000
87,282,nan,10.0,1000,10000
2,282,nan,10.0,1000,10000
64,282,nan,10.0,1000,10000
12,282,nan,10.0,1000,10000
global,282,nan,10.0,1000,10000
17,283,nan,10.0,1000,10000
33,283,nan,10.0,1000,10000
77,283,nan,10.0,1000,10000
11,283,nan,10.0,1000,10000
61,283,nan,10.0,1000,10000
1,283,nan,10.0,1000,10000
84,283,nan,10.0,1000,10000
9,283,nan,10.0,1000,10000
0,283,nan,10.0,1000,10000
14,283,nan,10.0,1000,10000
global,283,nan,10.0,1000,10000
17,284,nan,10.0,1000,10000
33,284,nan,10.0,1000,10000
77,284,nan,10.0,1000,10000
11,284,nan,10.0,1000,10000
88,284,nan,10.0,1000,10000
16,284,nan,10.0,1000,10000
48,284,nan,10.0,1000,10000
44,284,nan,10.0,1000,10000
4,284,nan,10.0,1000,10000
45,284,nan,10.0,1000,10000
global,284,nan,10.0,1000,10000
17,285,nan,10.0,1000,10000
33,285,nan,10.0,1000,10000
77,285,nan,10.0,1000,10000
11,285,nan,10.0,1000,10000
1,285,nan,10.0,1000,10000
58,285,nan,10.0,1000,10000
22,285,nan,10.0,1000,10000
13,285,nan,10.0,1000,10000
52,285,nan,10.0,1000,10000
20,285,nan,10.0,1000,10000
global,285,nan,10.0,1000,10000
17,286,nan,10.0,1000,10000
33,286,nan,10.0,1000,10000
77,286,nan,10.0,1000,10000
11,286,nan,10.0,1000,10000
95,286,nan,10.0,1000,10000
47,286,nan,10.0,1000,10000
93,286,nan,10.0,1000,10000
56,286,nan,10.0,1000,10000
5,286,nan,10.0,1000,10000
31,286,nan,10.0,1000,10000
global,286,nan,10.0,1000,10000
17,287,nan,10.0,1000,10000
33,287,nan,10.0,1000,10000
77,287,nan,10.0,1000,10000
11,287,nan,10.0,1000,10000
75,287,nan,10.0,1000,10000
13,287,nan,10.0,1000,10000
4,287,nan,10.0,1000,10000
65,287,nan,10.0,1000,10000
22,287,nan,10.0,1000,10000
0,287,nan,10.0,1000,10000
global,287,nan,10.0,1000,10000
