model,epoch,average_loss,accuracy,correct_data,total_data
17,257,2.6567021995544433,39.69,3969,10000
33,257,2.3697132904052736,39.98,3998,10000
77,257,1.7556460842132569,48.67,4867,10000
11,257,1.9486205238342285,47.53,4753,10000
99,257,11.00114376220703,13.450000000000001,1345,10000
56,257,2.4192744035720826,44.34,4434,10000
20,257,8.102993789672851,22.509999999999998,2251,10000
0,257,6.456161404418945,16.189999999999998,1619,10000
86,257,6.053623245239258,19.869999999999997,1987,10000
37,257,8.855289449310304,23.71,2371,10000
global,257,1.4696253217697144,54.730000000000004,5473,10000
17,258,2.3884032135009767,43.02,4302,10000
33,258,2.035251982116699,46.150000000000006,4615,10000
77,258,1.7051513023376466,50.54,5054,10000
11,258,1.9947941036224366,49.58,4958,10000
20,258,8.17659460144043,18.55,1855,10000
36,258,2.6515267772674562,33.22,3322,10000
50,258,4.233984273147583,26.479999999999997,2648,10000
78,258,12.554080348205567,19.400000000000002,1940,10000
63,258,2.023145862197876,39.85,3985,10000
37,258,4.9356318336486815,25.929999999999996,2593,10000
global,258,1.401610647392273,55.92,5592,10000
17,259,2.439209476470947,38.6,3860,10000
33,259,2.10414512386322,45.75,4575,10000
77,259,1.70631936378479,51.339999999999996,5134,10000
11,259,1.9282890481948853,49.26,4926,10000
83,259,2.972584575653076,36.82,3682,10000
4,259,4.440430081176758,32.75,3275,10000
1,259,4.307906640625,29.759999999999998,2976,10000
0,259,4.123284721374512,24.82,2482,10000
37,259,4.700987606811523,22.14,2214,10000
91,259,7.488344290161133,19.189999999999998,1919,10000
global,259,1.3414982427597046,56.68,5668,10000
17,260,2.252324005889893,44.690000000000005,4469,10000
33,260,2.0950084125518798,45.75,4575,10000
77,260,1.549673843383789,53.66,5366,10000
11,260,1.802919938659668,50.09,5009,10000
21,260,7.702212243652344,24.560000000000002,2456,10000
13,260,5.234725472259521,22.56,2256,10000
70,260,3.1711589958190918,34.5,3450,10000
54,260,9.999787161254883,22.919999999999998,2292,10000
57,260,4.878771479034424,36.059999999999995,3606,10000
41,260,3.5087387130737304,29.7,2970,10000
global,260,1.291455902481079,58.040000000000006,5804,10000
17,261,3.552724875640869,31.91,3191,10000
33,261,1.8947281284332276,47.04,4704,10000
77,261,1.6257094493865967,52.629999999999995,5263,10000
11,261,1.8083177284240723,50.86000000000001,5086,10000
28,261,2.5677585090637205,34.78,3478,10000
85,261,5.896978705596924,20.32,2032,10000
59,261,9.827873690795899,18.81,1881,10000
89,261,7.655575067901611,21.310000000000002,2131,10000
31,261,2.9620619037628173,34.54,3454,10000
42,261,10.606473164367676,15.709999999999999,1571,10000
global,261,1.2812978042602539,59.019999999999996,5902,10000
17,262,1.7480963037490844,50.72,5072,10000
33,262,1.6960277656555176,52.56999999999999,5257,10000
77,262,1.5437551881790161,53.53,5353,10000
11,262,1.7724758449554443,51.910000000000004,5191,10000
82,262,3.618200168609619,31.75,3175,10000
68,262,4.221372364044189,27.089999999999996,2709,10000
37,262,4.713285144042969,26.99,2699,10000
47,262,4.018800515365601,25.490000000000002,2549,10000
73,262,10.461577378845215,19.009999999999998,1901,10000
15,262,5.137506883239746,25.869999999999997,2587,10000
global,262,1.2137042135238647,60.41,6041,10000
17,263,2.7466774475097657,36.95,3695,10000
33,263,2.0228982783317564,45.01,4501,10000
77,263,1.5296976665496826,54.39000000000001,5439,10000
11,263,1.6095252870559693,54.11,5411,10000
90,263,648.402244140625,10.84,1084,10000
9,263,6.748486103820801,21.81,2181,10000
71,263,2.7124484069824217,39.14,3914,10000
78,263,6.617826695251465,24.45,2445,10000
69,263,6.6738091003417965,24.04,2404,10000
28,263,2.176292863845825,40.35,4035,10000
global,263,1.3037216716766358,56.779999999999994,5678,10000
17,264,1.890985408782959,46.150000000000006,4615,10000
33,264,1.7674854848861694,49.3,4930,10000
77,264,1.5582195735931397,54.2,5420,10000
11,264,1.560172844696045,55.32,5532,10000
87,264,3.0340756454467774,27.639999999999997,2764,10000
46,264,3.5651800354003904,34.339999999999996,3434,10000
26,264,3.8286686340332032,24.38,2438,10000
67,264,4.655172993469238,26.33,2633,10000
13,264,4.347025050354004,31.209999999999997,3121,10000
69,264,8.504234315490722,16.08,1608,10000
global,264,1.2609311088562012,57.06,5706,10000
17,265,1.8842439617156983,46.51,4651,10000
33,265,1.728253840637207,49.46,4946,10000
77,265,1.5816964782714844,53.14,5314,10000
11,265,1.662009035873413,54.96,5496,10000
54,265,6.268592079162597,23.169999999999998,2317,10000
34,265,7.9421540573120115,18.12,1812,10000
78,265,5.808512395477295,25.180000000000003,2518,10000
91,265,3.5543485090255738,32.92,3292,10000
57,265,4.300830200195312,32.62,3262,10000
30,265,7.643728614807129,16.1,1610,10000
global,265,nan,10.0,1000,10000
17,266,2.5139428226470946,29.74,2974,10000
33,266,3.315897329711914,27.860000000000003,2786,10000
77,266,2.9707791023254395,28.37,2837,10000
11,266,3.3005934455871584,24.43,2443,10000
75,266,nan,10.0,1000,10000
28,266,nan,10.0,1000,10000
31,266,nan,10.0,1000,10000
85,266,nan,10.0,1000,10000
45,266,nan,10.0,1000,10000
96,266,nan,10.0,1000,10000
global,266,nan,10.0,1000,10000
17,267,2.9654188858032224,34.44,3444,10000
33,267,2.8841485107421874,33.739999999999995,3374,10000
77,267,2.521008302307129,37.21,3721,10000
11,267,2.455344580078125,36.25,3625,10000
51,267,nan,10.0,1000,10000
32,267,2.88356773147583,30.95,3095,10000
66,267,nan,10.0,1000,10000
85,267,nan,10.0,1000,10000
8,267,nan,10.0,1000,10000
2,267,nan,10.0,1000,10000
global,267,nan,10.0,1000,10000
17,268,2.7149679298400877,35.949999999999996,3595,10000
33,268,3.29207739982605,29.09,2909,10000
77,268,2.4491968044281007,36.54,3654,10000
11,268,2.499857081222534,38.65,3865,10000
40,268,nan,10.0,1000,10000
10,268,17.09510036315918,10.23,1023,10000
91,268,nan,10.0,1000,10000
59,268,nan,10.0,1000,10000
80,268,nan,10.0,1000,10000
32,268,nan,10.0,1000,10000
global,268,nan,10.0,1000,10000
17,269,3.2610731803894044,34.599999999999994,3460,10000
33,269,2.702615456390381,34.9,3490,10000
77,269,3.1288470302581786,32.87,3287,10000
11,269,2.8724099731445314,35.85,3585,10000
16,269,nan,10.0,1000,10000
83,269,nan,10.0,1000,10000
57,269,nan,10.0,1000,10000
96,269,nan,10.0,1000,10000
3,269,6.698277352142334,22.869999999999997,2287,10000
10,269,nan,10.0,1000,10000
global,269,nan,10.0,1000,10000
17,270,3.2507411140441893,33.35,3335,10000
33,270,2.924716650390625,35.08,3508,10000
77,270,2.3815817710876463,38.87,3887,10000
11,270,2.8568820278167726,36.32,3632,10000
15,270,nan,10.0,1000,10000
14,270,nan,10.0,1000,10000
29,270,5.288026024627685,14.35,1435,10000
50,270,nan,10.0,1000,10000
36,270,nan,10.0,1000,10000
2,270,nan,10.0,1000,10000
global,270,nan,10.0,1000,10000
17,271,3.059544264602661,35.010000000000005,3501,10000
33,271,3.686649328613281,26.83,2683,10000
77,271,2.2652775760650634,42.14,4214,10000
11,271,2.5502567138671877,40.400000000000006,4040,10000
0,271,nan,10.0,1000,10000
94,271,nan,10.0,1000,10000
1,271,3.1105686191558837,28.83,2883,10000
38,271,3.748779370880127,31.71,3171,10000
41,271,nan,10.0,1000,10000
82,271,nan,10.0,1000,10000
global,271,nan,10.0,1000,10000
17,272,3.176276879119873,32.519999999999996,3252,10000
33,272,4.74337453994751,23.799999999999997,2380,10000
77,272,2.3465403804779053,41.27,4127,10000
11,272,2.4698585296630857,39.800000000000004,3980,10000
49,272,nan,10.0,1000,10000
74,272,nan,10.0,1000,10000
23,272,nan,10.0,1000,10000
97,272,nan,10.0,1000,10000
83,272,nan,10.0,1000,10000
22,272,nan,10.0,1000,10000
global,272,nan,10.0,1000,10000
