model,epoch,average_loss,accuracy,correct_data,total_data
77,254,1.0852551347732544,66.34,6634,10000
4,254,3.3572643852233885,40.410000000000004,4041,10000
global,254,0.699673249912262,76.33,7633,10000
17,255,1.2944780235290527,61.99,6199,10000
65,255,2.9537499114990236,32.73,3273,10000
22,255,2.3575416969299314,44.71,4471,10000
0,255,4.128708117675782,31.430000000000003,3143,10000
49,255,3.1075279991149904,33.57,3357,10000
14,255,4.387382958221435,29.4,2940,10000
87,255,2.1510717388153076,42.61,4261,10000
55,255,7.872306674194336,19.509999999999998,1951,10000
30,255,3.3649687675476074,35.839999999999996,3584,10000
92,255,3.699975193786621,34.849999999999994,3485,10000
global,255,0.6838160966396332,76.99000000000001,7699,10000
89,256,3.9614991558074952,34.47,3447,10000
69,256,5.4780402160644535,19.5,1950,10000
73,256,5.458742755889893,24.83,2483,10000
15,256,4.929261847686767,27.24,2724,10000
31,256,12.414185304260254,14.099999999999998,1410,10000
36,256,5.115467614746094,22.17,2217,10000
22,256,1.9566262107849122,52.17,5217,10000
1,256,3.4332180599212645,39.46,3946,10000
0,256,4.510108589935303,24.79,2479,10000
96,256,4.9435092559814455,25.080000000000002,2508,10000
global,256,0.6809211731433868,77.25999999999999,7726,10000
54,257,3.2781767623901366,35.35,3535,10000
37,257,3.878830150604248,33.4,3340,10000
60,257,2.587410556793213,40.98,4098,10000
30,257,3.1311022651672364,34.37,3437,10000
4,257,2.6618431371688844,48.43,4843,10000
36,257,10.837459130859376,20.46,2046,10000
19,257,4.028423244857788,34.88,3488,10000
95,257,3.856243472290039,34.19,3419,10000
47,257,1.6647467569351195,56.49999999999999,5650,10000
88,257,3.1890311668395994,35.57,3557,10000
global,257,0.6763151714324951,77.37,7737,10000
8,258,1.4987826625823975,54.769999999999996,5477,10000
66,258,4.0359255378723145,39.77,3977,10000
49,258,2.6072241241455076,40.699999999999996,4070,10000
58,258,5.338764633941651,19.45,1945,10000
44,258,1.6371970996856688,53.22,5322,10000
26,258,1.1400861301422118,64.44,6444,10000
21,258,3.555506241226196,33.050000000000004,3305,10000
79,258,1.0658699624061585,66.02,6602,10000
98,258,2.2873080238342287,49.41,4941,10000
32,258,2.23116630859375,50.88,5088,10000
global,258,0.6667255013465881,77.66999999999999,7767,10000
81,259,4.932494033050537,31.130000000000003,3113,10000
15,259,3.536972793197632,33.989999999999995,3399,10000
55,259,9.057489610290528,20.369999999999997,2037,10000
12,259,4.7056475959777835,37.04,3704,10000
47,259,2.1504901859283447,50.43,5043,10000
26,259,1.5414450395584107,56.26,5626,10000
82,259,2.1370562629699705,50.01,5001,10000
33,259,2.0850047088623045,49.61,4961,10000
64,259,2.138399538040161,49.830000000000005,4983,10000
70,259,2.026474271774292,48.19,4819,10000
global,259,0.6667923194885254,77.52,7752,10000
62,260,1.3628728187561034,58.93000000000001,5893,10000
25,260,2.423932358932495,42.59,4259,10000
12,260,3.227445442199707,36.370000000000005,3637,10000
16,260,3.4373762653350832,38.96,3896,10000
22,260,3.3682865268707274,35.99,3599,10000
72,260,3.5761733489990233,35.68,3568,10000
58,260,6.426976837921143,18.39,1839,10000
28,260,1.490158794403076,59.01,5901,10000
15,260,3.559572342681885,36.03,3603,10000
29,260,3.56751711730957,39.92,3992,10000
global,260,0.6652927442550659,77.62,7762,10000
61,261,3.1093357246398927,34.48,3448,10000
83,261,1.2761590958118438,60.440000000000005,6044,10000
69,261,4.752494287872315,23.31,2331,10000
20,261,6.226839963531494,19.97,1997,10000
34,261,4.876297021484375,25.900000000000002,2590,10000
8,261,2.2611444927215576,43.34,4334,10000
28,261,1.7156874934196473,57.60999999999999,5761,10000
50,261,2.596265149307251,41.5,4150,10000
93,261,3.3940814208984373,35.63,3563,10000
92,261,5.733842385864258,26.76,2676,10000
global,261,0.6602213689804077,77.84,7784,10000
60,262,2.069239161109924,46.43,4643,10000
95,262,4.870726495361328,27.61,2761,10000
5,262,2.863268744659424,36.77,3677,10000
2,262,2.7546611976623536,39.96,3996,10000
44,262,1.6053729822158813,54.25,5425,10000
0,262,4.175886338806152,29.720000000000002,2972,10000
6,262,1.8553385667800903,51.65,5165,10000
41,262,3.8062593734741212,39.379999999999995,3938,10000
19,262,4.1200585990905765,35.089999999999996,3509,10000
53,262,4.927817934417725,30.130000000000003,3013,10000
global,262,0.6581477124214172,78.10000000000001,7810,10000
33,263,2.489083809661865,44.37,4437,10000
50,263,2.210729662322998,46.72,4672,10000
21,263,5.415987116622925,22.259999999999998,2226,10000
14,263,5.83328125076294,24.16,2416,10000
79,263,1.0905855814933776,65.98,6598,10000
18,263,22.839692120361327,11.25,1125,10000
71,263,4.096614029693604,32.129999999999995,3213,10000
99,263,4.4284968765258785,32.48,3248,10000
97,263,3.077385060119629,39.69,3969,10000
72,263,2.740682992935181,43.1,4310,10000
global,263,0.6591019181251526,78.16,7816,10000
42,264,1.8412985639572144,50.41,5041,10000
71,264,3.1712084396362306,46.29,4629,10000
89,264,4.782758197021485,27.77,2777,10000
16,264,26.920116549682618,12.97,1297,10000
50,264,1.9054948669433593,50.86000000000001,5086,10000
15,264,5.392840254211426,27.700000000000003,2770,10000
3,264,13.121055934143067,19.33,1933,10000
85,264,4.6789889194488525,24.63,2463,10000
25,264,3.274928018951416,40.65,4065,10000
38,264,2.0858938224792483,50.61,5061,10000
global,264,0.661709584903717,77.9,7790,10000
60,265,2.5771900115966795,42.059999999999995,4206,10000
76,265,1.2035916255950927,62.81,6281,10000
30,265,3.3475435455322264,33.269999999999996,3327,10000
77,265,0.9119903614044189,71.45,7145,10000
54,265,3.528073579406738,33.410000000000004,3341,10000
52,265,2.9290533432006836,38.04,3804,10000
84,265,1.4423508409500123,58.46,5846,10000
88,265,3.740909589767456,31.35,3135,10000
82,265,1.9382999668121337,52.239999999999995,5224,10000
96,265,2.634267289352417,44.89,4489,10000
global,265,0.652800443315506,78.08,7808,10000
84,266,4.813017078018189,36.370000000000005,3637,10000
78,266,3.5337519470214844,38.71,3871,10000
54,266,3.328993013763428,37.14,3714,10000
95,266,4.258850454711914,31.85,3185,10000
6,266,2.7449041603088378,40.589999999999996,4059,10000
36,266,2.9032329624176025,39.61,3961,10000
46,266,1.9732685720443726,50.59,5059,10000
81,266,5.1740112976074215,32.81,3281,10000
13,266,2.3452062841415406,47.160000000000004,4716,10000
55,266,8.204774555969239,20.330000000000002,2033,10000
global,266,0.6510651301622391,78.47,7847,10000
67,267,4.52313837890625,31.830000000000002,3183,10000
80,267,4.946693003845215,31.47,3147,10000
33,267,2.930365161514282,46.69,4669,10000
13,267,2.4435257949829103,46.45,4645,10000
16,267,2.7252654403686525,41.52,4152,10000
30,267,3.0767350814819334,39.69,3969,10000
47,267,1.6866519615173339,52.31,5231,10000
50,267,1.688953624153137,52.16,5216,10000
87,267,2.681377321624756,37.72,3772,10000
61,267,2.692140365600586,35.78,3578,10000
global,267,0.6487129244327545,78.32000000000001,7832,10000
42,268,4.537505642700196,26.97,2697,10000
8,268,1.5298753135681151,54.81,5481,10000
37,268,2.793422029876709,37.82,3782,10000
58,268,6.106065082550049,18.81,1881,10000
30,268,2.611497531890869,42.92,4292,10000
34,268,5.320491342926025,28.88,2888,10000
82,268,2.3682683376312257,48.620000000000005,4862,10000
0,268,3.461372912979126,35.91,3591,10000
53,268,3.1143903705596925,39.79,3979,10000
74,268,2.297712875366211,46.43,4643,10000
global,268,0.6418784824371337,78.47,7847,10000
63,269,1.3363496126174927,63.22,6322,10000
59,269,3.2665257408142088,39.7,3970,10000
29,269,6.9026184753417965,26.1,2610,10000
16,269,552.75904140625,8.52,852,10000
50,269,3.5686260494232176,36.720000000000006,3672,10000
97,269,2.4862483425140383,47.99,4799,10000
34,269,4.822723342895507,29.86,2986,10000
65,269,3.0678874011993407,33.269999999999996,3327,10000
4,269,2.9110915489196776,45.2,4520,10000
86,269,2.5090290855407713,47.69,4769,10000
global,269,0.6405963665008545,78.75,7875,10000
12,270,4.64975140991211,33.07,3307,10000
45,270,3.8053480850219725,37.830000000000005,3783,10000
87,270,2.676075337791443,36.44,3644,10000
95,270,4.804800582122803,27.49,2749,10000
26,270,2.1548411338806153,44.769999999999996,4477,10000
42,270,2.8977928115844724,42.46,4246,10000
46,270,1.860161541366577,52.16,5216,10000
88,270,3.3950563087463377,33.08,3308,10000
92,270,3.5672040252685546,40.06,4006,10000
38,270,1.9480953052520753,51.22,5122,10000
global,270,0.6425223046302796,78.56,7856,10000
53,271,2.9869070682525636,39.87,3987,10000
41,271,3.4098333786010744,35.53,3553,10000
66,271,3.165458147239685,40.89,4089,10000
33,271,2.156403171539307,51.800000000000004,5180,10000
0,271,4.325082617950439,30.620000000000005,3062,10000
84,271,1.6712536754608154,56.14,5614,10000
78,271,3.654131411743164,37.78,3778,10000
6,271,4.285251918792724,29.49,2949,10000
8,271,1.544847384262085,54.17999999999999,5418,10000
67,271,10.603397662353515,15.64,1564,10000
global,271,0.638231385421753,78.57,7857,10000
70,272,2.020939810180664,51.03,5103,10000
2,272,2.812833010482788,39.989999999999995,3999,10000
35,272,3.8667670475006104,34.050000000000004,3405,10000
42,272,9.440937292480468,16.84,1684,10000
1,272,2.2270937469482424,50.39,5039,10000
56,272,1.6455454601287842,54.56999999999999,5457,10000
66,272,4.169049254226684,37.830000000000005,3783,10000
71,272,5.801219033050537,27.58,2758,10000
57,272,2.786935614776611,44.64,4464,10000
80,272,3.9699921585083007,36.07,3607,10000
global,272,0.6405345232963562,78.7,7870,10000
17,273,1.443969550895691,58.550000000000004,5855,10000
62,273,1.0023578983306884,67.91,6791,10000
81,273,8.140556967163086,23.9,2390,10000
52,273,3.1314965702056883,37.11,3711,10000
9,273,4.483763062286377,25.419999999999998,2542,10000
7,273,1.5165771366119385,54.800000000000004,5480,10000
60,273,2.2315178524017334,44.87,4487,10000
39,273,2.185575885772705,46.050000000000004,4605,10000
47,273,2.4000279445648194,39.65,3965,10000
77,273,0.95349361038208,70.77,7077,10000
global,273,0.6358073186397553,78.82000000000001,7882,10000
86,274,1.559246709060669,57.50999999999999,5751,10000
75,274,136.72613759765625,10.11,1011,10000
23,274,2.3313338916778563,43.62,4362,10000
20,274,7.2914279853820805,21.83,2183,10000
40,274,10.383489016723633,22.52,2252,10000
58,274,4.114066188049317,26.35,2635,10000
9,274,6.462762300872803,21.04,2104,10000
59,274,4.866515905761719,25.729999999999997,2573,10000
19,274,4.36906958770752,34.08,3408,10000
79,274,1.398156262588501,61.09,6109,10000
global,274,0.6417182102203369,78.78,7878,10000
68,275,2.3952249855041505,44.05,4405,10000
60,275,2.0627642667770387,49.17,4917,10000
87,275,2.7050605018615723,40.0,4000,10000
9,275,5.1193754104614255,24.37,2437,10000
57,275,2.7360494297027587,43.93,4393,10000
40,275,5.353597040557862,32.300000000000004,3230,10000
20,275,6.871272341918945,24.19,2419,10000
39,275,1.8112221130371093,49.669999999999995,4967,10000
73,275,3.7352159568786623,37.26,3726,10000
48,275,2.8442017044067383,36.77,3677,10000
global,275,0.6370612392425538,78.95,7895,10000
20,276,5.313790417480469,29.330000000000002,2933,10000
11,276,1.243293380355835,63.91,6391,10000
42,276,4.644346182250977,22.78,2278,10000
73,276,3.797457165527344,32.24,3224,10000
76,276,0.7791355802536011,74.55000000000001,7455,10000
87,276,4.989548043060303,23.47,2347,10000
74,276,1.7881451559066772,52.83,5283,10000
85,276,4.354664385604859,26.040000000000003,2604,10000
23,276,2.275774542236328,44.41,4441,10000
48,276,3.2838557426452635,32.28,3228,10000
global,276,0.6346030773162842,79.03,7903,10000
41,277,4.216576993560791,31.91,3191,10000
48,277,2.890957382965088,35.510000000000005,3551,10000
71,277,5.470547183990479,29.68,2968,10000
70,277,1.993010604286194,50.81,5081,10000
84,277,2.6232495155334474,44.43,4443,10000
28,277,2.1957507843017576,51.339999999999996,5134,10000
96,277,40.06379049072265,10.100000000000001,1010,10000
77,277,0.9086924925804138,70.95,7095,10000
17,277,1.1301606048583985,65.24,6524,10000
87,277,2.8633478603363036,40.160000000000004,4016,10000
global,277,0.6309300909996033,79.09,7909,10000
70,278,1.9392911056518554,49.15,4915,10000
47,278,1.8410746225357055,57.32000000000001,5732,10000
40,278,2.817935961532593,41.68,4168,10000
19,278,3.9433063709259035,37.7,3770,10000
26,278,1.6227595565795898,58.209999999999994,5821,10000
10,278,4.588960512542725,34.83,3483,10000
32,278,1.8246235258102417,53.92,5392,10000
75,278,3.6777783622741698,36.230000000000004,3623,10000
93,278,2.3071840194702147,44.83,4483,10000
24,278,2.851948141860962,36.919999999999995,3692,10000
global,278,0.631984736919403,78.97,7897,10000
43,279,5.0879700340271,33.26,3326,10000
60,279,1.9464422046661376,51.39,5139,10000
3,279,9.671055110168457,20.14,2014,10000
89,279,4.612945588302613,29.28,2928,10000
87,279,1.7670857376098632,53.05,5305,10000
20,279,6.670411116027832,26.150000000000002,2615,10000
66,279,3.2743762325286867,41.48,4148,10000
54,279,2.806292580795288,41.21,4121,10000
27,279,2.3757186365127563,47.32,4732,10000
90,279,6.129686934661866,22.830000000000002,2283,10000
global,279,0.6298522632598877,79.09,7909,10000
37,280,3.718783483505249,32.16,3216,10000
13,280,2.2138091327667238,46.87,4687,10000
78,280,3.51121948928833,38.73,3873,10000
67,280,15.270545693969726,21.759999999999998,2176,10000
65,280,3.3597647636413575,33.129999999999995,3313,10000
16,280,7.105306749725342,26.919999999999998,2692,10000
82,280,2.2037782890319826,47.56,4756,10000
33,280,2.08797615776062,53.99,5399,10000
3,280,6.882377169799804,17.93,1793,10000
46,280,2.227712002182007,49.75,4975,10000
global,280,0.6272427132129669,79.2,7920,10000
35,281,3.710664407348633,34.32,3432,10000
74,281,1.8727340633392333,50.99,5099,10000
98,281,2.9782185153961183,40.8,4080,10000
38,281,2.1886286529541015,48.620000000000005,4862,10000
82,281,2.1348712108612062,50.519999999999996,5052,10000
6,281,5.336925703430175,24.560000000000002,2456,10000
15,281,8.001972689819336,22.27,2227,10000
71,281,14.09216915588379,16.59,1659,10000
65,281,3.6308920421600344,31.34,3134,10000
57,281,2.638686196899414,45.23,4523,10000
global,281,0.6368886833667755,78.61,7861,10000
43,282,4.903784683227539,32.85,3285,10000
72,282,3.6825681678771973,38.86,3886,10000
83,282,1.3636248447418213,59.12,5912,10000
9,282,5.274804740905762,25.09,2509,10000
7,282,1.785967301940918,50.62,5062,10000
27,282,1.652086455154419,56.38999999999999,5639,10000
11,282,1.4145987241744995,61.01,6101,10000
15,282,7.473209413146972,19.66,1966,10000
20,282,5.874825510406494,26.31,2631,10000
26,282,1.5281458930969238,59.660000000000004,5966,10000
global,282,0.6454715347290039,78.59,7859,10000
71,283,3.0580074672698974,44.49,4449,10000
99,283,4.715389028930664,27.62,2762,10000
72,283,3.2948815742492674,41.449999999999996,4145,10000
0,283,6.077793803405762,25.39,2539,10000
21,283,4.041705223846436,26.93,2693,10000
93,283,3.230834395599365,36.85,3685,10000
62,283,1.2633054578781129,61.809999999999995,6181,10000
8,283,1.7086651203155518,53.47,5347,10000
3,283,8.023591776275635,21.18,2118,10000
49,283,2.913386754608154,36.3,3630,10000
global,283,0.6506820321083069,78.27,7827,10000
96,284,40.01529629516602,10.22,1022,10000
95,284,8.46908599243164,17.919999999999998,1792,10000
79,284,0.9510345977783203,69.62,6962,10000
42,284,3.459649066925049,33.51,3351,10000
86,284,1.6041790060043335,57.120000000000005,5712,10000
36,284,8.772623666381836,18.73,1873,10000
44,284,1.4446199716567993,57.78,5778,10000
73,284,4.350693862915039,35.480000000000004,3548,10000
62,284,1.1277878772735597,64.63,6463,10000
27,284,2.046898839378357,50.239999999999995,5024,10000
global,284,0.6491183064460755,78.36,7836,10000
44,285,1.3648618761062623,59.38,5938,10000
71,285,2.837569668960571,46.62,4662,10000
61,285,6.552702973175049,23.36,2336,10000
88,285,3.959651374435425,36.71,3671,10000
23,285,1.9422323553085328,49.59,4959,10000
50,285,1.8613797401428223,53.620000000000005,5362,10000
20,285,5.721697509002685,29.75,2975,10000
47,285,1.2995061353683472,62.13999999999999,6214,10000
67,285,32.141351779174805,13.28,1328,10000
48,285,2.254168097305298,45.660000000000004,4566,10000
global,285,0.6438084012985229,78.51,7851,10000
85,286,5.911374335479736,20.97,2097,10000
82,286,1.8659063619613647,51.85999999999999,5186,10000
19,286,4.8671206260681155,32.95,3295,10000
56,286,1.461579034805298,60.440000000000005,6044,10000
41,286,3.5681115699768067,36.49,3649,10000
95,286,3.6475384258270265,36.54,3654,10000
18,286,7.759177996063232,24.16,2416,10000
55,286,9.931315216064453,17.95,1795,10000
21,286,4.71917603225708,24.59,2459,10000
10,286,5.323069010925293,29.29,2929,10000
global,286,0.6460870891094208,78.5,7850,10000
57,287,2.2019081085205077,49.01,4901,10000
72,287,3.325665763092041,38.18,3818,10000
11,287,1.248241382598877,63.91,6391,10000
86,287,1.3403527324676514,63.06,6306,10000
1,287,2.3449314949035647,46.98,4698,10000
99,287,30.123333389282227,10.12,1012,10000
5,287,2.513757134628296,43.730000000000004,4373,10000
80,287,4.23287192993164,35.65,3565,10000
42,287,1.488848901939392,58.56,5856,10000
26,287,1.1890193096160888,64.18,6418,10000
global,287,0.6528031794548035,78.28,7828,10000
17,288,1.6336630041122437,58.709999999999994,5871,10000
31,288,7.401542469787597,25.09,2509,10000
21,288,5.511141957855225,24.84,2484,10000
57,288,2.1138260831832887,51.29,5129,10000
8,288,1.6676488218307495,54.32,5432,10000
87,288,2.250988312149048,46.23,4623,10000
64,288,2.3217262451171874,48.089999999999996,4809,10000
12,288,2.4037688804626467,46.42,4642,10000
42,288,1.3751951283454895,59.550000000000004,5955,10000
65,288,3.351612309265137,32.53,3253,10000
global,288,0.6499586393356324,78.34,7834,10000
14,289,5.3256104438781735,26.240000000000002,2624,10000
42,289,2.690179586791992,41.589999999999996,4159,10000
13,289,3.235115535736084,36.76,3676,10000
92,289,4.064956306457519,31.53,3153,10000
5,289,2.383401525306702,45.71,4571,10000
34,289,5.5381437782287595,24.240000000000002,2424,10000
33,289,2.593927866744995,47.67,4767,10000
74,289,1.6903275458335876,54.120000000000005,5412,10000
94,289,3.336287191390991,32.28,3228,10000
15,289,5.7433538925170895,23.59,2359,10000
global,289,0.6413545087814331,78.72,7872,10000
58,290,6.484923457336426,17.01,1701,10000
17,290,0.9689873840332032,69.94,6994,10000
50,290,1.8672207317352294,52.03,5203,10000
51,290,3.4097410369873047,33.93,3393,10000
27,290,1.607193246459961,56.61000000000001,5661,10000
6,290,2.695266831588745,47.31,4731,10000
8,290,1.2782019898414612,62.08,6208,10000
20,290,5.561628927612305,33.48,3348,10000
39,290,2.5644903148651124,41.6,4160,10000
38,290,2.478218659210205,48.07,4807,10000
global,290,0.6360572321414948,78.79,7879,10000
34,291,5.303751612091064,28.599999999999998,2860,10000
55,291,6.526434749603271,22.99,2299,10000
96,291,200.71220952148437,10.83,1083,10000
49,291,2.9550571704864503,40.699999999999996,4070,10000
88,291,3.845829050064087,33.57,3357,10000
20,291,5.507358512878418,33.160000000000004,3316,10000
8,291,1.5706421436309814,55.85,5585,10000
16,291,25.978697381591797,10.6,1060,10000
35,291,2.8778270421981813,40.57,4057,10000
71,291,5.545177535247802,28.470000000000002,2847,10000
global,291,0.6342887688159943,78.73,7873,10000
84,292,2.709541664505005,46.050000000000004,4605,10000
32,292,2.5880255893707274,48.18,4818,10000
75,292,2.2623659305572508,50.05,5005,10000
4,292,2.772382556915283,45.15,4515,10000
70,292,3.7591838344573976,33.33,3333,10000
91,292,1.8694732763290405,50.64999999999999,5065,10000
28,292,1.4694767904281616,60.67,6067,10000
55,292,10.069388076782227,17.05,1705,10000
47,292,2.9640386499404907,42.83,4283,10000
92,292,8.823100914764405,17.349999999999998,1735,10000
global,292,0.6299990829467773,78.84,7884,10000
12,293,18.503263836669923,11.97,1197,10000
99,293,5.881256056213379,22.93,2293,10000
32,293,2.3057665880203246,51.05,5105,10000
86,293,1.303902453804016,63.85999999999999,6386,10000
68,293,1.8296676483154297,52.480000000000004,5248,10000
93,293,2.162535135650635,48.22,4822,10000
55,293,6.800869572448731,21.9,2190,10000
94,293,2.9852263854980468,35.32,3532,10000
84,293,2.027261619949341,56.379999999999995,5638,10000
89,293,3.779039510726929,32.29,3229,10000
global,293,0.6284191607475281,78.74,7874,10000
85,294,5.48508218460083,20.72,2072,10000
53,294,2.6831037559509276,45.32,4532,10000
21,294,3.992934664916992,32.71,3271,10000
90,294,10.051725674438476,14.299999999999999,1430,10000
35,294,5.339433869934082,28.060000000000002,2806,10000
87,294,2.3885703105926512,43.53,4353,10000
11,294,1.2905156776428222,62.86000000000001,6286,10000
29,294,9.000731074523927,15.310000000000002,1531,10000
63,294,1.3448903511047363,63.129999999999995,6313,10000
6,294,3.7057903549194338,32.31,3231,10000
global,294,0.6259594110012054,78.97999999999999,7898,10000
12,295,7.09735474395752,29.99,2999,10000
32,295,1.7984607898712157,55.879999999999995,5588,10000
40,295,2.9889237884521482,41.06,4106,10000
95,295,4.204381573104858,28.439999999999998,2844,10000
41,295,9.661409724426269,19.31,1931,10000
87,295,2.4586789978027346,45.94,4594,10000
33,295,1.6461131786346435,57.230000000000004,5723,10000
94,295,2.873790079498291,36.39,3639,10000
45,295,6.57649621887207,29.86,2986,10000
52,295,2.9254829223632814,43.07,4307,10000
global,295,0.6236423964500427,79.2,7920,10000
32,296,2.1094970149993895,56.220000000000006,5622,10000
46,296,2.3692503131866456,48.29,4829,10000
40,296,23.959155325317383,11.81,1181,10000
24,296,1.997642484664917,49.15,4915,10000
98,296,4.367670466613769,33.87,3387,10000
10,296,3.9674361892700194,38.58,3858,10000
59,296,224.54001416015626,9.98,998,10000
96,296,46.06884822998047,10.83,1083,10000
71,296,5.209299729919434,29.270000000000003,2927,10000
78,296,3.942062989425659,34.86,3486,10000
global,296,0.6247106111526489,78.96,7896,10000
95,297,2.844135192871094,40.28,4028,10000
43,297,4.560781602096558,32.1,3210,10000
1,297,3.0791948036193846,41.510000000000005,4151,10000
8,297,1.3411907104492187,59.25,5925,10000
17,297,1.0513058428287505,68.04,6804,10000
19,297,4.00427382736206,37.14,3714,10000
94,297,2.5751260242462157,39.7,3970,10000
71,297,5.815342855072021,27.87,2787,10000
63,297,1.3764997343063354,62.529999999999994,6253,10000
23,297,2.075217812538147,49.059999999999995,4906,10000
global,297,0.6270281941413879,78.86999999999999,7887,10000
38,298,2.3594350070953367,45.379999999999995,4538,10000
15,298,4.293645733642578,30.53,3053,10000
57,298,1.8910810495376587,53.7,5370,10000
55,298,9.855575051879883,17.65,1765,10000
80,298,4.049954817962647,37.07,3707,10000
77,298,0.8130754953384399,74.76,7476,10000
88,298,3.904771216583252,33.86,3386,10000
43,298,4.739204696655273,35.8,3580,10000
28,298,2.119370930099487,52.92,5292,10000
98,298,4.1515929233551025,35.89,3589,10000
global,298,0.6310968505382538,78.78,7878,10000
51,299,5.067982313537597,30.59,3059,10000
96,299,13.727744720458984,16.669999999999998,1667,10000
59,299,3.1383199699401856,39.07,3907,10000
53,299,2.527158405303955,42.64,4264,10000
85,299,3.6463214637756347,30.17,3017,10000
64,299,2.216226788520813,48.84,4884,10000
4,299,2.975689350891113,45.59,4559,10000
80,299,3.1150499088287353,43.580000000000005,4358,10000
66,299,2.8116364387512207,43.81,4381,10000
21,299,2.4917339221954347,42.449999999999996,4245,10000
global,299,0.6322550809860229,78.89,7889,10000
17,300,1.0956198442459106,67.80000000000001,6780,10000
39,300,2.6209010082244872,41.089999999999996,4109,10000
59,300,27.78591091003418,17.07,1707,10000
89,300,5.344668008422851,25.52,2552,10000
57,300,2.1485225509643553,50.980000000000004,5098,10000
76,300,0.9111490370750427,71.06,7106,10000
93,300,2.398634506225586,45.25,4525,10000
68,300,1.867695883178711,53.16,5316,10000
65,300,2.6552424655914306,38.59,3859,10000
73,300,4.299894658660889,34.36,3436,10000
global,300,0.627852944469452,79.01,7901,10000
