model,epoch,average_loss,accuracy,correct_data,total_data
global,254,0.6308053963661194,78.86999999999999,7887,10000
17,255,1.150850904750824,68.14,6814,10000
65,255,0.9606687210083008,72.2,7220,10000
22,255,1.8034949043273927,55.400000000000006,5540,10000
0,255,1.4464586227416991,63.36000000000001,6336,10000
49,255,2.615632229232788,47.42,4742,10000
14,255,2.21960162563324,52.949999999999996,5295,10000
87,255,2.2696622703552247,47.31,4731,10000
55,255,4.350721794891357,36.55,3655,10000
30,255,1.6840660306930542,57.60999999999999,5761,10000
92,255,7.975480149841308,21.8,2180,10000
global,255,0.6294155898571014,79.03,7903,10000
89,256,3.459713240814209,35.57,3557,10000
69,256,7.271794358825684,15.2,1520,10000
73,256,6.883969091796875,25.929999999999996,2593,10000
15,256,4.353380774688721,31.2,3120,10000
31,256,33.26180047607422,10.89,1089,10000
36,256,7.844794960784912,20.119999999999997,2012,10000
22,256,2.240258444976807,50.370000000000005,5037,10000
1,256,3.80719839553833,40.25,4025,10000
0,256,1.7107909198760987,58.4,5840,10000
96,256,1.864768480873108,56.99999999999999,5700,10000
global,256,0.6309590334415436,79.0,7900,10000
54,257,2.3211767036437987,51.690000000000005,5169,10000
37,257,6.739481210327148,23.86,2386,10000
60,257,1.0441882870674133,68.17999999999999,6818,10000
30,257,1.410108130645752,63.33,6333,10000
4,257,3.945000108718872,43.9,4390,10000
36,257,21.731973403930663,18.07,1807,10000
19,257,9.108323774719238,22.770000000000003,2277,10000
95,257,4.845185995483399,29.15,2915,10000
47,257,1.5869551818847656,61.51,6151,10000
88,257,4.076860423278808,37.63,3763,10000
global,257,0.6305241881847382,78.88,7888,10000
8,258,1.0667448640823365,69.0,6900,10000
66,258,3.696126719665527,40.73,4073,10000
49,258,2.107423276138306,53.559999999999995,5356,10000
58,258,3.578240167617798,32.6,3260,10000
44,258,1.7240653324127198,56.48,5648,10000
26,258,1.9438018035888671,53.239999999999995,5324,10000
21,258,3.1201340843200684,40.45,4045,10000
79,258,1.016090552520752,70.39,7039,10000
98,258,3.395143417739868,42.99,4299,10000
32,258,7.747837239074707,22.81,2281,10000
global,258,0.6271602896690369,79.22,7922,10000
81,259,11.69597988433838,23.29,2329,10000
15,259,3.021356002807617,40.22,4022,10000
55,259,6.645000790405273,26.490000000000002,2649,10000
12,259,10.573235934448242,22.470000000000002,2247,10000
47,259,1.4844665256500245,61.78,6178,10000
26,259,2.371432808303833,52.15,5215,10000
82,259,1.8872785671234131,55.2,5520,10000
33,259,6.0476402633666995,30.159999999999997,3016,10000
64,259,1.7293814949035644,56.779999999999994,5678,10000
70,259,3.0627749408721923,37.2,3720,10000
global,259,0.6342842070579529,79.05,7905,10000
62,260,0.69880288438797,77.86999999999999,7787,10000
25,260,2.6422011439323425,45.7,4570,10000
12,260,10.922940608215333,18.08,1808,10000
16,260,15.83920939025879,15.09,1509,10000
22,260,2.76357977104187,42.99,4299,10000
72,260,8.985488810729981,30.28,3028,10000
58,260,4.480626495742798,28.71,2871,10000
28,260,1.139986513519287,69.46,6946,10000
15,260,4.088929229354858,38.519999999999996,3852,10000
29,260,15.118615484619141,17.599999999999998,1760,10000
global,260,0.6363520430564881,79.02,7902,10000
61,261,4.180112868499756,32.879999999999995,3288,10000
83,261,0.7375211808681488,77.0,7700,10000
69,261,6.022142472076416,19.900000000000002,1990,10000
20,261,8.516831631469726,21.36,2136,10000
34,261,3.1290364994049074,47.14,4714,10000
8,261,1.406800638961792,61.38,6138,10000
28,261,0.9473757560729981,72.89999999999999,7290,10000
50,261,1.1060324052810668,68.58,6858,10000
93,261,5.934667375183105,27.060000000000002,2706,10000
92,261,5.015729619598389,28.74,2874,10000
global,261,0.6344695422172546,79.0,7900,10000
60,262,0.8833967876434327,72.83,7283,10000
95,262,5.137232070159912,28.87,2887,10000
5,262,0.9472080314636231,72.41,7241,10000
2,262,5.10055457611084,28.110000000000003,2811,10000
44,262,1.3176540605545044,64.48,6448,10000
0,262,1.61398609790802,59.760000000000005,5976,10000
6,262,2.416336175918579,47.5,4750,10000
41,262,3.776793864440918,39.28,3928,10000
19,262,5.669658870697021,32.129999999999995,3213,10000
53,262,2.5951626010894775,46.51,4651,10000
global,262,0.6311333174705506,79.14999999999999,7915,10000
33,263,3.112487059020996,36.39,3639,10000
50,263,1.2416375095367431,66.66,6666,10000
21,263,3.412753063583374,40.07,4007,10000
14,263,2.809423868179321,48.309999999999995,4831,10000
79,263,0.9817376253128052,71.44,7144,10000
18,263,11.539714402770995,18.709999999999997,1871,10000
71,263,47.636359533691405,13.65,1365,10000
99,263,3.566789656448364,40.58,4058,10000
97,263,2.0372993894577025,54.87,5487,10000
72,263,25.377971292114257,11.72,1172,10000
global,263,0.6316439473152161,79.23,7923,10000
42,264,2.0274714363098143,55.54,5554,10000
71,264,8.993746054077148,22.99,2299,10000
89,264,2.8994457206726074,41.02,4102,10000
16,264,5.6936333423614505,34.88,3488,10000
50,264,0.9377110246658326,72.15,7215,10000
15,264,4.583209909057617,32.86,3286,10000
3,264,11.636330187225342,25.06,2506,10000
85,264,1.4439822999954224,61.839999999999996,6184,10000
25,264,2.799299781036377,43.230000000000004,4323,10000
38,264,2.7026115661621093,45.879999999999995,4588,10000
global,264,0.6326743697166443,79.25,7925,10000
60,265,0.8214723871231079,75.03,7503,10000
76,265,1.2403009819030761,66.31,6631,10000
30,265,1.6997873121261597,55.17999999999999,5518,10000
77,265,0.9395894951343536,73.31,7331,10000
54,265,2.817958381652832,47.3,4730,10000
52,265,2.5577528533935547,48.71,4871,10000
84,265,2.7522150659561158,44.36,4436,10000
88,265,5.610744747161865,31.04,3104,10000
82,265,1.8182377094268798,56.13,5613,10000
96,265,2.3183931312561037,50.44,5044,10000
global,265,0.6325730317115784,79.21000000000001,7921,10000
84,266,5.303526725769043,34.150000000000006,3415,10000
78,266,2.478588717651367,50.54,5054,10000
54,266,1.9505626857757568,56.720000000000006,5672,10000
95,266,6.766721974182129,27.52,2752,10000
6,266,8.521003413391114,21.21,2121,10000
36,266,8.412992330932617,19.77,1977,10000
46,266,1.3292041227340698,63.949999999999996,6395,10000
81,266,20.366233673095703,15.93,1593,10000
13,266,3.819503022766113,38.86,3886,10000
55,266,5.116881893157959,32.22,3222,10000
global,266,0.627303852057457,79.45,7945,10000
67,267,9.59892751312256,21.060000000000002,2106,10000
80,267,2.4560065563201903,53.779999999999994,5378,10000
33,267,3.273727893066406,38.97,3897,10000
13,267,6.119719193267822,28.59,2859,10000
16,267,3.6658658500671386,32.84,3284,10000
30,267,1.2597546798706054,66.81,6681,10000
47,267,1.9475599348068238,53.68000000000001,5368,10000
50,267,1.1789784578323363,68.33,6833,10000
87,267,6.095870236206054,28.439999999999998,2844,10000
61,267,3.6406729610443116,32.37,3237,10000
global,267,0.6251856707572937,79.49000000000001,7949,10000
42,268,3.0237173168182374,40.129999999999995,4013,10000
8,268,1.272658513355255,64.32,6432,10000
37,268,11.633190496826172,21.19,2119,10000
58,268,3.7353402816772463,34.35,3435,10000
30,268,1.2316821187973022,68.42,6842,10000
34,268,3.1805714462280275,50.05,5005,10000
82,268,1.6779617267608642,59.4,5940,10000
0,268,1.7525272023200988,60.31999999999999,6032,10000
53,268,2.0940140144348143,51.28,5128,10000
74,268,1.6678060735702516,55.65,5565,10000
global,268,0.6205707665443421,79.77,7977,10000
63,269,0.8877571411132813,73.57000000000001,7357,10000
59,269,2.1920080770492554,47.69,4769,10000
29,269,11.940466491699219,17.26,1726,10000
16,269,357.16333681640623,10.0,1000,10000
50,269,2.000958720397949,57.68,5768,10000
97,269,1.5358286880493164,62.260000000000005,6226,10000
34,269,2.1920726177215575,58.309999999999995,5831,10000
65,269,1.0276826150894165,72.05,7205,10000
4,269,2.842124639892578,46.660000000000004,4666,10000
86,269,0.9966697671890259,72.3,7230,10000
global,269,0.6194895936012268,79.77,7977,10000
12,270,23.740488812255858,14.81,1481,10000
45,270,3.616216900253296,40.31,4031,10000
87,270,2.8014345272064207,46.550000000000004,4655,10000
95,270,5.592271967315674,27.400000000000002,2740,10000
26,270,2.517507626914978,48.05,4805,10000
42,270,2.1539600225448607,53.28000000000001,5328,10000
46,270,1.253015341949463,65.47,6547,10000
88,270,3.4865950592041015,39.800000000000004,3980,10000
92,270,17.47013980102539,14.13,1413,10000
38,270,3.5724231986999513,44.51,4451,10000
global,270,0.621218883895874,79.59,7959,10000
53,271,2.1786935283660886,49.76,4976,10000
41,271,4.918886392211914,26.02,2602,10000
66,271,2.5129110008239746,48.809999999999995,4881,10000
33,271,3.247595817184448,37.2,3720,10000
0,271,1.5426336013793944,62.660000000000004,6266,10000
84,271,2.84072767829895,49.78,4978,10000
78,271,2.127721066665649,54.65,5465,10000
6,271,4.60977445526123,27.52,2752,10000
8,271,1.0704615998983382,69.13,6913,10000
67,271,17.267273445129394,14.49,1449,10000
global,271,0.6236625324249268,79.36999999999999,7937,10000
70,272,1.7799573776245117,54.39000000000001,5439,10000
2,272,2.7444032943725585,47.93,4793,10000
35,272,3.246893115615845,40.6,4060,10000
42,272,15.586159326171876,11.31,1131,10000
1,272,4.390476252746582,35.370000000000005,3537,10000
56,272,1.103804252052307,69.39,6939,10000
66,272,2.34351448802948,51.67,5167,10000
71,272,7.046396388244629,26.63,2663,10000
57,272,1.2100300285339356,68.44,6844,10000
80,272,2.5586819408416748,55.089999999999996,5509,10000
global,272,0.6245414231777191,79.41,7941,10000
17,273,1.7252450458526611,58.32000000000001,5832,10000
62,273,0.7453728959083558,76.47,7647,10000
81,273,14.631037771606445,19.78,1978,10000
52,273,1.1846355855941773,68.58999999999999,6859,10000
9,273,4.759748207092285,31.480000000000004,3148,10000
7,273,1.6303651123046874,58.120000000000005,5812,10000
60,273,0.9103261116981506,72.68,7268,10000
39,273,1.112676399230957,67.75,6775,10000
47,273,2.571227703475952,48.67,4867,10000
77,273,0.9061985027313233,72.99,7299,10000
global,273,0.6231358070373535,79.64,7964,10000
86,274,0.9823290921211243,72.36,7236,10000
75,274,595.026534375,13.639999999999999,1364,10000
23,274,0.8671765469551086,73.2,7320,10000
20,274,4.9588587242126465,39.26,3926,10000
40,274,12.298279818725586,21.310000000000002,2131,10000
58,274,1.2899989208221436,63.92,6392,10000
9,274,7.5481254051208495,24.13,2413,10000
59,274,82.20324136962891,7.48,748,10000
19,274,6.87686385345459,29.299999999999997,2930,10000
79,274,1.2465698845863342,65.75,6575,10000
global,274,0.6208444526672363,79.88,7988,10000
