model,epoch,average_loss,accuracy,correct_data,total_data
48,64,0.13319202393889426,95.93,9593,10000
85,64,0.16660348114967347,94.91000000000001,9491,10000
16,64,0.1787233537554741,94.53,9453,10000
43,64,0.1383681363224983,95.47,9547,10000
52,64,0.18412199441753327,93.89999999999999,9390,10000
29,64,0.24400355393886566,92.61,9261,10000
93,64,0.20523101621866227,93.62,9362,10000
78,64,0.21545988268852234,93.27,9327,10000
global,64,0.08439584493041039,97.33000000000001,9733,10000
5,65,0.22263358643054962,92.24,9224,10000
85,65,0.25418287115097044,92.39,9239,10000
24,65,0.11918859397172928,96.33,9633,10000
0,65,0.2906946311801672,91.03999999999999,9104,10000
35,65,0.18384462646245955,94.23,9423,10000
65,65,0.14539937444925308,95.21,9521,10000
46,65,0.42128571825027467,87.03999999999999,8704,10000
29,65,0.4405350386619568,85.95,8595,10000
45,65,0.3808218545436859,87.81,8781,10000
69,65,0.2007747417330742,93.08,9308,10000
global,65,0.08427781293392181,97.33000000000001,9733,10000
10,66,0.26019315128326415,90.91,9091,10000
16,66,0.1244089279472828,96.0,9600,10000
41,66,0.28446821036338804,91.29,9129,10000
45,66,0.26355323235988615,91.69,9169,10000
65,66,0.13457697008252145,95.59,9559,10000
81,66,0.37120161004066465,89.03,8903,10000
24,66,0.11034629374742508,96.61,9661,10000
64,66,0.7119264183044434,79.49000000000001,7949,10000
48,66,0.12749677340984344,96.09,9609,10000
29,66,0.2684981712937355,91.84,9184,10000
global,66,0.08373225976824761,97.35000000000001,9735,10000
43,67,0.3258299906492233,89.72,8972,10000
97,67,0.23182541574239732,92.36,9236,10000
61,67,0.22374281022548675,92.86,9286,10000
70,67,0.3457630158901215,88.92999999999999,8893,10000
67,67,0.4188757194042206,86.98,8698,10000
8,67,0.18085239942669867,94.19999999999999,9420,10000
68,67,0.3494405739784241,89.17,8917,10000
93,67,0.27208991513252256,91.36999999999999,9137,10000
30,67,0.1989974844932556,93.78,9378,10000
71,67,0.6655262948989868,81.33,8133,10000
global,67,0.08330998969078064,97.36,9736,10000
77,68,0.12250338217616082,95.99,9599,10000
32,68,0.2927356135010719,89.82,8982,10000
80,68,0.21048282302618027,93.07,9307,10000
30,68,0.15175669286251067,95.35,9535,10000
53,68,0.46674370130300524,85.88,8588,10000
41,68,0.20862497630119323,93.15,9315,10000
13,68,0.261666464805603,92.29,9229,10000
49,68,0.18267118248939515,94.19,9419,10000
17,68,0.18154793691635132,94.43,9443,10000
31,68,0.23670108602046966,92.49000000000001,9249,10000
global,68,0.08275078138113022,97.41,9741,10000
46,69,0.4576712492465973,86.57000000000001,8657,10000
56,69,0.1403788417339325,95.56,9556,10000
12,69,0.3027764090061188,90.93,9093,10000
72,69,0.3701370463848114,86.88,8688,10000
79,69,0.09880100583545863,96.98,9698,10000
17,69,0.2604938842833042,91.67,9167,10000
71,69,0.4040729516506195,85.53,8553,10000
70,69,0.3975746700286865,87.86,8786,10000
74,69,0.16177598390579223,94.89999999999999,9490,10000
27,69,0.23048304414749146,93.08999999999999,9309,10000
global,69,0.08184288679659367,97.44,9744,10000
4,70,0.4842759418487549,85.18,8518,10000
49,70,0.19707306377887726,93.73,9373,10000
74,70,0.14772230454683305,95.3,9530,10000
6,70,0.3936137578010559,87.64999999999999,8765,10000
16,70,0.1028201131105423,96.74000000000001,9674,10000
59,70,0.7616494934082031,78.63,7863,10000
46,70,0.4620687790393829,85.00999999999999,8501,10000
66,70,0.3238328912734985,89.64,8964,10000
84,70,0.1508198624521494,95.06,9506,10000
63,70,0.16101055077314377,94.84,9484,10000
global,70,0.08120562187731266,97.48,9748,10000
