model,epoch,average_loss,accuracy,correct_data,total_data
17,255,1.1556938313484193,65.64,6564,10000
65,255,2.7242626628875732,41.42,4142,10000
22,255,2.6812968631744383,43.86,4386,10000
0,255,5.243104110717773,25.430000000000003,2543,10000
49,255,3.196345906829834,40.06,4006,10000
14,255,10.147322416687011,17.919999999999998,1792,10000
87,255,3.0419520553588866,34.660000000000004,3466,10000
55,255,5.986736182403565,26.1,2610,10000
30,255,3.410792057800293,35.96,3596,10000
92,255,3.3456267738342285,35.13,3513,10000
global,255,0.6450202910423278,78.73,7873,10000
89,256,6.486501354980469,19.25,1925,10000
69,256,6.628959975433349,14.97,1497,10000
73,256,5.599271601867676,25.95,2595,10000
15,256,4.956882560729981,24.91,2491,10000
31,256,114.28635394287109,10.0,1000,10000
36,256,9.423355207824708,23.080000000000002,2308,10000
22,256,3.162241845703125,42.11,4211,10000
1,256,2.803452967071533,42.47,4247,10000
0,256,6.5862762756347655,21.67,2167,10000
96,256,2.753984115600586,45.75,4575,10000
global,256,0.6450681940555573,78.84,7884,10000
54,257,2.278815301513672,49.309999999999995,4931,10000
37,257,12.241818040466308,17.53,1753,10000
60,257,1.8744426155090332,51.300000000000004,5130,10000
30,257,4.242073401260376,31.39,3139,10000
4,257,3.49638741607666,42.75,4275,10000
36,257,29.345799737548827,16.41,1641,10000
19,257,7.253184985351562,28.88,2888,10000
95,257,4.547164386749268,33.82,3382,10000
47,257,1.3954800531387328,64.07000000000001,6407,10000
88,257,4.186373015594483,37.269999999999996,3727,10000
global,257,0.6449102735042572,78.85,7885,10000
8,258,2.1233196807861328,46.589999999999996,4659,10000
66,258,2.87873406829834,45.07,4507,10000
49,258,1.756515908050537,55.94,5594,10000
58,258,5.990298204803467,20.549999999999997,2055,10000
44,258,1.585996587753296,56.379999999999995,5638,10000
26,258,1.6660235094070435,55.26,5526,10000
21,258,3.071132767868042,40.06,4006,10000
79,258,1.0833679807662964,67.80000000000001,6780,10000
98,258,3.148062758255005,42.309999999999995,4231,10000
32,258,2.2589251846313476,50.760000000000005,5076,10000
global,258,0.6441747858047485,78.89,7889,10000
81,259,5.722823515319824,29.880000000000003,2988,10000
15,259,8.193957173919678,17.49,1749,10000
55,259,7.196276058959961,22.39,2239,10000
12,259,8.278916723632813,17.24,1724,10000
47,259,1.852889649963379,54.94,5494,10000
26,259,2.6185640533447265,47.9,4790,10000
82,259,1.9196800155639648,55.089999999999996,5509,10000
33,259,7.559036483764649,26.32,2632,10000
64,259,2.584591509628296,46.83,4683,10000
70,259,2.917227794647217,36.9,3690,10000
global,259,0.6435247442245483,78.84,7884,10000
62,260,1.1143790147781372,66.8,6680,10000
25,260,2.6946270532608034,44.22,4422,10000
12,260,12.305241958618165,18.63,1863,10000
16,260,3.301091119766235,40.97,4097,10000
22,260,4.202390176773071,30.97,3097,10000
72,260,11.447239888000489,21.37,2137,10000
58,260,7.012665744781494,18.93,1893,10000
28,260,1.7557467365264892,57.82000000000001,5782,10000
15,260,2.8862893745422364,42.77,4277,10000
29,260,5.861416767120361,28.110000000000003,2811,10000
global,260,0.6427819653511048,78.83,7883,10000
61,261,5.4794864845275875,25.5,2550,10000
83,261,1.5209804795265198,60.129999999999995,6013,10000
69,261,6.73830297164917,17.59,1759,10000
20,261,9.124542755126953,17.05,1705,10000
34,261,3.964297718048096,36.309999999999995,3631,10000
8,261,2.6772586833953858,43.21,4321,10000
28,261,1.536815027809143,59.96,5996,10000
50,261,2.045039630699158,53.02,5302,10000
93,261,5.893333656311035,27.16,2716,10000
92,261,3.3457093086242677,38.48,3848,10000
global,261,0.6420109269142151,78.82000000000001,7882,10000
60,262,1.7138039512634278,54.49,5449,10000
95,262,8.771741690063477,20.59,2059,10000
5,262,1.1923456382751465,65.94,6594,10000
2,262,8.00516015777588,22.43,2243,10000
44,262,1.3006399993896485,62.57,6257,10000
0,262,5.102835339736939,24.98,2498,10000
6,262,2.4126009578704832,46.1,4610,10000
41,262,3.1626774211883544,37.8,3780,10000
19,262,4.932767727661133,35.730000000000004,3573,10000
53,262,3.2592459033966064,39.36,3936,10000
global,262,0.6418710230827331,78.79,7879,10000
33,263,3.3117161304473877,41.980000000000004,4198,10000
50,263,2.2919417903900148,49.99,4999,10000
21,263,4.612452268600464,32.45,3245,10000
14,263,12.477529011535644,16.99,1699,10000
79,263,1.0140276386260987,70.00999999999999,7001,10000
18,263,22.388609622192384,10.38,1038,10000
71,263,10.802550227355956,27.04,2704,10000
99,263,4.135197367858887,31.78,3178,10000
97,263,2.4423625583648683,47.92,4792,10000
72,263,33.2889858581543,10.870000000000001,1087,10000
global,263,0.6423763117790222,78.82000000000001,7882,10000
42,264,2.4055814266204836,45.67,4567,10000
71,264,7.508076943969726,28.660000000000004,2866,10000
89,264,3.953217974090576,31.19,3119,10000
16,264,62.471302282714845,14.610000000000001,1461,10000
50,264,1.8751886512756348,54.76,5476,10000
15,264,8.073470083618163,17.7,1770,10000
3,264,8.58170707397461,27.16,2716,10000
85,264,4.442239183807373,29.95,2995,10000
25,264,3.8131814346313475,39.33,3933,10000
38,264,2.0850479721069335,51.33,5133,10000
global,264,0.6420079821586608,78.85,7885,10000
60,265,2.6137119213104247,45.57,4557,10000
76,265,1.476882989025116,60.3,6030,10000
30,265,3.3073085899353027,34.449999999999996,3445,10000
77,265,1.360999870109558,60.67,6067,10000
54,265,3.3780566940307617,40.19,4019,10000
52,265,3.5317654567718506,37.9,3790,10000
84,265,2.5146961917877197,46.949999999999996,4695,10000
88,265,4.094042817687988,32.300000000000004,3230,10000
82,265,1.7716016899108886,56.04,5604,10000
96,265,5.058568934631348,31.75,3175,10000
global,265,0.6431510844230652,78.8,7880,10000
84,266,2.2394421588897706,52.7,5270,10000
78,266,2.255572749710083,48.559999999999995,4856,10000
54,266,3.4127408096313476,39.739999999999995,3974,10000
95,266,7.722054103088379,22.49,2249,10000
6,266,6.091480149841309,20.87,2087,10000
36,266,18.513772869873048,13.5,1350,10000
46,266,1.9219755264282226,52.15,5215,10000
81,266,44.129851348876954,18.77,1877,10000
13,266,2.8840064231872558,42.61,4261,10000
55,266,8.746700238037109,20.04,2004,10000
global,266,0.643284326171875,78.84,7884,10000
67,267,16.65426482849121,19.23,1923,10000
80,267,4.708857176971436,35.49,3549,10000
33,267,4.5896977531433105,28.4,2840,10000
13,267,5.905300005340576,28.22,2822,10000
16,267,5.5935260887146,27.02,2702,10000
30,267,2.9136663803100586,38.04,3804,10000
47,267,2.505444270324707,48.4,4840,10000
50,267,1.9416457738876343,51.81,5181,10000
87,267,3.1987349952697754,37.86,3786,10000
61,267,4.487159888458252,28.999999999999996,2900,10000
global,267,0.6416201374530792,78.85,7885,10000
42,268,4.518726441955566,32.95,3295,10000
8,268,2.293042784500122,46.19,4619,10000
37,268,6.798450206756592,27.49,2749,10000
58,268,6.338191152954102,21.0,2100,10000
30,268,3.272976330566406,36.07,3607,10000
34,268,3.920887334442139,38.82,3882,10000
82,268,1.9107266139984131,54.690000000000005,5469,10000
0,268,6.422008753585815,23.41,2341,10000
53,268,2.2016700899124144,48.76,4876,10000
74,268,2.6055038139343263,44.73,4473,10000
global,268,0.6412272359848022,78.85,7885,10000
63,269,1.407408911895752,61.370000000000005,6137,10000
59,269,16.980167251586913,13.100000000000001,1310,10000
29,269,14.980330178833007,13.65,1365,10000
16,269,24.97060994873047,9.99,999,10000
50,269,2.923761554336548,43.89,4389,10000
97,269,2.2550033210754394,49.33,4933,10000
34,269,3.336544044876099,38.54,3854,10000
65,269,2.4342229667663573,44.96,4496,10000
4,269,3.0011417655944825,45.48,4548,10000
86,269,1.9761089050292968,54.72,5472,10000
global,269,0.6407315004348755,78.82000000000001,7882,10000
12,270,10.099643952941895,24.84,2484,10000
45,270,5.415129893493653,27.689999999999998,2769,10000
87,270,2.973925040054321,37.64,3764,10000
95,270,5.360509240722656,28.34,2834,10000
26,270,4.7435614807128905,30.44,3044,10000
42,270,10.011966717529297,28.82,2882,10000
46,270,1.3461306339263917,61.68,6168,10000
88,270,3.9590103302001953,34.92,3492,10000
92,270,8.619862985229492,22.79,2279,10000
38,270,3.256455545425415,44.03,4403,10000
global,270,0.6392521286010742,78.88,7888,10000
53,271,2.5698415908813477,44.67,4467,10000
41,271,18.696720806884766,17.14,1714,10000
66,271,3.3638338144302367,40.69,4069,10000
33,271,6.563952360534668,30.78,3078,10000
0,271,5.304326657104492,25.900000000000002,2590,10000
84,271,2.772598765563965,47.760000000000005,4776,10000
78,271,2.962869655609131,43.230000000000004,4323,10000
6,271,2.5952004302978517,39.86,3986,10000
8,271,2.235396395111084,45.97,4597,10000
67,271,65.49938353271484,10.209999999999999,1021,10000
global,271,0.6394050556182861,78.78,7878,10000
70,272,1.9245987434387206,50.99,5099,10000
2,272,5.552421255493164,26.58,2658,10000
35,272,2.758680340194702,42.33,4233,10000
42,272,9.888479309082031,14.39,1439,10000
1,272,5.116462126159668,33.160000000000004,3316,10000
56,272,1.6938636810302734,57.53,5753,10000
66,272,4.033917530441284,37.36,3736,10000
71,272,7.474893286895752,25.05,2505,10000
57,272,2.911473635101318,47.22,4722,10000
80,272,3.951548770904541,38.76,3876,10000
global,272,0.6388122152328491,78.86999999999999,7887,10000
17,273,3.976790786743164,34.599999999999994,3460,10000
62,273,1.0422941526412963,68.08999999999999,6809,10000
81,273,8.214147409057617,28.68,2868,10000
52,273,2.863399292564392,44.36,4436,10000
9,273,3.4733304233551023,35.9,3590,10000
7,273,1.5992579990386964,56.330000000000005,5633,10000
60,273,2.3010298114776613,45.48,4548,10000
39,273,2.2173854473114014,49.26,4926,10000
47,273,2.9511622360229492,42.27,4227,10000
77,273,1.2931946683883666,61.129999999999995,6113,10000
global,273,0.6397192841529846,78.83,7883,10000
86,274,1.1584550329208374,67.23,6723,10000
75,274,80.61253715820312,10.07,1007,10000
23,274,1.6067799785614014,55.1,5510,10000
20,274,6.637307068634033,25.39,2539,10000
40,274,11.574995500183105,21.32,2132,10000
58,274,5.688715398406982,23.1,2310,10000
9,274,8.635170964813232,19.650000000000002,1965,10000
59,274,26.429045205688478,17.04,1704,10000
19,274,5.949371469116211,32.86,3286,10000
79,274,1.1409219247817992,67.36999999999999,6737,10000
global,274,0.6383741930007935,78.8,7880,10000
68,275,1.4634982780456542,61.46,6146,10000
60,275,2.2466579805374147,46.660000000000004,4666,10000
87,275,2.1938749309539793,48.79,4879,10000
9,275,3.10288191986084,39.15,3915,10000
57,275,2.7949948307037356,46.52,4652,10000
40,275,8.925745812988282,17.88,1788,10000
20,275,4.437782908630371,35.47,3547,10000
39,275,2.54725146522522,44.34,4434,10000
73,275,2.796361689758301,40.79,4079,10000
48,275,2.6371976440429687,42.95,4295,10000
global,275,0.6383794402122498,78.79,7879,10000
20,276,4.1845731399536135,39.739999999999995,3974,10000
11,276,2.31614860458374,47.77,4777,10000
42,276,6.068938162231445,25.52,2552,10000
73,276,3.287744647216797,40.400000000000006,4040,10000
76,276,0.8246013657569885,74.03999999999999,7404,10000
87,276,5.982746845245361,19.71,1971,10000
74,276,2.453589315032959,44.34,4434,10000
85,276,3.392413988494873,34.48,3448,10000
23,276,1.8162593643188476,51.629999999999995,5163,10000
48,276,3.200762027359009,36.65,3665,10000
global,276,0.6386253862380982,78.8,7880,10000
41,277,5.125075242614746,24.09,2409,10000
48,277,4.064485605239868,31.4,3140,10000
71,277,10.349888829040527,19.66,1966,10000
70,277,3.2302101440429687,39.7,3970,10000
84,277,2.445012865829468,46.82,4682,10000
28,277,2.014828017807007,54.56999999999999,5457,10000
96,277,83.42523857421875,10.02,1002,10000
77,277,1.400437021255493,60.650000000000006,6065,10000
17,277,2.4214402450561523,48.05,4805,10000
87,277,4.27782943649292,35.52,3552,10000
global,277,0.6388543247699737,78.75999999999999,7876,10000
70,278,2.3468347087860106,44.269999999999996,4427,10000
47,278,1.836714197921753,55.910000000000004,5591,10000
40,278,9.198421549987794,20.11,2011,10000
19,278,6.117842483520508,31.290000000000003,3129,10000
26,278,3.4908993232727052,43.08,4308,10000
10,278,4.4648456886291505,34.62,3462,10000
32,278,3.1016931312561034,46.73,4673,10000
75,278,17.773108139038087,16.31,1631,10000
93,278,1.7664542369842529,56.08,5608,10000
24,278,2.8705312564849854,41.38,4138,10000
global,278,0.6397354882240296,78.77,7877,10000
43,279,3.9401677783966065,41.38,4138,10000
60,279,1.974280504989624,51.01,5101,10000
3,279,51.10552896728515,13.13,1313,10000
89,279,4.792077166748047,30.380000000000003,3038,10000
87,279,2.5601043003082276,41.64,4164,10000
20,279,6.464835347747803,28.18,2818,10000
66,279,3.1460043060302736,42.559999999999995,4256,10000
54,279,3.1398849407196043,44.99,4499,10000
27,279,1.729918405342102,58.41,5841,10000
90,279,11.640590438842773,15.709999999999999,1571,10000
global,279,0.6415049974918365,78.75999999999999,7876,10000
37,280,4.678736673736572,24.81,2481,10000
13,280,3.798402151489258,35.29,3529,10000
78,280,2.4755301097869875,49.41,4941,10000
67,280,6.397650017547607,27.11,2711,10000
65,280,3.749192938232422,36.61,3661,10000
16,280,5.5366615882873536,29.92,2992,10000
82,280,2.1334059925079347,49.9,4990,10000
33,280,3.126262329483032,39.98,3998,10000
3,280,11.377351979064942,14.21,1421,10000
46,280,1.5139689094543458,59.19,5919,10000
global,280,0.6388573568820953,78.73,7873,10000
35,281,3.919624295806885,30.3,3030,10000
74,281,1.822938350868225,52.190000000000005,5219,10000
98,281,4.085220545196533,33.5,3350,10000
38,281,2.679177139091492,41.89,4189,10000
82,281,2.2257711978912353,49.91,4991,10000
6,281,14.505232667541504,12.31,1231,10000
15,281,4.479513426208496,31.630000000000003,3163,10000
71,281,19.040040032958984,19.689999999999998,1969,10000
65,281,2.411234993362427,46.42,4642,10000
57,281,3.2855347389221192,43.34,4334,10000
global,281,0.6392133635520935,78.77,7877,10000
43,282,3.669330352783203,44.99,4499,10000
72,282,8.694495320129395,23.62,2362,10000
83,282,1.6056840353012085,58.26,5826,10000
9,282,3.6047243907928466,38.629999999999995,3863,10000
7,282,1.7143363052368163,53.61,5361,10000
27,282,1.418573889541626,62.370000000000005,6237,10000
11,282,1.8477582931518555,52.52,5252,10000
15,282,7.495603343963623,17.299999999999997,1730,10000
20,282,6.69211294708252,26.650000000000002,2665,10000
26,282,1.6308134574890136,59.019999999999996,5902,10000
global,282,0.64007996301651,78.73,7873,10000
71,283,7.768540829467773,26.950000000000003,2695,10000
99,283,3.524390538787842,38.97,3897,10000
72,283,7.199511700439453,28.67,2867,10000
0,283,6.5430730560302734,22.939999999999998,2294,10000
21,283,3.9631758621215822,29.53,2953,10000
93,283,1.5047829444885255,58.67,5867,10000
62,283,1.068591589164734,68.41000000000001,6841,10000
8,283,2.8934216960906984,35.96,3596,10000
3,283,4.610976728057861,30.84,3084,10000
49,283,1.8607063907623291,53.339999999999996,5334,10000
global,283,0.6397469911575318,78.71000000000001,7871,10000
96,284,44.3052556640625,11.49,1149,10000
95,284,17.360638973999023,12.889999999999999,1289,10000
79,284,1.025275301361084,69.67999999999999,6968,10000
42,284,3.0810827255249023,36.61,3661,10000
86,284,1.0800096465826035,68.94,6894,10000
36,284,6.833991202545166,28.79,2879,10000
44,284,1.6981724613189697,54.99000000000001,5499,10000
73,284,6.435190643310547,27.3,2730,10000
62,284,0.9383168382644653,70.89,7089,10000
27,284,1.9814121894836425,54.37,5437,10000
global,284,0.6400081435203552,78.75,7875,10000
44,285,1.4548250129699707,59.36,5936,10000
71,285,6.769328666687012,30.72,3072,10000
61,285,5.916585935974121,25.069999999999997,2507,10000
88,285,4.603135237884522,31.56,3156,10000
23,285,1.3476944206237793,60.440000000000005,6044,10000
50,285,2.185539986419678,54.449999999999996,5445,10000
20,285,5.078037424468994,31.869999999999997,3187,10000
47,285,1.8134076858520507,54.620000000000005,5462,10000
67,285,18.803634942626953,17.27,1727,10000
48,285,3.797401383972168,31.47,3147,10000
global,285,0.6396660113334656,78.74,7874,10000
85,286,3.666427917098999,33.0,3300,10000
82,286,1.8913314411163331,54.26,5426,10000
19,286,4.417254858207703,37.65,3765,10000
56,286,1.1686625933170318,67.31,6731,10000
41,286,5.777666497802734,32.95,3295,10000
95,286,4.101649128341675,33.61,3361,10000
18,286,3.854930394744873,33.89,3389,10000
55,286,7.983289785766601,20.89,2089,10000
21,286,3.7556262142181396,34.92,3492,10000
10,286,3.282539225769043,40.29,4029,10000
global,286,0.6399204071044922,78.71000000000001,7871,10000
57,287,2.7083733066558837,44.0,4400,10000
72,287,3.993078861999512,32.769999999999996,3277,10000
11,287,2.4968905548095703,44.22,4422,10000
86,287,1.192836911392212,67.03,6703,10000
1,287,3.4639005409240724,42.970000000000006,4297,10000
99,287,18.715507009887695,12.370000000000001,1237,10000
5,287,1.5895256992340088,60.31999999999999,6032,10000
80,287,4.205507485961914,37.18,3718,10000
42,287,1.6016420600891113,57.68,5768,10000
26,287,2.2920294548034668,49.69,4969,10000
global,287,0.6403338861465454,78.68,7868,10000
17,288,2.139478588104248,49.78,4978,10000
31,288,4.1024461929321285,29.830000000000002,2983,10000
21,288,3.6677012676239014,33.01,3301,10000
57,288,2.8215667221069336,45.300000000000004,4530,10000
8,288,2.236032315826416,47.13,4713,10000
87,288,3.8470498023986814,30.9,3090,10000
64,288,2.794551449584961,43.49,4349,10000
12,288,9.122372201538086,18.970000000000002,1897,10000
42,288,2.1589921422958374,47.46,4746,10000
65,288,2.9259301078796387,40.33,4033,10000
global,288,0.6395454222679138,78.75,7875,10000
14,289,8.039643190002442,20.669999999999998,2067,10000
42,289,1.96823098487854,49.88,4988,10000
13,289,3.3265758094787596,35.47,3547,10000
92,289,7.1306179344177245,24.740000000000002,2474,10000
5,289,1.2948952671051026,64.82,6482,10000
34,289,5.08501025390625,26.290000000000003,2629,10000
33,289,3.0156527404785156,42.36,4236,10000
74,289,2.111373423957825,49.71,4971,10000
94,289,2.980235506439209,37.36,3736,10000
15,289,3.4371924980163575,34.61,3461,10000
global,289,0.6396352162361145,78.82000000000001,7882,10000
58,290,6.187003377532959,19.939999999999998,1994,10000
17,290,1.3631307741165162,62.73,6273,10000
50,290,1.803540108680725,54.620000000000005,5462,10000
51,290,4.567560507202148,32.43,3243,10000
27,290,1.4982867895126344,60.68,6068,10000
6,290,2.051948666763306,51.300000000000004,5130,10000
8,290,1.805514884662628,53.49,5349,10000
20,290,3.991401853179932,37.68,3768,10000
39,290,2.455573477935791,43.53,4353,10000
38,290,2.3680346851348877,52.07000000000001,5207,10000
global,290,0.6395040068149567,78.8,7880,10000
34,291,3.674292916870117,38.36,3836,10000
55,291,5.69111227722168,27.01,2701,10000
96,291,268.04968818359373,15.97,1597,10000
49,291,2.4009265487670897,50.11,5011,10000
88,291,5.607360336303711,28.09,2809,10000
20,291,5.985840773773194,30.69,3069,10000
8,291,4.167328150939942,29.34,2934,10000
16,291,24.648328189086914,11.05,1105,10000
35,291,3.9969126068115233,32.2,3220,10000
71,291,3.5330071296691896,36.65,3665,10000
global,291,0.636954585313797,78.75,7875,10000
84,292,1.6385878437042236,57.809999999999995,5781,10000
32,292,3.3421998596191407,44.28,4428,10000
75,292,15.858545581054688,14.430000000000001,1443,10000
4,292,2.5992699201583864,49.13,4913,10000
70,292,2.3092198009490965,46.160000000000004,4616,10000
91,292,1.3828936178207398,60.309999999999995,6031,10000
28,292,1.6399986381530762,57.92,5792,10000
55,292,8.09693805618286,21.38,2138,10000
47,292,1.6588533049583436,51.980000000000004,5198,10000
92,292,7.934782350158692,22.34,2234,10000
global,292,0.6361100672721863,78.8,7880,10000
12,293,11.664182621765137,19.39,1939,10000
99,293,3.058155183792114,36.67,3667,10000
32,293,2.4724897506713868,51.65,5165,10000
86,293,1.202673357963562,66.14999999999999,6615,10000
68,293,1.2392380714416504,64.4,6440,10000
93,293,1.6775212730407716,56.31,5631,10000
55,293,8.459876886749267,18.73,1873,10000
94,293,3.371270323944092,33.33,3333,10000
84,293,2.5932656646728516,48.32,4832,10000
89,293,4.163939783477783,28.37,2837,10000
global,293,0.63604173412323,78.79,7879,10000
85,294,4.8733577651977535,24.98,2498,10000
53,294,2.4967060161590577,46.589999999999996,4659,10000
21,294,3.7813078899383545,36.730000000000004,3673,10000
90,294,25.385347961425783,11.17,1117,10000
35,294,5.466256552886963,27.750000000000004,2775,10000
87,294,6.269810111618042,23.54,2354,10000
11,294,1.531806141281128,57.63,5763,10000
29,294,7.458734956359863,22.07,2207,10000
63,294,1.0735427490234375,67.44,6744,10000
6,294,6.515330269622803,19.21,1921,10000
global,294,0.6353093697547912,78.8,7880,10000
12,295,3.48610777053833,37.19,3719,10000
32,295,1.9920443660736085,56.02,5602,10000
40,295,5.736399421691894,27.99,2799,10000
95,295,4.695440309906006,30.320000000000004,3032,10000
41,295,7.024712574768066,24.42,2442,10000
87,295,2.365081217956543,44.879999999999995,4488,10000
33,295,2.4604929893493654,43.95,4395,10000
94,295,3.556924237823486,33.47,3347,10000
45,295,5.868772917175293,28.139999999999997,2814,10000
52,295,2.69316402053833,45.550000000000004,4555,10000
global,295,0.6367797980308533,78.84,7884,10000
32,296,1.8971381790161133,57.76,5776,10000
46,296,1.8494166473388671,53.290000000000006,5329,10000
40,296,20.29393039855957,12.53,1253,10000
24,296,1.9956263298034669,52.26,5226,10000
98,296,8.976329641723632,28.21,2821,10000
10,296,5.295234984588623,31.28,3128,10000
59,296,188.69663803710938,10.0,1000,10000
96,296,472.72881328125,10.0,1000,10000
71,296,4.684040409851074,39.5,3950,10000
78,296,2.7924768993377684,43.29,4329,10000
global,296,0.6369969108581542,78.83,7883,10000
95,297,3.8534035915374756,32.87,3287,10000
43,297,4.693840386581421,33.78,3378,10000
1,297,2.535705556678772,44.51,4451,10000
8,297,1.9751339805603028,49.63,4963,10000
17,297,1.6983198338508605,54.559999999999995,5456,10000
19,297,5.923630126190186,32.01,3201,10000
94,297,4.65995856628418,24.85,2485,10000
71,297,9.137118420410156,21.93,2193,10000
63,297,1.2291773063659668,64.88000000000001,6488,10000
23,297,1.4722202590942384,57.38999999999999,5739,10000
global,297,0.6374782804489135,78.92,7892,10000
38,298,1.9845156269073487,54.25,5425,10000
15,298,3.562691911315918,33.89,3389,10000
57,298,2.3954326738357543,49.28,4928,10000
55,298,10.362269090270996,19.45,1945,10000
80,298,3.8119734939575194,41.83,4183,10000
77,298,1.4697502536773681,60.34,6034,10000
88,298,5.001384757995606,27.169999999999998,2717,10000
43,298,5.55296485748291,31.46,3146,10000
28,298,1.3894227083206176,62.760000000000005,6276,10000
98,298,2.5104548610687254,48.88,4888,10000
global,298,0.6375947498321534,78.86999999999999,7887,10000
51,299,6.268171757507324,27.860000000000003,2786,10000
96,299,49.498286669921875,13.930000000000001,1393,10000
59,299,3.8712152770996093,31.31,3131,10000
53,299,2.3648180932998657,47.75,4775,10000
85,299,3.6537502101898194,33.71,3371,10000
64,299,2.5219691314697266,47.870000000000005,4787,10000
4,299,3.16129006729126,46.46,4646,10000
80,299,2.501927233123779,46.97,4697,10000
66,299,3.065590209197998,42.15,4215,10000
21,299,2.388071177101135,45.39,4539,10000
global,299,0.637873147392273,78.86999999999999,7887,10000
17,300,1.3017559770584106,64.77000000000001,6477,10000
39,300,2.4379111408233642,46.44,4644,10000
59,300,66.81579178466797,14.760000000000002,1476,10000
89,300,4.29450463104248,29.49,2949,10000
57,300,2.9301618644714353,45.4,4540,10000
76,300,0.8517298265457154,73.63,7363,10000
93,300,1.9949722839355468,52.66,5266,10000
68,300,1.414485998725891,62.029999999999994,6203,10000
65,300,3.080760499191284,37.16,3716,10000
73,300,3.402877109527588,37.8,3780,10000
global,300,0.6382093747138977,78.83,7883,10000
