model,epoch,average_loss,accuracy,correct_data,total_data
72,64,0.2631269569396973,89.79,8979,10000
97,64,0.28069772144854066,90.61,9061,10000
37,64,0.19481352528333665,94.08999999999999,9409,10000
50,64,0.17915127159357072,94.32000000000001,9432,10000
42,64,0.08757792272167281,97.17,9717,10000
52,64,0.1180522333264351,96.36,9636,10000
global,64,0.07050664955079555,97.76,9776,10000
41,65,0.15148701002597809,94.93,9493,10000
73,65,0.08979420436024665,97.00999999999999,9701,10000
51,65,0.16170532879829408,94.78999999999999,9479,10000
74,65,0.1266991304397583,96.17999999999999,9618,10000
75,65,0.10007022621035576,96.59,9659,10000
62,65,0.09647799172699452,96.95,9695,10000
42,65,0.09764296248555183,96.83,9683,10000
43,65,0.11060858469605446,96.54,9654,10000
87,65,0.12952992431521415,95.84,9584,10000
26,65,0.15110074429512024,95.33,9533,10000
global,65,0.07036346690654754,97.72,9772,10000
41,66,0.15858352370262147,94.77,9477,10000
73,66,0.09169942083358765,97.09,9709,10000
51,66,0.15256141580343247,95.22,9522,10000
74,66,0.12219399984329939,96.16,9616,10000
49,66,0.11425224937796592,96.32,9632,10000
52,66,0.15803594980239868,94.99,9499,10000
36,66,0.15142890302911402,94.97,9497,10000
55,66,0.1795850835800171,93.91000000000001,9391,10000
83,66,0.07427344734668731,97.72,9772,10000
33,66,0.35668535900115966,88.09,8809,10000
global,66,0.06970791361033916,97.78,9778,10000
41,67,0.1334833867650479,95.54,9554,10000
73,67,0.0976548382781446,96.84,9684,10000
51,67,0.18327271090745925,94.21000000000001,9421,10000
74,67,0.11062363740205765,96.6,9660,10000
25,67,0.3363145176887512,88.89,8889,10000
15,67,0.12278832381665707,95.99,9599,10000
1,67,0.1353318640947342,95.67,9567,10000
67,67,0.28334916124343873,90.75,9075,10000
86,67,0.1027378132224083,96.52,9652,10000
4,67,0.3502682366371155,88.34,8834,10000
global,67,0.06856379064619542,97.77,9777,10000
41,68,0.14717809579968452,95.3,9530,10000
73,68,0.08731859142780304,97.16,9716,10000
51,68,0.1702684952735901,94.59,9459,10000
74,68,0.11585430064201355,96.39,9639,10000
83,68,0.08164537631869316,97.34,9734,10000
32,68,0.2451653659582138,92.80000000000001,9280,10000
48,68,0.10520195234417916,96.8,9680,10000
45,68,0.1496643197774887,95.1,9510,10000
93,68,0.19575978530347346,93.93,9393,10000
49,68,0.1371031284838915,95.50999999999999,9551,10000
global,68,0.06771559345349669,97.78999999999999,9779,10000
41,69,0.13756186375617982,95.55,9555,10000
73,69,0.09142134575545788,97.09,9709,10000
51,69,0.1581997801423073,94.92,9492,10000
74,69,0.11535135561712086,96.49,9649,10000
72,69,0.22061434507369995,92.47,9247,10000
81,69,0.19775552250146866,93.71000000000001,9371,10000
27,69,0.16003623695373534,94.84,9484,10000
30,69,0.18625977847576142,94.37,9437,10000
33,69,0.14496331173330546,95.15,9515,10000
42,69,0.09557395105734467,96.94,9694,10000
global,69,0.0668590150564909,97.88,9788,10000
41,70,0.15579381526708602,94.89,9489,10000
73,70,0.09334548093378543,96.99,9699,10000
51,70,0.17031537857055665,94.67,9467,10000
74,70,0.12301416617631912,96.24000000000001,9624,10000
5,70,0.26238941759467127,89.75,8975,10000
54,70,0.219343896150589,93.08999999999999,9309,10000
88,70,0.12021170941628516,96.19,9619,10000
44,70,0.25009262623786926,91.77,9177,10000
64,70,0.25139009437561033,91.33,9133,10000
18,70,0.1844641310930252,93.49,9349,10000
global,70,0.0673215606957674,97.87,9787,10000
