model,epoch,average_loss,accuracy,correct_data,total_data
global,254,0.6939089583396911,76.8,7680,10000
17,255,1.409009978199005,60.97,6097,10000
65,255,3.3500686820983887,31.41,3141,10000
22,255,3.2527757850646974,35.99,3599,10000
0,255,4.133328739166259,29.5,2950,10000
49,255,6.024874765777588,19.77,1977,10000
14,255,4.5683405925750735,28.33,2833,10000
87,255,3.667730936050415,32.35,3235,10000
55,255,6.27191813659668,23.16,2316,10000
30,255,5.403073142242432,24.09,2409,10000
92,255,6.213357667541504,26.39,2639,10000
global,255,0.680572867155075,77.31,7731,10000
89,256,3.6086786071777346,31.230000000000004,3123,10000
69,256,3.792317886352539,30.220000000000002,3022,10000
73,256,2.9879270576477053,39.89,3989,10000
15,256,6.775831378173828,18.9,1890,10000
31,256,2.7248260860443114,39.93,3993,10000
36,256,4.479870055770874,30.44,3044,10000
22,256,2.7518832702636717,40.78,4078,10000
1,256,2.6226248046875,42.620000000000005,4262,10000
0,256,3.89267085647583,26.590000000000003,2659,10000
96,256,2.595368333053589,39.39,3939,10000
global,256,0.6749441620349884,77.63,7763,10000
54,257,2.9164196968078615,38.36,3836,10000
37,257,3.1012097358703614,34.089999999999996,3409,10000
60,257,2.9224716094970704,38.85,3885,10000
30,257,2.660623690414429,39.290000000000006,3929,10000
4,257,2.8000067499160766,47.25,4725,10000
36,257,5.997089781188965,25.75,2575,10000
19,257,3.3411269687652587,36.76,3676,10000
95,257,3.5785961280822756,33.54,3354,10000
47,257,1.5042902183532716,57.13,5713,10000
88,257,3.2130520053863525,34.949999999999996,3495,10000
global,257,0.6706762680530548,77.69,7769,10000
8,258,1.6326779096603394,51.54,5154,10000
66,258,4.12672117767334,40.08,4008,10000
49,258,2.5158396671295167,41.589999999999996,4159,10000
58,258,4.774800344085693,21.02,2102,10000
44,258,1.7382025997161865,50.470000000000006,5047,10000
26,258,1.3970884687423706,61.72,6172,10000
21,258,5.64902389831543,22.939999999999998,2294,10000
79,258,1.0416836579322815,66.43,6643,10000
98,258,1.9958553188323975,53.22,5322,10000
32,258,1.7238426969528198,54.03,5403,10000
global,258,0.6635887558937072,77.88000000000001,7788,10000
81,259,3.6488560388565063,36.370000000000005,3637,10000
15,259,6.121576111602783,18.62,1862,10000
55,259,7.828331857299805,20.87,2087,10000
12,259,6.662038436126709,27.76,2776,10000
47,259,1.660331155014038,53.25,5325,10000
26,259,1.4588401285171508,58.379999999999995,5838,10000
82,259,2.290705171585083,48.61,4861,10000
33,259,3.1782888359069825,40.26,4026,10000
64,259,1.9868712539672853,53.300000000000004,5330,10000
70,259,2.294516213226318,46.03,4603,10000
global,259,0.6683210256576538,77.7,7770,10000
62,260,1.715691019821167,51.72,5172,10000
25,260,2.6422644594192506,42.91,4291,10000
12,260,2.2888534894943238,47.92,4792,10000
16,260,4.457158344650269,31.319999999999997,3132,10000
22,260,3.9852975147247314,31.819999999999997,3182,10000
72,260,3.2130799633026124,35.410000000000004,3541,10000
58,260,5.8205432662963865,18.5,1850,10000
28,260,1.794159960746765,53.87,5387,10000
15,260,3.5712019401550292,34.11,3411,10000
29,260,4.339193716430664,29.080000000000002,2908,10000
global,260,0.6681342935562133,77.74,7774,10000
61,261,2.9397788635253908,37.34,3734,10000
83,261,1.2905156014442445,61.150000000000006,6115,10000
69,261,3.2152043491363527,33.57,3357,10000
20,261,6.371909310150146,21.310000000000002,2131,10000
34,261,4.049917834472656,31.900000000000002,3190,10000
8,261,1.8315394508361817,50.42,5042,10000
28,261,1.980131477165222,51.92,5192,10000
50,261,2.3682170837402343,44.45,4445,10000
93,261,2.2228658473968506,43.4,4340,10000
92,261,3.214528284454346,39.11,3911,10000
global,261,0.6637929183959961,77.64999999999999,7765,10000
60,262,2.418383871650696,43.580000000000005,4358,10000
95,262,3.7755421394348145,32.97,3297,10000
5,262,2.452801257514954,41.08,4108,10000
2,262,2.6505812786102294,41.94,4194,10000
44,262,1.4786033157348633,56.86,5686,10000
0,262,4.342237498474121,27.11,2711,10000
6,262,1.9042293533325196,48.9,4890,10000
41,262,2.7290006610870363,38.81,3881,10000
19,262,3.1860388996124267,38.39,3839,10000
53,262,2.4211786079406736,46.19,4619,10000
global,262,0.6621085913658142,77.81,7781,10000
33,263,2.9210159385681154,41.449999999999996,4145,10000
50,263,2.432593641281128,45.5,4550,10000
21,263,4.718466812133789,23.919999999999998,2392,10000
14,263,6.327253736114502,21.709999999999997,2171,10000
79,263,1.0590625166893006,66.23,6623,10000
18,263,7.37176183013916,23.51,2351,10000
71,263,2.8436536312103273,45.25,4525,10000
99,263,4.207739991760254,34.47,3447,10000
97,263,3.400146508407593,37.3,3730,10000
72,263,3.0503628250122072,37.26,3726,10000
global,263,0.6670682752609253,77.68,7768,10000
42,264,2.087985092163086,44.84,4484,10000
71,264,2.718527526855469,43.71,4371,10000
89,264,4.14347624282837,31.35,3135,10000
16,264,15.465284944152833,24.45,2445,10000
50,264,2.1055997486114504,48.309999999999995,4831,10000
15,264,5.905804553222656,23.24,2324,10000
3,264,5.62312271118164,25.900000000000002,2590,10000
85,264,4.607777952575684,23.69,2369,10000
25,264,3.877284797668457,34.86,3486,10000
38,264,2.098274272155762,50.339999999999996,5034,10000
global,264,0.6678574933052063,77.66,7766,10000
60,265,3.5056987907409667,35.72,3572,10000
76,265,1.1642782522201538,63.04,6304,10000
30,265,4.109501103973389,30.37,3037,10000
77,265,0.916962608718872,70.44,7044,10000
54,265,3.568867190551758,33.35,3335,10000
52,265,3.7102513290405272,30.81,3081,10000
84,265,1.423999783039093,59.17,5917,10000
88,265,3.504159616088867,34.74,3474,10000
82,265,2.4111875438690187,46.28,4628,10000
96,265,3.3587989196777346,42.19,4219,10000
global,265,0.6578334529876709,78.11,7811,10000
84,266,2.3142723751068117,47.36,4736,10000
78,266,2.8851277114868163,40.699999999999996,4070,10000
54,266,3.3443335174560547,37.059999999999995,3706,10000
95,266,3.988325242614746,35.64,3564,10000
6,266,2.570031496810913,37.75,3775,10000
36,266,5.209415851593017,29.54,2954,10000
46,266,2.2094906522750852,48.0,4800,10000
81,266,3.910387758255005,42.07,4207,10000
13,266,2.8808565704345703,42.0,4200,10000
55,266,7.611136193847656,20.09,2009,10000
global,266,0.6535577301979065,78.08,7808,10000
67,267,15.775841619873047,19.25,1925,10000
80,267,4.055134236907959,36.980000000000004,3698,10000
33,267,2.81338293838501,45.28,4528,10000
13,267,3.0940037921905517,40.660000000000004,4066,10000
16,267,2.4590817909240723,42.980000000000004,4298,10000
30,267,4.118601935577392,31.209999999999997,3121,10000
47,267,2.0240255214691163,47.85,4785,10000
50,267,1.9592352710723877,48.980000000000004,4898,10000
87,267,3.987517812347412,28.68,2868,10000
61,267,2.740562844467163,38.74,3874,10000
global,267,0.657468107175827,77.96,7796,10000
42,268,5.591248232269287,22.14,2214,10000
8,268,1.9180735549926757,48.59,4859,10000
37,268,4.301611318206787,29.48,2948,10000
58,268,5.961209155273438,19.28,1928,10000
30,268,3.463474629211426,34.32,3432,10000
34,268,4.278379309082031,33.160000000000004,3316,10000
82,268,2.15690323638916,51.43,5143,10000
0,268,3.9005862369537354,30.869999999999997,3087,10000
53,268,2.8102841438293455,40.79,4079,10000
74,268,1.74018814868927,52.15,5215,10000
global,268,0.6476191799163818,78.31,7831,10000
63,269,1.417291109085083,58.85,5885,10000
59,269,3.1701189014434816,40.03,4003,10000
29,269,3.5600819595336914,32.56,3256,10000
16,269,46.06295471191406,10.17,1017,10000
50,269,3.5414259258270264,36.84,3684,10000
97,269,2.6878906253814696,44.37,4437,10000
34,269,3.357966925430298,36.07,3607,10000
65,269,3.7588836166381836,30.2,3020,10000
4,269,3.4057086433410646,43.94,4394,10000
86,269,2.343105553817749,45.49,4549,10000
global,269,0.6501027038574219,78.28,7828,10000
12,270,2.178930318069458,51.1,5110,10000
45,270,3.7533454483032225,36.43,3643,10000
87,270,2.7601814559936524,37.05,3705,10000
95,270,4.316748509979248,29.95,2995,10000
26,270,1.534248650932312,58.5,5850,10000
42,270,2.940137614440918,41.339999999999996,4134,10000
46,270,2.162445764541626,49.0,4900,10000
88,270,3.887989856338501,32.379999999999995,3238,10000
92,270,11.031024298095703,19.900000000000002,1990,10000
38,270,4.109231475830078,29.709999999999997,2971,10000
global,270,0.6509011962890625,78.12,7812,10000
53,271,2.5820623207092286,45.03,4503,10000
41,271,4.070497611999512,29.32,2932,10000
66,271,3.9267365184783936,39.550000000000004,3955,10000
33,271,2.4376579231262205,49.35,4935,10000
0,271,3.7275758800506593,32.68,3268,10000
84,271,2.057729512786865,50.86000000000001,5086,10000
78,271,3.3268413272857664,38.879999999999995,3888,10000
6,271,1.739372131729126,52.949999999999996,5295,10000
8,271,2.1857130613327027,46.050000000000004,4605,10000
67,271,5.602960157775879,28.63,2863,10000
global,271,0.6490994468688965,78.2,7820,10000
70,272,2.1617025485992434,50.629999999999995,5063,10000
2,272,2.2953656040191652,45.629999999999995,4563,10000
35,272,6.815104205322266,20.96,2096,10000
42,272,2.695581744003296,35.35,3535,10000
1,272,1.687363969230652,56.61000000000001,5661,10000
56,272,1.5228584375381469,56.42,5642,10000
66,272,5.747948788452148,26.61,2661,10000
71,272,3.225979471588135,36.65,3665,10000
57,272,3.0746352767944334,41.83,4183,10000
80,272,5.387148909759522,29.349999999999998,2935,10000
global,272,0.6521728481292725,78.22,7822,10000
17,273,1.4202794288635254,60.06,6006,10000
62,273,1.580657311630249,54.400000000000006,5440,10000
81,273,2.8145157077789307,46.26,4626,10000
52,273,4.189777146148682,30.669999999999998,3067,10000
9,273,2.6684228115081785,38.690000000000005,3869,10000
7,273,1.8328580768585205,49.309999999999995,4931,10000
60,273,2.2992774433135987,44.07,4407,10000
39,273,2.5622428565979005,38.12,3812,10000
47,273,1.8859131301879883,44.58,4458,10000
77,273,1.0154498967170715,69.24,6924,10000
global,273,0.6456269082069397,78.21000000000001,7821,10000
86,274,1.567059214782715,57.46,5746,10000
75,274,44.07847235107422,13.19,1319,10000
23,274,2.352012794494629,41.19,4119,10000
20,274,6.268278474426269,24.16,2416,10000
40,274,3.252493154525757,36.059999999999995,3606,10000
58,274,4.442961186218262,24.82,2482,10000
9,274,4.667666130828858,28.64,2864,10000
59,274,7.007989045715332,17.65,1765,10000
19,274,3.8114030242919923,35.97,3597,10000
79,274,1.270342887878418,61.14000000000001,6114,10000
global,274,0.6471700416564942,78.22,7822,10000
68,275,1.9965119020462037,49.519999999999996,4952,10000
60,275,1.8291515167236327,51.12,5112,10000
87,275,3.0929178676605225,37.45,3745,10000
9,275,2.9310068840026857,38.12,3812,10000
57,275,3.16311328125,40.97,4097,10000
40,275,4.778718183135986,30.919999999999998,3092,10000
20,275,6.435829251098633,23.41,2341,10000
39,275,2.692037237167358,37.46,3746,10000
73,275,3.377998762512207,39.72,3972,10000
48,275,4.492582173919677,21.84,2184,10000
global,275,0.6422182826995849,78.28,7828,10000
20,276,5.925320320892334,24.55,2455,10000
11,276,1.5660294189453126,57.11000000000001,5711,10000
42,276,2.4935849296569823,39.24,3924,10000
73,276,3.0934713088989256,36.41,3641,10000
76,276,0.8181335505485534,72.58,7258,10000
87,276,4.461360189819336,29.549999999999997,2955,10000
74,276,2.4201882427215575,44.84,4484,10000
85,276,3.8811967266082763,27.66,2766,10000
23,276,1.9317256383895873,47.52,4752,10000
48,276,2.9977016021728518,32.93,3293,10000
global,276,0.6399520053863526,78.42,7842,10000
41,277,3.772783253097534,32.41,3241,10000
48,277,4.9990507591247555,22.07,2207,10000
71,277,7.9446787292480465,21.26,2126,10000
70,277,2.9416047443389894,41.83,4183,10000
84,277,1.9236299640655519,50.3,5030,10000
28,277,1.916484317779541,54.26,5426,10000
96,277,26.877975186157226,12.21,1221,10000
77,277,0.9666403581619263,70.19999999999999,7020,10000
17,277,1.4090105144500733,60.260000000000005,6026,10000
87,277,3.772821287155151,36.7,3670,10000
global,277,0.6366913167953491,78.62,7862,10000
70,278,1.9843436946868898,48.28,4828,10000
47,278,2.2862886814117434,46.21,4621,10000
40,278,2.203537813949585,47.260000000000005,4726,10000
19,278,3.039877632522583,41.510000000000005,4151,10000
26,278,1.5801853942871094,57.07,5707,10000
10,278,4.298060470581055,35.58,3558,10000
32,278,1.674239842414856,57.599999999999994,5760,10000
75,278,2.750130474090576,43.22,4322,10000
93,278,1.77259635887146,54.06999999999999,5407,10000
24,278,3.4292967834472656,28.9,2890,10000
global,278,0.6354832139015197,78.73,7873,10000
43,279,5.455555021667481,28.95,2895,10000
60,279,2.179407822036743,47.25,4725,10000
3,279,6.411537007904053,25.35,2535,10000
89,279,5.176107255554199,25.430000000000003,2543,10000
87,279,2.138163061904907,46.650000000000006,4665,10000
20,279,6.6870357704162595,24.39,2439,10000
66,279,2.6534263416290282,45.050000000000004,4505,10000
54,279,3.246478556442261,38.68,3868,10000
27,279,2.4766112112045287,44.48,4448,10000
90,279,6.999569812774658,21.43,2143,10000
global,279,0.6329440550804138,78.7,7870,10000
37,280,3.233733658027649,35.35,3535,10000
13,280,2.5636812858581544,44.28,4428,10000
78,280,3.2065965866088866,39.21,3921,10000
67,280,9.410961563110352,19.650000000000002,1965,10000
65,280,3.5622020858764647,33.68,3368,10000
16,280,4.129059328460693,30.470000000000002,3047,10000
82,280,1.966937882232666,51.4,5140,10000
33,280,2.4585765003204347,51.300000000000004,5130,10000
3,280,4.30007035522461,25.779999999999998,2578,10000
46,280,2.3673867973327636,48.199999999999996,4820,10000
global,280,0.63194261302948,78.75,7875,10000
35,281,3.51941947555542,32.5,3250,10000
74,281,2.8763709548950196,40.910000000000004,4091,10000
98,281,2.8370112533569336,44.78,4478,10000
38,281,1.9172363162994386,51.06,5106,10000
82,281,2.6366959533691405,46.31,4631,10000
6,281,3.9031993003845216,28.84,2884,10000
15,281,6.082933717346191,24.98,2498,10000
71,281,5.6139380065917965,30.159999999999997,3016,10000
65,281,3.102701182556152,34.86,3486,10000
57,281,3.1382057880401613,41.730000000000004,4173,10000
global,281,0.6392366127490997,78.58000000000001,7858,10000
43,282,5.540119584655762,31.65,3165,10000
72,282,3.054677024459839,37.49,3749,10000
83,282,1.3353752649307251,60.5,6050,10000
9,282,4.012673083496094,30.380000000000003,3038,10000
7,282,2.279828611755371,43.78,4378,10000
27,282,1.8319957546234131,52.03,5203,10000
11,282,1.5000746452331544,59.050000000000004,5905,10000
15,282,7.137467613220215,19.689999999999998,1969,10000
20,282,5.930199732971191,27.02,2702,10000
26,282,1.4998863117218018,59.89,5989,10000
global,282,0.64754035654068,78.36,7836,10000
71,283,7.00308401184082,26.21,2621,10000
99,283,3.9560543983459473,34.69,3469,10000
72,283,3.2270570278167723,37.66,3766,10000
0,283,4.636361297607422,26.840000000000003,2684,10000
21,283,6.398337068939209,18.360000000000003,1836,10000
93,283,1.7542556652069092,51.85999999999999,5186,10000
62,283,1.5314914794921874,55.86,5586,10000
8,283,2.160207659912109,46.660000000000004,4666,10000
3,283,3.690389882659912,35.82,3582,10000
49,283,2.637165216445923,39.550000000000004,3955,10000
global,283,0.6539234194755554,77.97,7797,10000
96,284,35.75649367675781,10.17,1017,10000
95,284,3.879754030609131,33.1,3310,10000
79,284,1.049319824886322,66.74,6674,10000
42,284,3.0674562156677245,33.07,3307,10000
86,284,1.3849492657661437,60.97,6097,10000
36,284,5.881916929626465,26.179999999999996,2618,10000
44,284,1.5353105089187622,55.53,5553,10000
73,284,4.6946131622314455,32.82,3282,10000
62,284,1.4470625024795531,56.879999999999995,5688,10000
27,284,2.476938497543335,46.43,4643,10000
global,284,0.6489686050415039,78.17,7817,10000
44,285,1.4468694675445557,58.14,5814,10000
71,285,3.2822728351593016,40.65,4065,10000
61,285,10.327903125,18.15,1815,10000
88,285,5.10378634185791,28.939999999999998,2894,10000
23,285,1.983390012359619,46.18,4618,10000
50,285,3.1086040855407715,40.47,4047,10000
20,285,6.879995295715332,23.77,2377,10000
47,285,1.518269669532776,59.18,5918,10000
67,285,52.82209421386719,16.33,1633,10000
48,285,3.2025606258392334,32.910000000000004,3291,10000
global,285,0.6449346103668213,78.29,7829,10000
85,286,4.589273133850098,25.46,2546,10000
82,286,1.9700598136901855,52.290000000000006,5229,10000
19,286,3.0248497522354127,40.72,4072,10000
56,286,1.7462522520065307,55.00000000000001,5500,10000
41,286,2.785986445236206,42.620000000000005,4262,10000
95,286,5.452909292602539,30.070000000000004,3007,10000
18,286,3.682234772491455,34.32,3432,10000
55,286,9.74066847076416,17.44,1744,10000
21,286,3.940203812408447,21.98,2198,10000
10,286,4.184181672668457,33.93,3393,10000
global,286,0.6481096114635467,78.13,7813,10000
57,287,2.490307890701294,44.95,4495,10000
72,287,2.966900821685791,35.870000000000005,3587,10000
11,287,1.5155528499603272,60.12,6012,10000
86,287,1.6875249050140382,57.099999999999994,5710,10000
1,287,2.295132441711426,47.43,4743,10000
99,287,3.5271179069519043,30.37,3037,10000
5,287,2.2703602380752566,46.97,4697,10000
80,287,3.8156917518615723,38.269999999999996,3827,10000
42,287,1.4301982347488402,58.29,5829,10000
26,287,1.2582609176635742,64.47,6447,10000
global,287,0.6526701579093933,77.91,7791,10000
17,288,1.606318399810791,58.330000000000005,5833,10000
31,288,5.143801850891113,32.04,3204,10000
21,288,4.062857720947266,28.549999999999997,2855,10000
57,288,3.007005630874634,41.43,4143,10000
8,288,1.5306089405059815,56.95,5695,10000
87,288,2.3790550188064574,44.769999999999996,4477,10000
64,288,2.326257325744629,48.15,4815,10000
12,288,2.589305841064453,43.44,4344,10000
42,288,1.5930633256912232,53.559999999999995,5356,10000
65,288,3.251879474258423,33.94,3394,10000
global,288,0.6499705986976624,78.02,7802,10000
14,289,4.8684783447265625,27.49,2749,10000
42,289,2.5216096408843995,43.41,4341,10000
13,289,2.364938610076904,46.03,4603,10000
92,289,5.300533518981934,26.640000000000004,2664,10000
5,289,2.4811170375823974,44.64,4464,10000
34,289,4.535876373291016,28.199999999999996,2820,10000
33,289,2.348551594543457,48.42,4842,10000
74,289,1.910464426422119,50.9,5090,10000
94,289,2.9727910972595213,34.18,3418,10000
15,289,6.253687397766114,20.26,2026,10000
global,289,0.6420165180206299,78.35,7835,10000
58,290,6.4192175231933595,17.82,1782,10000
17,290,1.443732207107544,60.519999999999996,6052,10000
50,290,2.178442956542969,47.089999999999996,4709,10000
51,290,3.4054145584106443,34.5,3450,10000
27,290,2.25261623878479,48.51,4851,10000
6,290,1.8522366470336915,49.43,4943,10000
8,290,1.4259621357917787,58.41,5841,10000
20,290,6.175228401947021,32.08,3208,10000
39,290,2.9285031635284424,35.54,3554,10000
38,290,4.484542621612549,37.91,3791,10000
global,290,0.6344557956218719,78.75,7875,10000
34,291,3.8546067028045656,33.73,3373,10000
55,291,7.091344990539551,21.45,2145,10000
96,291,20.681103704833983,11.899999999999999,1190,10000
49,291,3.2454384838104247,38.33,3833,10000
88,291,7.616667991638184,20.13,2013,10000
20,291,6.7365688171386715,26.58,2658,10000
8,291,1.728882022857666,52.839999999999996,5284,10000
16,291,2.9757543144226073,42.17,4217,10000
35,291,3.9495533443450928,32.45,3245,10000
71,291,4.28155037689209,31.619999999999997,3162,10000
global,291,0.6286858174324036,78.94,7894,10000
84,292,1.759350145149231,57.17,5717,10000
32,292,2.02324840927124,56.48,5648,10000
75,292,2.093623546409607,50.0,5000,10000
4,292,2.416171300315857,50.519999999999996,5052,10000
70,292,1.8306252286911011,52.839999999999996,5284,10000
91,292,1.4926214889526368,56.269999999999996,5627,10000
28,292,1.931820506668091,52.849999999999994,5285,10000
55,292,8.235235298156738,18.58,1858,10000
47,292,2.816876430130005,41.78,4178,10000
92,292,4.552935771560669,30.89,3089,10000
global,292,0.6273345527648926,78.99000000000001,7899,10000
12,293,4.350699957275391,36.64,3664,10000
99,293,2.8902014556884765,37.830000000000005,3783,10000
32,293,2.0040182006835936,51.07000000000001,5107,10000
86,293,1.2683329158782959,63.56,6356,10000
68,293,1.6342024696350097,55.67999999999999,5568,10000
93,293,1.7991802963256835,52.910000000000004,5291,10000
55,293,6.430681499481201,23.54,2354,10000
94,293,2.9408255634307863,32.83,3283,10000
84,293,2.238646792984009,47.620000000000005,4762,10000
89,293,3.881485555267334,31.05,3105,10000
global,293,0.625294450378418,79.05,7905,10000
85,294,4.076028375244141,26.75,2675,10000
53,294,2.358771959114075,47.89,4789,10000
21,294,5.540857670593262,23.73,2373,10000
90,294,8.407647536468506,21.41,2141,10000
35,294,3.1663590320587156,36.71,3671,10000
87,294,3.957674082183838,32.190000000000005,3219,10000
11,294,1.2292113918304444,64.05999999999999,6406,10000
29,294,3.8861225273132325,32.940000000000005,3294,10000
63,294,1.3345705755233765,62.050000000000004,6205,10000
6,294,2.964781420135498,35.68,3568,10000
global,294,0.622438314819336,79.14,7914,10000
12,295,3.9870834686279295,34.510000000000005,3451,10000
32,295,1.8212589382171631,54.76,5476,10000
40,295,2.9983904441833498,40.54,4054,10000
95,295,3.290521076965332,34.949999999999996,3495,10000
41,295,11.786610346984864,18.4,1840,10000
87,295,3.188444970703125,38.16,3816,10000
33,295,1.8748987934112549,52.05,5205,10000
94,295,3.517585260772705,29.24,2924,10000
45,295,4.2937224681854245,33.12,3312,10000
52,295,3.9661963874816895,32.06,3206,10000
global,295,0.622761509513855,79.03999999999999,7904,10000
32,296,2.651459132766724,44.11,4411,10000
46,296,2.047203046798706,49.730000000000004,4973,10000
40,296,5.281279273986817,25.990000000000002,2599,10000
24,296,3.06226519203186,33.14,3314,10000
98,296,5.499280557250977,28.01,2801,10000
10,296,4.853853720855713,30.54,3054,10000
59,296,13.27282541809082,14.49,1449,10000
96,296,5.2465131561279295,30.15,3015,10000
71,296,3.8903958946228028,36.65,3665,10000
78,296,3.536234141921997,36.59,3659,10000
global,296,0.6224459646224976,79.33,7933,10000
95,297,4.474124503707886,33.89,3389,10000
43,297,6.005859211349487,24.26,2426,10000
1,297,2.575880727005005,44.35,4435,10000
8,297,1.642902088546753,53.190000000000005,5319,10000
17,297,1.5801786104202271,56.510000000000005,5651,10000
19,297,3.485394079589844,39.050000000000004,3905,10000
94,297,2.9965790687561036,34.260000000000005,3426,10000
71,297,13.900971878051758,16.96,1696,10000
63,297,1.5171085094451904,60.440000000000005,6044,10000
23,297,2.147477579689026,46.14,4614,10000
global,297,0.6257576712608337,78.99000000000001,7899,10000
38,298,2.2579733879089354,47.53,4753,10000
15,298,4.461682341384888,30.04,3004,10000
57,298,2.6196531524658204,46.379999999999995,4638,10000
55,298,8.46859445953369,19.919999999999998,1992,10000
80,298,3.41789864654541,40.849999999999994,4085,10000
77,298,0.8676346605300903,73.05,7305,10000
88,298,4.160310523223877,30.98,3098,10000
43,298,4.503683274078369,36.08,3608,10000
28,298,2.2927700870513914,48.11,4811,10000
98,298,2.723023494720459,42.05,4205,10000
global,298,0.631480042552948,78.79,7879,10000
51,299,4.388371381759644,32.75,3275,10000
96,299,11.146491204833984,14.219999999999999,1422,10000
59,299,2.8671726097106935,36.69,3669,10000
53,299,2.8470409057617188,43.24,4324,10000
85,299,3.8940517555236815,30.409999999999997,3041,10000
64,299,3.91109563331604,33.129999999999995,3313,10000
4,299,2.9958681816101076,45.64,4564,10000
80,299,3.2109424461364746,42.54,4254,10000
66,299,3.2657930809020996,43.22,4322,10000
21,299,2.4376851737976075,40.589999999999996,4059,10000
global,299,0.632901743888855,78.83,7883,10000
17,300,1.2363052584648133,64.68,6468,10000
39,300,3.628052424621582,33.25,3325,10000
59,300,41.12708831787109,10.31,1031,10000
89,300,4.7821928489685055,26.27,2627,10000
57,300,2.418589464187622,48.89,4889,10000
76,300,0.7830941011428832,73.91,7391,10000
93,300,2.308989265823364,47.870000000000005,4787,10000
68,300,1.9073827983856202,52.400000000000006,5240,10000
65,300,3.843288134384155,29.270000000000003,2927,10000
73,300,3.804102713775635,37.419999999999995,3742,10000
global,300,0.6296246470451355,78.99000000000001,7899,10000
