model,epoch,average_loss,accuracy,correct_data,total_data
56,64,0.10563602422475815,96.93,9693,10000
49,64,0.19369233652353288,94.33,9433,10000
89,64,0.144001467192173,95.39,9539,10000
16,64,0.10025289698839188,96.8,9680,10000
44,64,0.1444656911790371,95.65,9565,10000
54,64,0.27209582784175873,91.35,9135,10000
29,64,0.7472223556518555,81.42,8142,10000
97,64,0.21929750657081604,93.02,9302,10000
82,64,0.40183576210737226,85.87,8587,10000
global,64,0.07522853816449643,97.61999999999999,9762,10000
5,65,0.15876903878450394,94.61,9461,10000
89,65,0.14713450264930725,95.39,9539,10000
24,65,0.1285550094693899,95.84,9584,10000
0,65,0.16677710548639296,94.75,9475,10000
35,65,0.170514343559742,94.78,9478,10000
67,65,0.30314573826789853,90.51,9051,10000
47,65,0.13268779687285423,95.96000000000001,9596,10000
29,65,0.3352715413928032,88.09,8809,10000
46,65,0.30647549867630003,90.16,9016,10000
71,65,0.7496252930641174,81.93,8193,10000
global,65,0.07508231771867722,97.61,9761,10000
10,66,0.40477345138788223,86.66,8666,10000
16,66,0.18099618241786958,94.33,9433,10000
42,66,0.09212761468887329,97.1,9710,10000
46,66,0.3311122844696045,88.77000000000001,8877,10000
67,66,0.30069529571533204,90.4,9040,10000
85,66,0.1276403461277485,95.87,9587,10000
24,66,0.12384195254445075,96.06,9606,10000
66,66,0.26158520560264586,91.12,9112,10000
49,66,0.1353974398612976,95.96000000000001,9596,10000
29,66,0.5138067847967148,83.28999999999999,8329,10000
global,66,0.0749394189953804,97.59,9759,10000
44,67,0.1340324019908905,95.98,9598,10000
41,67,0.28177596771717073,91.14999999999999,9115,10000
63,67,0.11211387293338776,96.58,9658,10000
72,67,0.25864399482011796,91.36,9136,10000
69,67,0.13574699035063387,95.59,9559,10000
8,67,0.17533580014705658,94.28,9428,10000
70,67,0.3389015743970871,89.1,8910,10000
97,67,0.17914341052770616,94.45,9445,10000
30,67,0.11621286035776138,96.53,9653,10000
75,67,0.1508908986143768,94.92,9492,10000
global,67,0.07502903157547117,97.59,9759,10000
81,68,0.3059168564677238,91.03,9103,10000
32,68,0.1599804968595505,94.75,9475,10000
84,68,0.3927529299020767,88.4,8840,10000
30,68,0.16593183157444,94.93,9493,10000
55,68,0.20992193043231963,93.47999999999999,9348,10000
42,68,0.09246175285577773,97.05,9705,10000
13,68,0.2949914160490036,91.2,9120,10000
50,68,0.22632722713947295,92.91,9291,10000
17,68,0.12668447915315628,95.78999999999999,9579,10000
31,68,0.21838386612832547,93.17999999999999,9318,10000
global,68,0.07514170691519975,97.61,9761,10000
47,69,0.12054552225396037,96.17,9617,10000
58,69,0.12261147011518478,96.02000000000001,9602,10000
12,69,0.21980513050556183,93.07,9307,10000
76,69,0.08484326075017452,97.36,9736,10000
83,69,0.08339957107156515,97.19,9719,10000
17,69,0.15413682061433792,94.66,9466,10000
75,69,0.11287098299264908,96.25,9625,10000
72,69,0.19971659985780715,93.73,9373,10000
78,69,0.1651149580799043,94.86,9486,10000
27,69,0.2467062185406685,92.02,9202,10000
global,69,0.07495624310970306,97.61,9761,10000
4,70,0.31958573169708254,89.38000000000001,8938,10000
50,70,0.2344717821866274,92.44,9244,10000
78,70,0.19477562106847762,94.23,9423,10000
6,70,0.17110302424430848,94.17999999999999,9418,10000
16,70,0.10768638946413994,96.65,9665,10000
61,70,0.2331244106709957,92.42,9242,10000
47,70,0.15336882807016372,95.58,9558,10000
68,70,0.14213950445652007,95.19,9519,10000
88,70,0.11750874599814415,96.46000000000001,9646,10000
65,70,0.1253066944733262,96.02000000000001,9602,10000
global,70,0.07469723556339741,97.61,9761,10000
