model,epoch,average_loss,accuracy,correct_data,total_data
16,64,0.08982377035617828,97.02,9702,10000
44,64,0.147116275498271,95.42,9542,10000
54,64,0.24063517314195632,92.35,9235,10000
29,64,0.8354378896713257,80.85,8085,10000
97,64,0.18950350512862205,93.56,9356,10000
82,64,0.38432448424100873,86.42,8642,10000
global,64,0.06346595932245254,97.87,9787,10000
5,65,0.15301457461118698,94.61,9461,10000
89,65,0.11954025550484658,96.35000000000001,9635,10000
24,65,0.11684350363016129,96.28999999999999,9629,10000
0,65,0.14920024642944335,95.21,9521,10000
35,65,0.15266491889357567,95.08,9508,10000
67,65,0.2647044138431549,91.39,9139,10000
47,65,0.12003817667067052,96.26,9626,10000
29,65,0.30454786075353624,89.34,8934,10000
46,65,0.2936664734363556,90.53,9053,10000
71,65,0.7042275493144989,82.77,8277,10000
global,65,0.06257122858576476,97.95,9795,10000
10,66,0.3473690859079361,87.87,8787,10000
16,66,0.16704068247079848,94.82000000000001,9482,10000
42,66,0.0756579490225762,97.54,9754,10000
46,66,0.334211886548996,88.23,8823,10000
67,66,0.28761891446113586,90.72,9072,10000
85,66,0.09962888472080231,96.85000000000001,9685,10000
24,66,0.10829852210283279,96.59,9659,10000
66,66,0.23986598708629608,91.75,9175,10000
49,66,0.12302900772690772,96.21,9621,10000
29,66,0.5196860930681229,83.38,8338,10000
global,66,0.06287065856158733,97.89999999999999,9790,10000
44,67,0.1381179058790207,95.83,9583,10000
41,67,0.2515822306871414,91.75999999999999,9176,10000
63,67,0.10346272508502007,96.83,9683,10000
72,67,0.2173839968442917,92.51,9251,10000
69,67,0.11063211086466908,96.38,9638,10000
8,67,0.15224828662872314,94.99,9499,10000
70,67,0.3141114445209503,90.38000000000001,9038,10000
97,67,0.16935884477496146,94.64,9464,10000
30,67,0.12240701546669007,96.17,9617,10000
75,67,0.10381859149374068,96.50999999999999,9651,10000
global,67,0.06277969116643072,97.89999999999999,9790,10000
81,68,0.2564124562501907,92.22,9222,10000
32,68,0.14139849586486816,95.49,9549,10000
84,68,0.411127685713768,87.64,8764,10000
30,68,0.1744701341152191,94.54,9454,10000
55,68,0.21532943317890169,93.0,9300,10000
42,68,0.07517914090454579,97.50999999999999,9751,10000
13,68,0.2537328211307526,92.22,9222,10000
50,68,0.18892006227970123,94.04,9404,10000
17,68,0.11368482474684716,96.26,9626,10000
31,68,0.19959465847462415,93.78,9378,10000
global,68,0.06271053543090821,97.89999999999999,9790,10000
47,69,0.11188537351787091,96.46000000000001,9646,10000
58,69,0.10911793704032897,96.55,9655,10000
12,69,0.20494169702529907,93.46,9346,10000
76,69,0.07223456188142299,97.68,9768,10000
83,69,0.07107854100465774,97.64,9764,10000
17,69,0.1368259976506233,95.25,9525,10000
75,69,0.08941756934523583,97.04,9704,10000
72,69,0.1678201042354107,94.61,9461,10000
78,69,0.13486032513547688,95.84,9584,10000
27,69,0.2583750925078988,91.82000000000001,9182,10000
global,69,0.06230011515021324,97.89999999999999,9790,10000
4,70,0.24595542583465577,91.75,9175,10000
50,70,0.19681614853143692,93.51,9351,10000
78,70,0.16294977053403856,95.1,9510,10000
6,70,0.12503290427327157,95.94,9594,10000
16,70,0.09606729532182216,97.07000000000001,9707,10000
61,70,0.183619596606493,93.84,9384,10000
47,70,0.1284528415262699,96.14,9614,10000
68,70,0.11349270762205124,96.09,9609,10000
88,70,0.11146521108746528,96.64,9664,10000
65,70,0.1144411845445633,96.43,9643,10000
global,70,0.06201897205710411,97.92,9792,10000
