model,epoch,average_loss,accuracy,correct_data,total_data
43,64,0.12063539074361325,96.13000000000001,9613,10000
53,64,0.2763746279716492,91.64999999999999,9165,10000
29,64,0.33942521119117736,90.03,9003,10000
95,64,0.8950327810287475,75.44999999999999,7545,10000
80,64,0.2898474581360817,90.45,9045,10000
global,64,0.08566267013549805,97.50999999999999,9751,10000
5,65,0.28320273759365083,90.38000000000001,9038,10000
87,65,0.19272168933153153,94.31,9431,10000
24,65,0.15078633764982224,95.17,9517,10000
0,65,0.2472936529994011,92.19000000000001,9219,10000
35,65,0.37734301834106443,88.36,8836,10000
66,65,0.2833512526035309,91.0,9100,10000
46,65,0.3811578875541687,87.17,8717,10000
29,65,0.33804561352729795,89.25,8925,10000
45,65,0.4462728731274605,84.92,8492,10000
70,65,0.2473936599969864,91.42,9142,10000
global,65,0.08486485472917557,97.5,9750,10000
10,66,0.8103815250396729,81.49,8149,10000
16,66,0.12225078643858432,96.28999999999999,9629,10000
41,66,0.3383848078250885,89.42999999999999,8943,10000
45,66,0.2614295838832855,91.16,9116,10000
66,66,0.5782555864810943,79.78,7978,10000
83,66,0.11820256959795952,96.21,9621,10000
24,66,0.12873934870958328,95.98,9598,10000
65,66,0.16045224947929382,94.77,9477,10000
48,66,0.1226760243177414,96.36,9636,10000
29,66,0.4270654995918274,85.84,8584,10000
global,66,0.08415699216648936,97.49,9749,10000
43,67,0.1345695294559002,95.75,9575,10000
98,67,0.30243273701667783,89.87,8987,10000
62,67,0.1632080193042755,94.84,9484,10000
71,67,0.6445596816062927,83.99,8399,10000
68,67,0.2086958352327347,93.17999999999999,9318,10000
8,67,0.2458355661869049,92.69,9269,10000
69,67,0.29372234532535074,90.46,9046,10000
95,67,1.3613623500823975,72.78,7278,10000
30,67,0.20744370183944702,94.01,9401,10000
72,67,0.29463833079338075,90.29,9029,10000
global,67,0.08381636537015438,97.5,9750,10000
79,68,0.10334788424372673,96.95,9695,10000
32,68,0.6490794352531433,77.83,7783,10000
82,68,0.5819921664237976,80.17999999999999,8018,10000
30,68,0.26941786356717345,92.73,9273,10000
54,68,0.5315284111022949,83.72,8372,10000
41,68,0.6640132538795471,80.25999999999999,8026,10000
13,68,0.453612008190155,86.89,8689,10000
49,68,0.17077324223220347,94.77,9477,10000
17,68,0.1498234876036644,95.39999999999999,9540,10000
31,68,0.47156675615310667,86.61999999999999,8662,10000
global,68,0.08333234668672085,97.50999999999999,9751,10000
46,69,0.4744658681631088,84.52,8452,10000
57,69,0.2881604940414429,91.56,9156,10000
12,69,0.3931775133132935,87.63,8763,10000
73,69,0.2096530294418335,93.33,9333,10000
81,69,0.5515517057180405,84.64,8464,10000
17,69,0.17389154371023177,94.08999999999999,9409,10000
72,69,0.4685526846885681,85.25,8525,10000
71,69,0.3301881978988647,88.47,8847,10000
76,69,0.08942661266624928,97.50999999999999,9751,10000
27,69,0.19785778584480285,92.86,9286,10000
global,69,0.08255770791247487,97.49,9749,10000
4,70,0.2413178016424179,91.97,9197,10000
49,70,0.1643127566576004,94.69,9469,10000
76,70,0.08672427056431771,97.59,9759,10000
6,70,0.16488436509370805,94.75,9475,10000
16,70,0.1572464359641075,95.21,9521,10000
60,70,0.18793408771753312,94.17999999999999,9418,10000
46,70,0.3289817008495331,90.03999999999999,9004,10000
67,70,0.3066385453939438,89.67,8967,10000
86,70,0.12423693842291832,96.16,9616,10000
64,70,0.26136011743545534,90.46,9046,10000
global,70,0.0823460953861475,97.50999999999999,9751,10000
