model,epoch,average_loss,accuracy,correct_data,total_data
16,64,0.10584001789093017,96.77,9677,10000
44,64,0.4127348315000534,86.24000000000001,8624,10000
54,64,0.37295951094627383,87.42999999999999,8743,10000
29,64,0.431606964969635,87.09,8709,10000
97,64,0.26106380076408386,91.83,9183,10000
82,64,0.3749645163059235,87.48,8748,10000
global,64,0.08012487082481384,97.65,9765,10000
5,65,0.1730537568628788,94.14,9414,10000
89,65,0.13509004918336867,95.71,9571,10000
24,65,0.1460843064635992,95.36,9536,10000
0,65,0.17552881438732149,94.45,9445,10000
35,65,0.24118154987096788,92.45,9245,10000
67,65,0.33120389099121095,89.24,8924,10000
47,65,0.15153311058282853,95.21,9521,10000
29,65,0.2802751788198948,90.33,9033,10000
46,65,0.27504780745506285,91.23,9123,10000
71,65,0.5985702584505082,83.3,8330,10000
global,65,0.07928449874445796,97.66,9766,10000
10,66,0.6197408301591874,83.89,8389,10000
16,66,0.1842453231573105,94.36,9436,10000
42,66,0.11741049028038979,96.3,9630,10000
46,66,0.28068793296813965,90.33,9033,10000
67,66,0.2708305957794189,91.81,9181,10000
85,66,0.14987559795379637,95.37,9537,10000
24,66,0.14898350644111633,95.35,9535,10000
66,66,0.22599852952957153,92.56,9256,10000
49,66,0.14064713891148567,95.87,9587,10000
29,66,0.3166054697751999,89.72,8972,10000
global,66,0.07927199603319168,97.66,9766,10000
44,67,0.18197944004535674,93.92,9392,10000
41,67,0.2201478580594063,93.01,9301,10000
63,67,0.14038085599839686,95.78,9578,10000
72,67,0.282094872546196,90.3,9030,10000
69,67,0.18096678128540516,93.91000000000001,9391,10000
8,67,0.19670209193229676,93.72,9372,10000
70,67,0.37848527817726135,87.7,8770,10000
97,67,0.2729100888490677,91.60000000000001,9160,10000
30,67,0.2265814974308014,93.5,9350,10000
75,67,0.16134852175712586,94.67,9467,10000
global,67,0.07895125951766968,97.68,9768,10000
81,68,0.422172055208683,88.64999999999999,8865,10000
32,68,0.13319808987379075,95.81,9581,10000
84,68,0.2912168593943119,91.57,9157,10000
30,68,0.24112227177619935,92.82000000000001,9282,10000
55,68,0.27251085135936737,91.31,9131,10000
42,68,0.10527260799407959,96.61999999999999,9662,10000
13,68,0.24832381205558776,92.31,9231,10000
50,68,0.2233073228597641,92.61,9261,10000
17,68,0.155741201543808,94.99,9499,10000
31,68,0.17493632655143737,94.36,9436,10000
global,68,0.07860766581296921,97.63,9763,10000
47,69,0.1491164216607809,95.24000000000001,9524,10000
58,69,0.13296454412937164,95.94,9594,10000
12,69,0.24569118134975435,92.49000000000001,9249,10000
76,69,0.08684942765235901,97.46000000000001,9746,10000
83,69,0.09299553961157798,96.83,9683,10000
17,69,0.1692727416753769,94.65,9465,10000
75,69,0.11192566785812377,96.47,9647,10000
72,69,0.21654308001995087,92.78,9278,10000
78,69,0.16801707700192928,94.88,9488,10000
27,69,0.3062742338061333,90.35,9035,10000
global,69,0.07779774598479271,97.66,9766,10000
4,70,0.4890314872503281,85.50999999999999,8551,10000
50,70,0.1927802992939949,93.71000000000001,9371,10000
78,70,0.24563332788348197,91.85,9185,10000
6,70,0.1757572543978691,94.07,9407,10000
16,70,0.17185157379508018,94.53,9453,10000
61,70,0.25461994640529156,92.08,9208,10000
47,70,0.13491838662028313,95.92,9592,10000
68,70,0.1305326312124729,95.57,9557,10000
88,70,0.15128999940752982,95.39999999999999,9540,10000
65,70,0.1883933362185955,93.81,9381,10000
global,70,0.07736384609043598,97.7,9770,10000
