model,epoch,average_loss,accuracy,correct_data,total_data
13,254,2.260211898803711,45.95,4595,10000
77,254,1.2578376547813415,63.019999999999996,6302,10000
4,254,2.9456796909332277,41.27,4127,10000
global,254,0.7150642889976502,75.99000000000001,7599,10000
17,255,1.5227317665100097,58.84,5884,10000
65,255,3.6429748615264894,28.389999999999997,2839,10000
22,255,2.130741862487793,47.870000000000005,4787,10000
0,255,3.759017886352539,31.41,3141,10000
49,255,4.957108277130127,24.990000000000002,2499,10000
14,255,4.543318899154663,29.2,2920,10000
87,255,4.0075720722198485,31.290000000000003,3129,10000
55,255,6.12366801071167,23.35,2335,10000
30,255,3.604890307235718,32.35,3235,10000
92,255,4.734917141723633,29.799999999999997,2980,10000
global,255,0.6964310730934143,76.92,7692,10000
89,256,2.9803023843765257,37.44,3744,10000
69,256,4.254250567626953,27.08,2708,10000
73,256,3.487642639160156,37.43,3743,10000
15,256,7.213825975036621,19.61,1961,10000
31,256,5.514344110870361,25.759999999999998,2576,10000
36,256,2.393930703353882,44.78,4478,10000
22,256,2.8559446533203126,40.77,4077,10000
1,256,2.162234033203125,49.33,4933,10000
0,256,4.414698944091797,26.68,2668,10000
96,256,2.3767215312957766,42.230000000000004,4223,10000
global,256,0.6949109079360962,77.14,7714,10000
54,257,3.134390872192383,36.0,3600,10000
37,257,4.813178456115723,22.93,2293,10000
60,257,2.8222203678131104,38.129999999999995,3813,10000
30,257,3.019058176422119,35.39,3539,10000
4,257,2.5374818885803223,48.449999999999996,4845,10000
36,257,4.755109323883056,29.759999999999998,2976,10000
19,257,3.690554832458496,35.03,3503,10000
95,257,3.6897472324371337,35.31,3531,10000
47,257,1.4620791416168213,56.67,5667,10000
88,257,6.426495880889893,24.58,2458,10000
global,257,0.6899403226852417,77.25999999999999,7726,10000
8,258,1.7287472637176513,52.449999999999996,5245,10000
66,258,4.949493355941772,36.04,3604,10000
49,258,3.7465441932678223,33.43,3343,10000
58,258,4.440757486724854,23.45,2345,10000
44,258,1.3887315059661864,58.040000000000006,5804,10000
26,258,1.1796050054550171,64.45,6445,10000
21,258,3.0870961616516115,36.480000000000004,3648,10000
79,258,1.2862635160446168,60.61,6061,10000
98,258,2.239890978050232,50.019999999999996,5002,10000
32,258,2.083776225280762,51.77,5177,10000
global,258,0.6797754815101623,77.56,7756,10000
81,259,3.511674743270874,41.75,4175,10000
15,259,6.022315537261963,19.6,1960,10000
55,259,7.301112753295898,21.34,2134,10000
12,259,3.7236396133422853,43.730000000000004,4373,10000
47,259,1.7847691665649414,51.970000000000006,5197,10000
26,259,2.362714357185364,44.96,4496,10000
82,259,2.7884538372039795,46.129999999999995,4613,10000
33,259,2.178265859222412,50.029999999999994,5003,10000
64,259,1.6946122829437256,55.38999999999999,5539,10000
70,259,1.964109041595459,48.38,4838,10000
global,259,0.6835414226055145,77.32,7732,10000
62,260,1.7384947269439697,51.459999999999994,5146,10000
25,260,2.4915907524108887,43.45,4345,10000
12,260,2.2911520935058594,45.69,4569,10000
16,260,1.8169217811584473,54.33,5433,10000
22,260,3.1210772186279296,38.09,3809,10000
72,260,3.1739056343078613,32.68,3268,10000
58,260,4.912142129516601,22.24,2224,10000
28,260,1.4945886669158936,58.15,5815,10000
15,260,5.746978758239746,22.12,2212,10000
29,260,3.2968946350097657,37.92,3792,10000
global,260,0.6871108919143677,76.91,7691,10000
61,261,3.620053094863892,25.790000000000003,2579,10000
83,261,1.2308324151039123,60.79,6079,10000
69,261,4.623924229431152,25.290000000000003,2529,10000
20,261,4.727898292541504,30.59,3059,10000
34,261,5.044276058197021,27.900000000000002,2790,10000
8,261,1.9398469020843505,47.29,4729,10000
28,261,1.881413158607483,54.279999999999994,5428,10000
50,261,2.0866027021408082,46.839999999999996,4684,10000
93,261,3.1540347537994387,38.56,3856,10000
92,261,2.7301489517211914,40.04,4004,10000
global,261,0.6818981572151184,77.11,7711,10000
60,262,1.9597827945709227,47.980000000000004,4798,10000
95,262,4.383098570251465,27.99,2799,10000
5,262,2.5916602390289305,39.75,3975,10000
2,262,3.1033283042907716,37.0,3700,10000
44,262,1.3030343570709229,60.629999999999995,6063,10000
0,262,4.948035059356689,25.569999999999997,2557,10000
6,262,1.915390665435791,52.18000000000001,5218,10000
41,262,3.22173967628479,37.25,3725,10000
19,262,4.157558334350586,34.57,3457,10000
53,262,2.754758116531372,43.5,4350,10000
global,262,0.6778762115478516,77.08,7708,10000
33,263,2.416192715072632,47.43,4743,10000
50,263,2.73369089050293,42.02,4202,10000
21,263,4.4440185546875,26.979999999999997,2698,10000
14,263,6.491812099456787,22.64,2264,10000
79,263,1.2633322061538697,61.35,6135,10000
18,263,7.862954839324951,16.75,1675,10000
71,263,4.555728504180908,31.759999999999998,3176,10000
99,263,4.187779453277588,34.02,3402,10000
97,263,3.3992837478637696,37.9,3790,10000
72,263,3.308705660247803,34.25,3425,10000
global,263,0.6851188070297242,76.99000000000001,7699,10000
42,264,2.131198692703247,44.41,4441,10000
71,264,2.8846224960327147,43.09,4309,10000
89,264,3.570759957885742,31.480000000000004,3148,10000
16,264,3.2103266744613648,39.519999999999996,3952,10000
50,264,2.209162190246582,47.02,4702,10000
15,264,7.99330274810791,18.61,1861,10000
3,264,3.2893120491027834,38.82,3882,10000
85,264,4.809085916900635,21.75,2175,10000
25,264,4.094622421264648,36.54,3654,10000
38,264,2.4618243453979494,45.9,4590,10000
global,264,0.6846487128257751,77.16,7716,10000
60,265,2.635867170715332,41.94,4194,10000
76,265,1.0888587791442872,65.16,6516,10000
30,265,3.3295207553863526,34.23,3423,10000
77,265,0.9876507394790649,69.28,6928,10000
54,265,3.3229265396118164,34.94,3494,10000
52,265,3.678990810394287,32.86,3286,10000
84,265,1.275128066444397,62.88,6288,10000
88,265,3.8562825080871583,31.28,3128,10000
82,265,2.237603269958496,48.22,4822,10000
96,265,4.655371537780762,30.380000000000003,3038,10000
global,265,0.6712427092552185,77.71000000000001,7771,10000
84,266,2.310632954406738,50.71,5071,10000
78,266,4.031850979614258,35.29,3529,10000
54,266,3.0506629611968994,37.57,3757,10000
95,266,3.400303040313721,35.56,3556,10000
6,266,4.344318963623047,23.04,2304,10000
36,266,4.173071897888184,34.050000000000004,3405,10000
46,266,2.1383193567276,49.120000000000005,4912,10000
81,266,6.993533502197265,25.64,2564,10000
13,266,3.3249484859466554,40.38,4038,10000
55,266,7.912398640441895,19.15,1915,10000
global,266,0.6673390200614929,77.79,7779,10000
67,267,5.880268198394775,23.79,2379,10000
80,267,4.848841247558593,31.240000000000002,3124,10000
33,267,2.397869668197632,48.68,4868,10000
13,267,2.570018702697754,44.800000000000004,4480,10000
16,267,3.2882793590545654,30.79,3079,10000
30,267,3.7720855613708495,34.35,3435,10000
47,267,1.7191990275382996,53.779999999999994,5378,10000
50,267,1.8628102703094482,49.57,4957,10000
87,267,4.8918782890319825,29.42,2942,10000
61,267,2.768662435531616,39.0,3900,10000
global,267,0.6651352719783783,77.92999999999999,7793,10000
42,268,7.052996367645264,22.830000000000002,2283,10000
8,268,2.150920156478882,45.56,4556,10000
37,268,3.2583090213775634,35.32,3532,10000
58,268,5.505313082885742,20.5,2050,10000
30,268,3.933233521652222,32.92,3292,10000
34,268,4.405410845184326,33.86,3386,10000
82,268,2.2680371492385865,49.01,4901,10000
0,268,4.15363770980835,30.9,3090,10000
53,268,2.5014992813110353,44.75,4475,10000
74,268,2.2221745302200318,45.660000000000004,4566,10000
global,268,0.6536270224571228,78.29,7829,10000
63,269,1.5265269271850586,59.260000000000005,5926,10000
59,269,2.8625428691864014,36.39,3639,10000
29,269,4.712861450958252,28.22,2822,10000
16,269,10.293008459472656,11.940000000000001,1194,10000
50,269,2.8698590950012206,41.57,4157,10000
97,269,3.973360167694092,33.410000000000004,3341,10000
34,269,3.8262952335357667,32.65,3265,10000
65,269,3.9539284660339353,28.79,2879,10000
4,269,2.412379846954346,47.97,4797,10000
86,269,2.3939356510162355,48.57,4857,10000
global,269,0.6554700351715088,78.24,7824,10000
12,270,3.270119521713257,42.53,4253,10000
45,270,4.676844270324707,34.37,3437,10000
87,270,3.069816957855225,36.19,3619,10000
95,270,5.322213930511475,26.07,2607,10000
26,270,1.4965510080337525,58.13,5813,10000
42,270,4.218524770355224,36.46,3646,10000
46,270,2.14924970664978,48.93,4893,10000
88,270,4.384462292480468,28.970000000000002,2897,10000
92,270,7.842940426635742,18.8,1880,10000
38,270,2.072666261291504,48.27,4827,10000
global,270,0.6556392614364625,78.19,7819,10000
53,271,2.06504323387146,49.86,4986,10000
41,271,3.1099579124450685,37.31,3731,10000
66,271,3.520672222709656,41.19,4119,10000
33,271,2.2303605617523194,49.41,4941,10000
0,271,4.655532357788086,27.96,2796,10000
84,271,1.5322114864349365,56.31,5631,10000
78,271,4.203896375656128,33.129999999999995,3313,10000
6,271,1.7869071327209474,52.01,5201,10000
8,271,1.8346241958618164,50.42,5042,10000
67,271,6.850710543823242,22.58,2258,10000
global,271,0.6533634026527405,78.23,7823,10000
70,272,2.2743546894073488,46.800000000000004,4680,10000
2,272,2.420055058670044,44.37,4437,10000
35,272,3.8478420482635496,33.629999999999995,3363,10000
42,272,4.236272058868408,27.66,2766,10000
1,272,1.8417930793762207,51.24999999999999,5125,10000
56,272,2.096586832046509,50.28,5028,10000
66,272,4.425671954345703,36.120000000000005,3612,10000
71,272,5.033428881072998,30.56,3056,10000
57,272,2.8529133911132813,43.15,4315,10000
80,272,5.721083165740967,27.58,2758,10000
global,272,0.6596637892723084,78.06,7806,10000
17,273,1.5286777551651,58.940000000000005,5894,10000
62,273,1.611881748008728,54.53,5453,10000
81,273,4.714554445648194,34.06,3406,10000
52,273,4.0625416347503664,31.879999999999995,3188,10000
9,273,4.459023676300049,26.25,2625,10000
7,273,1.9093683967590331,47.949999999999996,4795,10000
60,273,2.9155112991333008,39.379999999999995,3938,10000
39,273,2.5465334045410155,39.81,3981,10000
47,273,3.5990563163757323,37.53,3753,10000
77,273,1.0572731922149659,68.67999999999999,6868,10000
global,273,0.6551022377014161,78.10000000000001,7810,10000
86,274,1.5524317779541015,57.199999999999996,5720,10000
75,274,47.45282565917969,15.55,1555,10000
23,274,2.34952210559845,42.120000000000005,4212,10000
20,274,5.120295456314087,31.97,3197,10000
40,274,4.360822039031983,30.14,3014,10000
58,274,4.442388575744629,24.66,2466,10000
9,274,4.224506190490723,30.509999999999998,3051,10000
59,274,11.349711000061035,17.580000000000002,1758,10000
19,274,3.745053580093384,36.57,3657,10000
79,274,1.4720053623199463,57.379999999999995,5738,10000
global,274,0.6584989228248597,77.98,7798,10000
68,275,2.1956557300567625,47.58,4758,10000
60,275,1.9168087411880492,49.14,4914,10000
87,275,4.207424941253662,31.790000000000003,3179,10000
9,275,3.178507133483887,35.35,3535,10000
57,275,3.071360229110718,41.349999999999994,4135,10000
40,275,2.8206411930084228,38.56,3856,10000
20,275,5.494903265380859,29.79,2979,10000
39,275,3.0612776653289795,33.85,3385,10000
73,275,4.53699688911438,33.21,3321,10000
48,275,2.620423065185547,39.46,3946,10000
global,275,0.64952905626297,78.25999999999999,7826,10000
20,276,4.3187606906890865,32.82,3282,10000
11,276,1.3803390014648438,60.0,6000,10000
42,276,2.572009129333496,36.6,3660,10000
73,276,3.6053827541351318,36.01,3601,10000
76,276,0.8271714029312134,73.47,7347,10000
87,276,3.94432907333374,27.98,2798,10000
74,276,2.6383388160705565,42.83,4283,10000
85,276,3.689335497665405,30.42,3042,10000
23,276,2.178768984603882,44.6,4460,10000
48,276,2.9699774898529054,35.92,3592,10000
global,276,0.644133378982544,78.56,7856,10000
41,277,3.511475651550293,32.879999999999995,3288,10000
48,277,3.930529927444458,27.76,2776,10000
71,277,4.342994246673584,33.48,3348,10000
70,277,2.295841231536865,49.18,4918,10000
84,277,1.8093518115997314,52.33,5233,10000
28,277,2.042425862121582,51.559999999999995,5156,10000
96,277,12.525399140930176,17.29,1729,10000
77,277,0.9884839981079102,69.57,6957,10000
17,277,1.716912896156311,53.81,5381,10000
87,277,3.108883687210083,36.08,3608,10000
global,277,0.6410100963592529,78.47,7847,10000
70,278,2.1267420194625855,44.74,4474,10000
47,278,1.9278058212280273,54.459999999999994,5446,10000
40,278,3.4201290237426756,35.17,3517,10000
19,278,3.6366158050537107,37.45,3745,10000
26,278,1.8632310739517213,54.09,5409,10000
10,278,4.743705564880371,33.410000000000004,3341,10000
32,278,2.2165268226623533,53.18000000000001,5318,10000
75,278,4.175769944000244,32.08,3208,10000
93,278,1.8962991519927979,49.24,4924,10000
24,278,3.0358665035247805,32.43,3243,10000
global,278,0.6386412878990173,78.47,7847,10000
43,279,6.608707761383057,26.38,2638,10000
60,279,2.243023511123657,47.61,4761,10000
3,279,17.728137841796876,12.11,1211,10000
89,279,5.325699140167236,24.310000000000002,2431,10000
87,279,2.1190390140533446,47.32,4732,10000
20,279,4.597875926971436,34.14,3414,10000
66,279,2.8771224113464355,43.51,4351,10000
54,279,3.1074977237701416,37.6,3760,10000
27,279,2.1173590169906618,47.949999999999996,4795,10000
90,279,6.302492350006103,21.8,2180,10000
global,279,0.635772344493866,78.64999999999999,7865,10000
37,280,3.3168348081588745,37.0,3700,10000
13,280,2.3207825187683104,47.18,4718,10000
78,280,3.755566120147705,33.839999999999996,3384,10000
67,280,5.842026937866211,32.519999999999996,3252,10000
65,280,3.6777499073028563,30.34,3034,10000
16,280,6.121011417388916,20.82,2082,10000
82,280,2.3553904136657713,48.38,4838,10000
33,280,2.750515274429321,44.629999999999995,4463,10000
3,280,4.348494486236572,32.25,3225,10000
46,280,2.5766600982666015,45.59,4559,10000
global,280,0.6348085067272187,78.67,7867,10000
35,281,3.113197568893433,36.84,3684,10000
74,281,1.77286808719635,52.07000000000001,5207,10000
98,281,4.319611821746826,32.35,3235,10000
38,281,4.9621091678619385,25.979999999999997,2598,10000
82,281,2.4292439376831054,47.65,4765,10000
6,281,3.2681949794769287,34.69,3469,10000
15,281,4.715167024993897,31.65,3165,10000
71,281,3.7508948291778563,36.54,3654,10000
65,281,3.778587317657471,29.580000000000002,2958,10000
57,281,3.284692510986328,40.52,4052,10000
global,281,0.6394624380111694,78.55,7855,10000
43,282,4.8104816345214845,33.82,3382,10000
72,282,3.475156976318359,39.09,3909,10000
83,282,1.1756263452529907,62.83,6283,10000
9,282,3.0083282791137695,38.45,3845,10000
7,282,2.533156922912598,41.39,4139,10000
27,282,1.7897212257385253,53.290000000000006,5329,10000
11,282,1.618792071914673,56.99999999999999,5700,10000
15,282,8.345612759399414,16.72,1672,10000
20,282,4.609100939178467,34.19,3419,10000
26,282,1.9203131080627442,53.449999999999996,5345,10000
global,282,0.6491601536750794,78.01,7801,10000
71,283,4.499287626647949,36.78,3678,10000
99,283,4.400278366088867,33.53,3353,10000
72,283,3.178739465713501,39.12,3912,10000
0,283,5.501619219207764,25.21,2521,10000
21,283,3.8093748348236085,27.46,2746,10000
93,283,1.7954376876831055,51.94,5194,10000
62,283,1.4108613319396972,58.589999999999996,5859,10000
8,283,2.1103521879196165,46.64,4664,10000
3,283,7.291564738464356,20.5,2050,10000
49,283,2.8138819877624512,38.06,3806,10000
global,283,0.6545416488647461,77.99000000000001,7799,10000
96,284,15.560376803588866,10.12,1012,10000
95,284,4.526318280792236,27.98,2798,10000
79,284,1.1309150163650512,64.37,6437,10000
42,284,2.5373371864318846,37.4,3740,10000
86,284,1.3947908950805663,61.31999999999999,6132,10000
36,284,5.916791504669189,30.0,3000,10000
44,284,1.622189959526062,54.44,5444,10000
73,284,4.325537323760987,32.879999999999995,3288,10000
62,284,1.3860870790481568,59.43000000000001,5943,10000
27,284,2.031545761489868,49.99,4999,10000
global,284,0.6490733059883118,78.36,7836,10000
44,285,1.2318155542373657,62.64999999999999,6265,10000
71,285,2.698596944618225,42.699999999999996,4270,10000
61,285,4.883649230957031,26.950000000000003,2695,10000
88,285,4.893426342010498,31.0,3100,10000
23,285,2.1072080772399904,45.26,4526,10000
50,285,2.016798249053955,51.1,5110,10000
20,285,5.7629028533935545,31.11,3111,10000
47,285,1.4274684253692627,60.660000000000004,6066,10000
67,285,7.191486582183838,23.369999999999997,2337,10000
48,285,2.481719538116455,43.51,4351,10000
global,285,0.6428346506118774,78.58000000000001,7858,10000
85,286,5.270620223999024,23.16,2316,10000
82,286,2.2103796705245973,50.33,5033,10000
19,286,3.932096229934692,37.12,3712,10000
56,286,1.5853287147521973,58.26,5826,10000
41,286,3.3770061595916747,37.49,3749,10000
95,286,3.4563489990234375,36.559999999999995,3656,10000
18,286,2.0495858774185183,45.72,4572,10000
55,286,10.180387841796875,16.439999999999998,1644,10000
21,286,4.833840650939941,17.849999999999998,1785,10000
10,286,3.3469421417236327,40.9,4090,10000
global,286,0.646036503982544,78.32000000000001,7832,10000
57,287,2.883467328643799,43.07,4307,10000
72,287,3.031832202529907,36.34,3634,10000
11,287,1.5924997533798217,58.040000000000006,5804,10000
86,287,1.4342437168121338,61.309999999999995,6131,10000
1,287,2.568469995880127,42.480000000000004,4248,10000
99,287,6.265016733551025,20.94,2094,10000
5,287,2.2511698106765747,48.05,4805,10000
80,287,5.079679374694824,30.0,3000,10000
42,287,1.4641285320281983,57.65,5765,10000
26,287,1.23970024394989,64.44,6444,10000
global,287,0.6504780082702637,78.27,7827,10000
17,288,1.5120167877197266,59.24,5924,10000
31,288,1.7937961446762085,51.03,5103,10000
21,288,5.8766740196228024,24.4,2440,10000
57,288,2.365774461174011,47.24,4724,10000
8,288,1.8167968605041505,52.669999999999995,5267,10000
87,288,3.0353374477386477,39.160000000000004,3916,10000
64,288,2.052964398574829,51.7,5170,10000
12,288,6.687922445678711,16.12,1612,10000
42,288,1.296982702255249,60.14000000000001,6014,10000
65,288,3.7471966888427732,29.53,2953,10000
global,288,0.6424830377578735,78.66,7866,10000
14,289,6.378348624420166,22.85,2285,10000
42,289,3.7139155700683593,32.129999999999995,3213,10000
13,289,2.6296086864471437,41.88,4188,10000
92,289,3.135027261352539,42.32,4232,10000
5,289,2.2438880456924437,48.949999999999996,4895,10000
34,289,3.837789410018921,34.160000000000004,3416,10000
33,289,1.927569172668457,53.300000000000004,5330,10000
74,289,1.9468388721466063,50.13999999999999,5014,10000
94,289,3.0692620918273925,35.97,3597,10000
15,289,7.184999857330323,16.77,1677,10000
global,289,0.6354368416786194,78.83,7883,10000
58,290,5.66576607131958,21.310000000000002,2131,10000
17,290,1.4800421018600465,60.22,6022,10000
50,290,2.0586118370056155,48.35,4835,10000
51,290,4.357983385467529,29.580000000000002,2958,10000
27,290,2.656853899383545,43.15,4315,10000
6,290,2.5098668621063234,42.08,4208,10000
8,290,1.862388652420044,51.85999999999999,5186,10000
20,290,5.0358958908081055,36.38,3638,10000
39,290,2.874362034225464,37.03,3703,10000
38,290,2.41847575378418,46.25,4625,10000
global,290,0.6297524361610413,79.13,7913,10000
34,291,5.474214076232911,25.419999999999998,2542,10000
55,291,6.095459994506836,24.43,2443,10000
96,291,13.931944679260253,18.84,1884,10000
49,291,4.027863637924194,30.630000000000003,3063,10000
88,291,4.953440863037109,29.07,2907,10000
20,291,5.1203897758483885,34.55,3455,10000
8,291,1.7589441278457643,52.87,5287,10000
16,291,7.614255195617676,26.169999999999998,2617,10000
35,291,5.651869912719727,26.419999999999998,2642,10000
71,291,8.670619593811034,24.060000000000002,2406,10000
global,291,0.6253881527423859,79.25,7925,10000
