model,epoch,average_loss,accuracy,correct_data,total_data
16,64,0.08998024295270443,97.0,9700,10000
44,64,0.14617731854617597,95.41,9541,10000
54,64,0.24048240334987642,92.36,9236,10000
29,64,0.8309507932662964,80.84,8084,10000
97,64,0.18621081042289733,93.63,9363,10000
82,64,0.38207876065969465,86.56,8656,10000
global,64,0.0635092493019998,97.86,9786,10000
5,65,0.15233697514533998,94.66,9466,10000
89,65,0.11948025145530701,96.35000000000001,9635,10000
24,65,0.117610191193223,96.25,9625,10000
0,65,0.1483850244998932,95.24000000000001,9524,10000
35,65,0.15380712331533433,95.02000000000001,9502,10000
67,65,0.26640287985801697,91.28,9128,10000
47,65,0.12063047868609428,96.25,9625,10000
29,65,0.2980427183866501,89.48,8948,10000
46,65,0.29143084907531736,90.58,9058,10000
71,65,0.7106621159553528,82.67,8267,10000
global,65,0.0625710473107174,97.94,9794,10000
10,66,0.34830277796983716,87.86,8786,10000
16,66,0.16626121623516082,94.88,9488,10000
42,66,0.0757100789655,97.53,9753,10000
46,66,0.3289293531179428,88.5,8850,10000
67,66,0.28548683347702025,90.85,9085,10000
85,66,0.09925842474102974,96.87,9687,10000
24,66,0.10917167828679085,96.54,9654,10000
66,66,0.2404096873998642,91.72,9172,10000
49,66,0.122455942684412,96.22,9622,10000
29,66,0.515276405262947,83.54,8354,10000
global,66,0.06287027707695961,97.91,9791,10000
