model,epoch,average_loss,accuracy,correct_data,total_data
30,267,nan,10.0,1000,10000
global,267,nan,10.0,1000,10000
77,268,nan,10.0,1000,10000
11,268,2.0895801111221313,40.83,4083,10000
34,268,nan,10.0,1000,10000
21,268,nan,10.0,1000,10000
1,268,nan,10.0,1000,10000
0,268,nan,10.0,1000,10000
94,268,nan,10.0,1000,10000
52,268,nan,10.0,1000,10000
35,268,nan,10.0,1000,10000
58,268,nan,10.0,1000,10000
global,268,nan,10.0,1000,10000
77,269,nan,10.0,1000,10000
11,269,7.551473936462402,10.0,1000,10000
29,269,nan,10.0,1000,10000
4,269,nan,10.0,1000,10000
34,269,nan,10.0,1000,10000
18,269,nan,10.0,1000,10000
93,269,nan,10.0,1000,10000
45,269,nan,10.0,1000,10000
86,269,nan,10.0,1000,10000
8,269,nan,10.0,1000,10000
global,269,nan,10.0,1000,10000
77,270,nan,10.0,1000,10000
11,270,nan,10.0,1000,10000
64,270,nan,10.0,1000,10000
47,270,nan,10.0,1000,10000
56,270,nan,10.0,1000,10000
42,270,nan,10.0,1000,10000
25,270,nan,10.0,1000,10000
20,270,nan,10.0,1000,10000
76,270,nan,10.0,1000,10000
96,270,nan,10.0,1000,10000
global,270,nan,10.0,1000,10000
77,271,nan,10.0,1000,10000
11,271,6.499625284576416,10.0,1000,10000
31,271,nan,10.0,1000,10000
79,271,nan,10.0,1000,10000
15,271,nan,10.0,1000,10000
53,271,nan,10.0,1000,10000
12,271,nan,10.0,1000,10000
45,271,nan,10.0,1000,10000
25,271,nan,10.0,1000,10000
80,271,nan,10.0,1000,10000
global,271,nan,10.0,1000,10000
77,272,nan,10.0,1000,10000
11,272,nan,10.0,1000,10000
99,272,nan,10.0,1000,10000
79,272,nan,10.0,1000,10000
12,272,nan,10.0,1000,10000
62,272,nan,10.0,1000,10000
68,272,nan,10.0,1000,10000
60,272,nan,10.0,1000,10000
24,272,nan,10.0,1000,10000
16,272,nan,10.0,1000,10000
global,272,nan,10.0,1000,10000
77,273,nan,10.0,1000,10000
11,273,nan,10.0,1000,10000
21,273,nan,10.0,1000,10000
70,273,nan,10.0,1000,10000
56,273,nan,10.0,1000,10000
27,273,nan,10.0,1000,10000
15,273,nan,10.0,1000,10000
28,273,nan,10.0,1000,10000
59,273,nan,10.0,1000,10000
81,273,nan,10.0,1000,10000
global,273,nan,10.0,1000,10000
77,274,nan,10.0,1000,10000
11,274,nan,10.0,1000,10000
67,274,nan,10.0,1000,10000
19,274,nan,10.0,1000,10000
32,274,nan,10.0,1000,10000
8,274,nan,10.0,1000,10000
27,274,nan,10.0,1000,10000
48,274,nan,10.0,1000,10000
91,274,nan,10.0,1000,10000
90,274,nan,10.0,1000,10000
global,274,nan,10.0,1000,10000
77,275,nan,10.0,1000,10000
11,275,nan,10.0,1000,10000
58,275,nan,10.0,1000,10000
93,275,nan,10.0,1000,10000
5,275,nan,10.0,1000,10000
2,275,nan,10.0,1000,10000
42,275,nan,10.0,1000,10000
0,275,nan,10.0,1000,10000
6,275,nan,10.0,1000,10000
39,275,nan,10.0,1000,10000
global,275,nan,10.0,1000,10000
77,276,nan,10.0,1000,10000
11,276,nan,10.0,1000,10000
18,276,nan,10.0,1000,10000
51,276,nan,10.0,1000,10000
99,276,nan,10.0,1000,10000
48,276,nan,10.0,1000,10000
20,276,nan,10.0,1000,10000
14,276,nan,10.0,1000,10000
76,276,nan,10.0,1000,10000
17,276,nan,10.0,1000,10000
global,276,nan,10.0,1000,10000
77,277,nan,10.0,1000,10000
11,277,nan,10.0,1000,10000
69,277,nan,10.0,1000,10000
97,277,nan,10.0,1000,10000
95,277,nan,10.0,1000,10000
70,277,nan,10.0,1000,10000
40,277,nan,10.0,1000,10000
87,277,nan,10.0,1000,10000
16,277,nan,10.0,1000,10000
48,277,nan,10.0,1000,10000
global,277,nan,10.0,1000,10000
77,278,nan,10.0,1000,10000
11,278,nan,10.0,1000,10000
15,278,nan,10.0,1000,10000
3,278,nan,10.0,1000,10000
83,278,nan,10.0,1000,10000
24,278,nan,10.0,1000,10000
36,278,nan,10.0,1000,10000
58,278,nan,10.0,1000,10000
74,278,nan,10.0,1000,10000
29,278,nan,10.0,1000,10000
global,278,nan,10.0,1000,10000
77,279,nan,10.0,1000,10000
11,279,nan,10.0,1000,10000
52,279,nan,10.0,1000,10000
50,279,nan,10.0,1000,10000
82,279,nan,10.0,1000,10000
86,279,nan,10.0,1000,10000
80,279,nan,10.0,1000,10000
94,279,nan,10.0,1000,10000
75,279,nan,10.0,1000,10000
93,279,nan,10.0,1000,10000
global,279,nan,10.0,1000,10000
77,280,nan,10.0,1000,10000
11,280,nan,10.0,1000,10000
6,280,nan,10.0,1000,10000
34,280,nan,10.0,1000,10000
44,280,nan,10.0,1000,10000
79,280,nan,10.0,1000,10000
13,280,nan,10.0,1000,10000
53,280,nan,10.0,1000,10000
65,280,nan,10.0,1000,10000
78,280,nan,10.0,1000,10000
global,280,nan,10.0,1000,10000
77,281,nan,10.0,1000,10000
11,281,nan,10.0,1000,10000
99,281,nan,10.0,1000,10000
78,281,nan,10.0,1000,10000
13,281,nan,10.0,1000,10000
16,281,nan,10.0,1000,10000
29,281,nan,10.0,1000,10000
45,281,nan,10.0,1000,10000
48,281,nan,10.0,1000,10000
85,281,nan,10.0,1000,10000
global,281,nan,10.0,1000,10000
77,282,nan,10.0,1000,10000
11,282,nan,10.0,1000,10000
59,282,nan,10.0,1000,10000
40,282,nan,10.0,1000,10000
8,282,nan,10.0,1000,10000
35,282,nan,10.0,1000,10000
56,282,nan,10.0,1000,10000
29,282,nan,10.0,1000,10000
32,282,nan,10.0,1000,10000
80,282,nan,10.0,1000,10000
global,282,nan,10.0,1000,10000
77,283,nan,10.0,1000,10000
11,283,nan,10.0,1000,10000
0,283,nan,10.0,1000,10000
51,283,nan,10.0,1000,10000
72,283,nan,10.0,1000,10000
61,283,nan,10.0,1000,10000
57,283,nan,10.0,1000,10000
28,283,nan,10.0,1000,10000
16,283,nan,10.0,1000,10000
48,283,nan,10.0,1000,10000
global,283,nan,10.0,1000,10000
77,284,nan,10.0,1000,10000
11,284,nan,10.0,1000,10000
95,284,nan,10.0,1000,10000
32,284,nan,10.0,1000,10000
63,284,nan,10.0,1000,10000
4,284,nan,10.0,1000,10000
84,284,nan,10.0,1000,10000
12,284,nan,10.0,1000,10000
43,284,nan,10.0,1000,10000
85,284,nan,10.0,1000,10000
global,284,nan,10.0,1000,10000
