model,epoch,average_loss,accuracy,correct_data,total_data
86,67,5.724850425720215,10.09,1009,10000
4,67,4.267820302200318,10.09,1009,10000
global,67,5.156116628265381,10.32,1032,10000
41,68,4.536463833618164,10.32,1032,10000
73,68,3.325858709716797,10.32,1032,10000
51,68,3.5455708030700683,10.32,1032,10000
74,68,4.056594030761719,10.32,1032,10000
83,68,4.157024882507324,10.32,1032,10000
32,68,3.5790381423950195,10.100000000000001,1010,10000
48,68,4.134515484237671,10.32,1032,10000
45,68,3.7493950325012206,9.82,982,10000
93,68,3.5814052646636965,10.32,1032,10000
49,68,3.7900483242034912,10.32,1032,10000
global,68,2.8304848934173585,11.35,1135,10000
41,69,2.758752625656128,8.92,892,10000
73,69,2.6466314418792725,9.8,980,10000
51,69,2.390644037246704,10.09,1009,10000
74,69,2.544891400146484,9.82,982,10000
72,69,2.9694033195495604,9.58,958,10000
81,69,3.3849193107604982,8.92,892,10000
27,69,2.6840100929260253,10.280000000000001,1028,10000
30,69,2.7216202911376954,10.100000000000001,1010,10000
33,69,2.856805362701416,8.92,892,10000
42,69,2.7557081256866454,11.35,1135,10000
global,69,10.300320245361329,10.32,1032,10000
41,70,5.644369332122802,10.32,1032,10000
73,70,5.711123278045655,10.32,1032,10000
51,70,6.172433888244629,10.32,1032,10000
74,70,5.629092370605469,10.32,1032,10000
5,70,8.017976117706299,10.32,1032,10000
54,70,7.144047138214112,10.32,1032,10000
88,70,7.3912619094848635,10.32,1032,10000
44,70,6.963537013244629,10.32,1032,10000
64,70,4.94332886428833,10.32,1032,10000
18,70,7.511378542327881,10.32,1032,10000
global,70,6.492987586212158,9.8,980,10000
