model,epoch,average_loss,accuracy,correct_data,total_data
global,254,0.6431119962692261,78.82000000000001,7882,10000
17,255,1.184170060443878,65.19,6519,10000
65,255,2.7869849700927736,40.489999999999995,4049,10000
22,255,2.44819171295166,46.97,4697,10000
0,255,5.291168765258789,24.97,2497,10000
49,255,2.8478918830871582,42.620000000000005,4262,10000
14,255,9.531591246032715,18.69,1869,10000
87,255,3.8874931842803955,31.72,3172,10000
55,255,6.106676293945313,25.44,2544,10000
30,255,3.6299780513763427,34.53,3453,10000
92,255,3.183208397293091,36.07,3607,10000
global,255,0.6421811042308807,78.79,7879,10000
89,256,5.289932697296143,22.689999999999998,2269,10000
69,256,6.569949064636231,15.21,1521,10000
73,256,5.142004783630371,28.02,2802,10000
15,256,4.745088812255859,25.319999999999997,2532,10000
31,256,80.16250737304688,10.0,1000,10000
36,256,5.600311375427246,29.770000000000003,2977,10000
22,256,3.0509490116119387,43.419999999999995,4342,10000
1,256,2.684514430999756,43.21,4321,10000
0,256,6.832191850280762,21.0,2100,10000
96,256,2.054980125808716,52.959999999999994,5296,10000
global,256,0.64222414560318,78.75999999999999,7876,10000
54,257,2.1756290767669677,50.19,5019,10000
37,257,15.713567901611329,13.11,1311,10000
60,257,1.8967511991500854,50.970000000000006,5097,10000
30,257,4.147792055892944,31.75,3175,10000
4,257,3.5571980266571046,41.99,4199,10000
36,257,41.082973693847656,10.549999999999999,1055,10000
19,257,7.2806659614562985,29.54,2954,10000
95,257,5.518034426116944,26.68,2668,10000
47,257,1.587911985206604,60.919999999999995,6092,10000
88,257,3.977092459106445,37.99,3799,10000
global,257,0.6415731307029724,78.74,7874,10000
8,258,2.017982604598999,49.39,4939,10000
66,258,2.8952025508880617,44.269999999999996,4427,10000
49,258,1.7445491424560546,55.730000000000004,5573,10000
58,258,5.6507751121520995,21.64,2164,10000
44,258,1.57702568359375,56.510000000000005,5651,10000
26,258,1.5865621208190919,55.96,5596,10000
21,258,3.2450334896087645,39.18,3918,10000
79,258,1.0730535329818724,68.12,6812,10000
98,258,3.575071592712402,40.9,4090,10000
32,258,2.725328395462036,46.239999999999995,4624,10000
global,258,0.6406790342330932,78.79,7879,10000
81,259,13.519406538391113,19.09,1909,10000
15,259,6.585200985717774,22.23,2223,10000
55,259,7.199738021087646,22.55,2255,10000
12,259,4.744448576354981,39.379999999999995,3938,10000
47,259,1.775647927093506,55.74,5574,10000
26,259,2.31514165763855,50.6,5060,10000
82,259,1.8892163827896118,55.730000000000004,5573,10000
33,259,6.193332453918457,28.18,2818,10000
64,259,2.3993225791931154,48.4,4840,10000
70,259,2.823843221282959,37.29,3729,10000
global,259,0.6403036221504211,78.86999999999999,7887,10000
62,260,1.1038441838264466,67.16,6716,10000
25,260,2.751760689544678,43.44,4344,10000
12,260,10.241051634216308,18.55,1855,10000
16,260,5.365669701385498,33.03,3303,10000
22,260,4.32976344909668,29.13,2913,10000
72,260,14.108536930847167,17.04,1704,10000
58,260,6.787633071136475,19.59,1959,10000
28,260,1.7239705066680908,58.199999999999996,5820,10000
15,260,3.0238305282592775,41.39,4139,10000
29,260,6.495669897460938,19.759999999999998,1976,10000
global,260,0.6397369022369385,78.88,7888,10000
61,261,5.510577472686768,26.1,2610,10000
83,261,1.5409061250686646,59.940000000000005,5994,10000
69,261,6.5288992004394535,18.34,1834,10000
20,261,9.2177650390625,16.73,1673,10000
34,261,4.385842774963379,33.75,3375,10000
8,261,2.6336989231109618,43.980000000000004,4398,10000
28,261,1.5314646808624268,60.22,6022,10000
50,261,2.0114900535583495,53.93,5393,10000
93,261,5.568868232727051,25.740000000000002,2574,10000
92,261,5.562912254333496,29.099999999999998,2910,10000
global,261,0.6390689504146576,78.86,7886,10000
60,262,1.7472648296356201,54.14,5414,10000
95,262,8.25622573928833,24.41,2441,10000
5,262,1.1804955320358277,66.19,6619,10000
2,262,7.961834101104737,22.939999999999998,2294,10000
44,262,1.2798860958099365,62.94,6294,10000
0,262,5.081030284881591,25.040000000000003,2504,10000
6,262,2.6824368743896483,44.879999999999995,4488,10000
41,262,2.4334142768859865,42.96,4296,10000
19,262,5.148479354095459,34.98,3498,10000
53,262,3.5885357261657713,35.85,3585,10000
global,262,0.6388425330162049,78.89,7889,10000
33,263,3.218130220413208,41.55,4155,10000
50,263,2.3172823246002197,50.11,5011,10000
21,263,4.816821169662475,30.98,3098,10000
14,263,11.828461448669433,17.46,1746,10000
79,263,1.0046130635261536,70.09,7009,10000
18,263,11.640447149658202,11.74,1174,10000
71,263,37.761263873291014,10.43,1043,10000
99,263,4.147840575408935,30.630000000000003,3063,10000
97,263,2.584791429901123,47.449999999999996,4745,10000
72,263,33.85367533569336,11.42,1142,10000
global,263,0.6391623764038086,78.89,7889,10000
42,264,2.460209921646118,44.91,4491,10000
71,264,4.968369300842285,34.31,3431,10000
89,264,4.076301110839844,31.05,3105,10000
16,264,51.42049334106445,11.85,1185,10000
50,264,1.8324884098052978,55.46,5546,10000
15,264,7.728926335144043,18.87,1887,10000
3,264,10.829338159179688,23.51,2351,10000
85,264,4.492681219482422,29.12,2912,10000
25,264,3.5805014434814453,40.39,4039,10000
38,264,2.1420312870025633,50.22,5022,10000
global,264,0.6388939572334289,78.9,7890,10000
60,265,2.5590816753387453,46.14,4614,10000
76,265,1.4381309534072877,61.1,6110,10000
30,265,3.301228498840332,35.089999999999996,3509,10000
77,265,1.343344265651703,61.07,6107,10000
54,265,2.9946772075653074,43.43,4343,10000
52,265,3.549998167037964,37.41,3741,10000
84,265,2.85935987739563,46.75,4675,10000
88,265,3.761375220489502,34.47,3447,10000
82,265,1.9174012462615966,54.25,5425,10000
96,265,3.662931903076172,39.190000000000005,3919,10000
global,265,0.6395791597366333,78.99000000000001,7899,10000
84,266,3.685893771362305,45.839999999999996,4584,10000
78,266,2.3024354316711424,48.22,4822,10000
54,266,3.4004441555023193,40.28,4028,10000
95,266,7.9012043609619145,21.47,2147,10000
6,266,3.764424382019043,30.099999999999998,3010,10000
36,266,35.69008403930664,10.209999999999999,1021,10000
46,266,1.8639961025238037,53.42,5342,10000
81,266,22.578738882446288,17.919999999999998,1792,10000
13,266,3.7252177299499514,36.86,3686,10000
55,266,8.919790713500976,19.78,1978,10000
global,266,0.6396799939393997,78.97,7897,10000
67,267,54.34457913208008,12.33,1233,10000
80,267,4.819613740539551,34.92,3492,10000
33,267,4.382437891769409,30.680000000000003,3068,10000
13,267,4.816616480255127,33.839999999999996,3384,10000
16,267,6.658416590118408,24.62,2462,10000
30,267,3.073645133972168,36.71,3671,10000
47,267,1.7196660434722901,54.82,5482,10000
50,267,1.8607535902023316,53.300000000000004,5330,10000
87,267,3.8622166152954103,31.369999999999997,3137,10000
61,267,4.713380769348144,29.49,2949,10000
global,267,0.6388823656082153,78.97,7897,10000
42,268,4.809594871520996,32.440000000000005,3244,10000
8,268,2.160663272857666,47.57,4757,10000
37,268,7.049105712890625,24.4,2440,10000
58,268,6.163875434112549,21.62,2162,10000
30,268,3.2889269233703615,36.18,3618,10000
34,268,3.9309419288635254,38.129999999999995,3813,10000
82,268,1.8714880617141723,55.33,5533,10000
0,268,6.510714473724366,22.27,2227,10000
53,268,2.2945100059509276,47.88,4788,10000
74,268,2.6531465419769287,44.26,4426,10000
global,268,0.6385245534896851,78.9,7890,10000
63,269,1.3678397979736328,62.03999999999999,6204,10000
59,269,21.66494626159668,14.799999999999999,1480,10000
29,269,13.575058778381347,22.93,2293,10000
16,269,30.710859490966797,11.43,1143,10000
50,269,2.5615710636138918,47.63,4763,10000
97,269,2.30473281955719,48.809999999999995,4881,10000
34,269,3.673745433807373,37.96,3796,10000
65,269,2.3184462703704836,46.19,4619,10000
4,269,2.864271481704712,46.78,4678,10000
86,269,1.9726444129943848,54.169999999999995,5417,10000
global,269,0.638287589263916,78.85,7885,10000
12,270,13.762487870788574,15.03,1503,10000
45,270,5.685952151489258,25.56,2556,10000
87,270,3.1462216232299807,36.51,3651,10000
95,270,5.3182734184265135,28.68,2868,10000
26,270,6.077055350494385,24.51,2451,10000
42,270,9.015102682495117,30.75,3075,10000
46,270,1.352206685256958,61.199999999999996,6120,10000
88,270,4.022487448120117,33.95,3395,10000
92,270,15.655650009155273,16.939999999999998,1694,10000
38,270,3.441321374511719,42.1,4210,10000
global,270,0.6365883968353272,78.92,7892,10000
53,271,2.7367031242370605,43.96,4396,10000
41,271,10.030247607421876,27.66,2766,10000
66,271,3.315554026031494,40.73,4073,10000
33,271,7.292537516784668,27.33,2733,10000
0,271,5.116812196350097,26.450000000000003,2645,10000
84,271,3.4246638916015626,42.01,4201,10000
78,271,2.92287530670166,43.730000000000004,4373,10000
6,271,2.870417692565918,38.35,3835,10000
8,271,2.1895034996032714,47.0,4700,10000
67,271,25.78224788208008,13.98,1398,10000
global,271,0.637049712562561,78.75999999999999,7876,10000
70,272,1.8672623825073242,51.72,5172,10000
2,272,4.322227814483643,30.130000000000003,3013,10000
35,272,2.9527594535827637,39.43,3943,10000
42,272,7.675159941101074,19.470000000000002,1947,10000
1,272,4.076099708557129,34.96,3496,10000
56,272,1.7531546562194824,56.58,5658,10000
66,272,4.354582988739014,36.36,3636,10000
71,272,9.032782633972168,22.009999999999998,2201,10000
57,272,2.9095366119384765,47.07,4707,10000
80,272,4.258113858032226,36.76,3676,10000
global,272,0.6364713464736939,78.79,7879,10000
17,273,4.111853440093994,34.28,3428,10000
62,273,1.042727208328247,68.04,6804,10000
81,273,12.823708309936523,27.779999999999998,2778,10000
52,273,2.9396876642227174,43.87,4387,10000
9,273,3.5629764362335203,35.44,3544,10000
7,273,1.6169292978286742,55.800000000000004,5580,10000
60,273,2.4170314460754394,44.15,4415,10000
39,273,2.237016144943237,49.0,4900,10000
47,273,2.8541678649902344,41.86,4186,10000
77,273,1.280353459739685,61.519999999999996,6152,10000
global,273,0.6369664364814759,78.81,7881,10000
86,274,1.1757931009292601,66.67,6667,10000
75,274,320.35075,10.0,1000,10000
23,274,1.6162019405364991,54.67999999999999,5468,10000
20,274,6.197253635406494,28.18,2818,10000
40,274,14.065184280395508,17.849999999999998,1785,10000
58,274,5.688821548461914,23.09,2309,10000
9,274,8.251401087188722,20.21,2021,10000
59,274,30.412538635253906,9.82,982,10000
19,274,5.729392938995361,33.54,3354,10000
79,274,1.1338344799041749,67.52,6752,10000
global,274,0.6364875118255615,78.77,7877,10000
68,275,1.430659284210205,61.79,6179,10000
60,275,2.272203841781616,46.47,4647,10000
87,275,2.2975778076171873,46.18,4618,10000
9,275,3.2887223030090333,37.81,3781,10000
57,275,2.7920440277099607,46.48,4648,10000
40,275,21.869794244384767,11.68,1168,10000
20,275,4.516742205047607,35.66,3566,10000
39,275,2.559385070037842,43.519999999999996,4352,10000
73,275,3.076270721435547,39.129999999999995,3913,10000
48,275,2.572588698577881,43.6,4360,10000
global,275,0.6365319623947143,78.8,7880,10000
20,276,4.359500661087036,37.74,3774,10000
11,276,2.368795227432251,47.260000000000005,4726,10000
42,276,6.795044692230225,23.150000000000002,2315,10000
73,276,3.1586175023078917,41.620000000000005,4162,10000
76,276,0.8319398313522339,73.78,7378,10000
87,276,6.158599052429199,21.26,2126,10000
74,276,2.300012952041626,45.01,4501,10000
85,276,3.404356031036377,34.22,3422,10000
23,276,1.8380480985641479,51.07000000000001,5107,10000
48,276,2.9758682552337645,38.83,3883,10000
global,276,0.6367217554092407,78.89,7889,10000
41,277,5.324959587097168,23.45,2345,10000
48,277,4.07922466545105,30.64,3064,10000
71,277,10.950108142089844,20.880000000000003,2088,10000
70,277,2.9851025100708006,40.88,4088,10000
84,277,2.6295953689575193,44.16,4416,10000
28,277,2.0353922569274903,54.39000000000001,5439,10000
96,277,398.4402974121094,9.99,999,10000
77,277,1.4821862575531006,58.85,5885,10000
17,277,2.410471836090088,48.33,4833,10000
87,277,4.380957702636719,31.34,3134,10000
global,277,0.6364765844345093,78.8,7880,10000
70,278,2.4644185508728027,44.13,4413,10000
47,278,2.173737917327881,53.06999999999999,5307,10000
40,278,9.133292547607422,20.330000000000002,2033,10000
19,278,6.15361960144043,31.3,3130,10000
26,278,3.493144580078125,44.59,4459,10000
10,278,4.09501222038269,37.8,3780,10000
32,278,2.975761707687378,48.730000000000004,4873,10000
75,278,8.924321322631837,27.750000000000004,2775,10000
93,278,1.5976644445419312,58.77,5877,10000
24,278,3.018260241317749,39.83,3983,10000
global,278,0.637517596244812,78.83,7883,10000
43,279,4.337614194488525,38.39,3839,10000
60,279,1.9956194061279298,50.82,5082,10000
3,279,15.209802062988281,23.43,2343,10000
89,279,5.6885311302185055,27.46,2746,10000
87,279,2.5707120235443117,42.15,4215,10000
20,279,6.514305112457276,28.01,2801,10000
66,279,3.012131226348877,43.14,4314,10000
54,279,3.017153419494629,45.23,4523,10000
27,279,1.950563931274414,55.66,5566,10000
90,279,17.97359884033203,10.11,1011,10000
global,279,0.6393732397079468,78.7,7870,10000
37,280,4.534435748291016,29.080000000000002,2908,10000
13,280,4.925587242889404,29.69,2969,10000
78,280,2.3459152034759523,50.870000000000005,5087,10000
67,280,8.620035624694824,19.21,1921,10000
65,280,3.7077794624328613,36.4,3640,10000
16,280,3.350024830245972,33.64,3364,10000
82,280,2.0243173538208006,51.7,5170,10000
33,280,2.8484151782989504,43.14,4314,10000
3,280,8.953560836791992,15.959999999999999,1596,10000
46,280,1.5082711587905884,59.230000000000004,5923,10000
global,280,0.6377973569393158,78.77,7877,10000
35,281,4.054930493927002,29.2,2920,10000
74,281,1.8035283380508422,52.059999999999995,5206,10000
98,281,6.217571947479248,25.27,2527,10000
38,281,3.4469570915222167,36.39,3639,10000
82,281,2.0638530557632446,52.22,5222,10000
6,281,15.91233330078125,11.41,1141,10000
15,281,4.1317890312194825,32.24,3224,10000
71,281,10.195874871826172,21.42,2142,10000
65,281,2.4164427333831786,46.129999999999995,4613,10000
57,281,3.4532565864562987,42.059999999999995,4206,10000
global,281,0.6375171710968017,78.75999999999999,7876,10000
43,282,4.187096571731567,41.88,4188,10000
72,282,6.936590158081055,25.929999999999996,2593,10000
83,282,1.5902724367141723,58.5,5850,10000
9,282,3.9766188064575196,36.32,3632,10000
7,282,1.7260193599700928,53.400000000000006,5340,10000
27,282,1.3715735101699829,63.11,6311,10000
11,282,1.8651096632003785,52.239999999999995,5224,10000
15,282,6.852666020202637,18.060000000000002,1806,10000
20,282,6.61357184677124,27.700000000000003,2770,10000
26,282,1.8944355899810792,55.58,5558,10000
global,282,0.6383779997825623,78.73,7873,10000
71,283,8.828877673339845,26.1,2610,10000
99,283,3.6164038040161133,37.84,3784,10000
72,283,4.535332518005371,35.18,3518,10000
0,283,6.953991547393799,21.44,2144,10000
21,283,3.711564770126343,30.98,3098,10000
93,283,1.5405324634552002,58.28,5828,10000
62,283,1.0818671852111816,67.92,6792,10000
8,283,2.746023245239258,38.5,3850,10000
3,283,8.16594582824707,25.540000000000003,2554,10000
49,283,1.8862876821517944,53.080000000000005,5308,10000
global,283,0.6375584584236145,78.77,7877,10000
96,284,15.104068957519532,16.75,1675,10000
95,284,8.263901663208008,20.95,2095,10000
79,284,1.0105055106163026,70.14,7014,10000
42,284,2.9438221145629884,37.47,3747,10000
86,284,1.085908219575882,68.57,6857,10000
36,284,6.049637308502197,25.21,2521,10000
44,284,1.7152650814056396,54.379999999999995,5438,10000
73,284,7.03547705154419,24.72,2472,10000
62,284,0.9405560789108276,70.91,7091,10000
27,284,2.0305243705749514,53.87,5387,10000
global,284,0.6371453731536866,78.74,7874,10000
44,285,1.3817428079605103,60.92999999999999,6093,10000
71,285,7.593438972473145,31.91,3191,10000
61,285,13.719807202148438,14.31,1431,10000
88,285,4.85445396194458,30.55,3055,10000
23,285,1.3794200555801392,59.96,5996,10000
50,285,2.04816300239563,55.74,5574,10000
20,285,5.495823761749268,30.659999999999997,3066,10000
47,285,1.6638020479202271,55.559999999999995,5556,10000
67,285,22.69917774658203,12.58,1258,10000
48,285,3.770510066986084,31.71,3171,10000
global,285,0.6369339110374451,78.74,7874,10000
85,286,3.941801435852051,31.95,3195,10000
82,286,2.04457971572876,52.94,5294,10000
19,286,4.652950754547119,36.58,3658,10000
56,286,1.1329222959518432,67.7,6770,10000
41,286,7.221021891784668,23.41,2341,10000
95,286,4.994959908294677,27.810000000000002,2781,10000
18,286,3.324588465118408,36.03,3603,10000
55,286,8.980863314819336,19.1,1910,10000
21,286,3.3257145168304443,37.09,3709,10000
10,286,3.4180152786254885,38.080000000000005,3808,10000
global,286,0.6370355010986328,78.75999999999999,7876,10000
57,287,2.755316661453247,43.78,4378,10000
72,287,5.222881719207764,27.700000000000003,2770,10000
11,287,2.619761700439453,42.82,4282,10000
86,287,1.1996614305496216,66.84,6684,10000
1,287,3.4603637992858887,42.089999999999996,4209,10000
99,287,11.426221478271485,13.16,1316,10000
5,287,1.608261801147461,60.31999999999999,6032,10000
80,287,4.262955808258057,36.730000000000004,3673,10000
42,287,1.6791872455596923,56.08,5608,10000
26,287,1.980734032058716,53.349999999999994,5335,10000
global,287,0.6373006604194641,78.71000000000001,7871,10000
17,288,2.0358189292907714,51.4,5140,10000
31,288,3.9753632720947265,27.900000000000002,2790,10000
21,288,3.9683227203369142,30.91,3091,10000
57,288,2.8731193698883057,44.95,4495,10000
8,288,2.259903341293335,46.73,4673,10000
87,288,4.582441399383545,27.0,2700,10000
64,288,2.4032660911560058,46.96,4696,10000
12,288,19.533614318847658,16.71,1671,10000
42,288,2.146422396659851,47.58,4758,10000
65,288,2.770467378616333,42.1,4210,10000
global,288,0.6360919018745422,78.82000000000001,7882,10000
14,289,8.16780751876831,20.48,2048,10000
42,289,2.1203443489074707,47.21,4721,10000
13,289,3.0270865776062013,37.29,3729,10000
92,289,8.994752590179443,24.81,2481,10000
5,289,1.3246275867462158,64.1,6410,10000
34,289,4.79263697052002,27.87,2787,10000
33,289,2.955130667877197,44.65,4465,10000
74,289,2.1060310852050783,49.08,4908,10000
94,289,3.078950429916382,35.91,3591,10000
15,289,3.250813231277466,35.31,3531,10000
global,289,0.6362440549850464,78.86,7886,10000
58,290,6.093408326721192,20.369999999999997,2037,10000
17,290,1.355974266242981,63.260000000000005,6326,10000
50,290,1.6705230890274048,56.86,5686,10000
51,290,3.7603579193115233,35.75,3575,10000
27,290,1.5201685983657838,60.47,6047,10000
6,290,1.8985401065826415,52.349999999999994,5235,10000
8,290,1.812659548473358,53.99,5399,10000
20,290,4.047144550323487,36.33,3633,10000
39,290,2.483996932220459,43.32,4332,10000
38,290,2.257723320388794,53.620000000000005,5362,10000
global,290,0.6361201890945435,78.85,7885,10000
34,291,3.5972967681884764,38.21,3821,10000
55,291,5.316502236938477,28.449999999999996,2845,10000
96,291,670.00005078125,10.0,1000,10000
49,291,2.419137690734863,49.72,4972,10000
88,291,5.6388213790893555,27.800000000000004,2780,10000
20,291,6.069094181060791,30.25,3025,10000
8,291,3.57898116607666,34.28,3428,10000
16,291,6.693747064208984,26.490000000000002,2649,10000
35,291,4.491202360534668,30.45,3045,10000
71,291,4.168550857543945,29.13,2913,10000
global,291,0.6346320353507996,78.94,7894,10000
84,292,2.0054928619384764,53.55,5355,10000
32,292,2.5223883556365965,49.7,4970,10000
75,292,16.91745264587402,21.060000000000002,2106,10000
4,292,2.690383399963379,49.220000000000006,4922,10000
70,292,2.2773574756622312,46.85,4685,10000
91,292,1.3392835173606872,60.72,6072,10000
28,292,1.7307201532363892,57.08,5708,10000
55,292,7.671937198638916,22.6,2260,10000
47,292,1.514246231842041,54.93,5493,10000
92,292,11.275612734985351,19.2,1920,10000
global,292,0.634286123752594,78.95,7895,10000
12,293,17.04544751739502,25.36,2536,10000
99,293,3.0223178314208985,36.82,3682,10000
32,293,2.558161195755005,49.85,4985,10000
86,293,1.206932445526123,66.33,6633,10000
68,293,1.2245547380447388,64.72,6472,10000
93,293,1.6575017978668214,56.46,5646,10000
55,293,7.951679748535156,19.54,1954,10000
94,293,3.523367153930664,32.07,3207,10000
84,293,1.9003227745056153,55.98,5598,10000
89,293,4.23812410621643,27.76,2776,10000
global,293,0.6340473601341248,78.95,7895,10000
85,294,5.139484223175049,23.72,2372,10000
53,294,2.464511590576172,47.64,4764,10000
21,294,3.788651225280762,36.809999999999995,3681,10000
90,294,19.998787048339842,14.099999999999998,1410,10000
35,294,5.68318274383545,27.22,2722,10000
87,294,4.885181078720093,26.85,2685,10000
11,294,1.6141114545822144,56.36,5636,10000
29,294,9.383521189880371,18.95,1895,10000
63,294,1.1371475995063782,65.57,6557,10000
6,294,5.579791817474365,20.94,2094,10000
global,294,0.6339633724927902,78.99000000000001,7899,10000
12,295,4.7437232376098635,33.43,3343,10000
32,295,2.1393868877410886,53.42,5342,10000
40,295,10.738976098632813,22.37,2237,10000
95,295,5.901449842071533,28.27,2827,10000
41,295,5.177496144866943,24.9,2490,10000
87,295,2.312629738998413,45.65,4565,10000
33,295,2.5672047569274903,42.059999999999995,4206,10000
94,295,3.669148457336426,32.690000000000005,3269,10000
45,295,7.306567681884766,24.45,2445,10000
52,295,2.659362171173096,45.61,4561,10000
global,295,0.6348866080284119,78.92,7892,10000
32,296,1.8325954544067382,57.95,5795,10000
46,296,1.8863119140625,52.56999999999999,5257,10000
40,296,27.076458776855468,11.57,1157,10000
24,296,2.053975937652588,51.42,5142,10000
98,296,22.534325344848632,15.85,1585,10000
10,296,5.07353551864624,31.94,3194,10000
59,296,1378.1221884765625,10.0,1000,10000
96,296,12.614055015563965,23.73,2373,10000
71,296,9.889570321655274,19.939999999999998,1994,10000
78,296,2.79849425201416,43.38,4338,10000
global,296,0.6344983018875122,78.95,7895,10000
95,297,4.261923530578613,28.470000000000002,2847,10000
43,297,4.803231486511231,32.910000000000004,3291,10000
1,297,2.7522649478912355,41.510000000000005,4151,10000
8,297,2.008536155319214,48.6,4860,10000
17,297,1.891165592098236,51.68000000000001,5168,10000
19,297,5.967369503784179,32.300000000000004,3230,10000
94,297,4.738656015014649,24.57,2457,10000
71,297,7.336794378662109,22.17,2217,10000
63,297,1.1458313480377198,65.60000000000001,6560,10000
23,297,1.5173191390991212,56.71000000000001,5671,10000
global,297,0.6351099611282348,78.96,7896,10000
38,298,2.122052297973633,51.849999999999994,5185,10000
15,298,3.2990160831451414,35.53,3553,10000
57,298,2.452624030685425,48.71,4871,10000
55,298,10.467044383239745,19.15,1915,10000
80,298,4.009703853607178,41.120000000000005,4112,10000
77,298,1.4218813831329347,60.980000000000004,6098,10000
88,298,5.065635416412354,26.55,2655,10000
43,298,5.445398435211182,31.430000000000003,3143,10000
28,298,1.3587978269577026,63.32,6332,10000
98,298,3.4792334712982176,38.24,3824,10000
global,298,0.6349650912284851,78.93,7893,10000
51,299,7.190845304870606,26.169999999999998,2617,10000
96,299,32.2909854309082,12.25,1225,10000
59,299,4.750771511840821,30.98,3098,10000
53,299,2.428791391181946,47.13,4713,10000
85,299,3.62121005897522,34.75,3475,10000
64,299,2.379789105224609,48.980000000000004,4898,10000
4,299,3.0187705669403075,47.410000000000004,4741,10000
80,299,2.5223370735168458,46.46,4646,10000
66,299,3.098354850769043,41.39,4139,10000
21,299,2.4259347646713256,44.85,4485,10000
global,299,0.6349939701080323,78.92,7892,10000
17,300,1.276702638244629,65.0,6500,10000
39,300,2.465040333175659,46.12,4612,10000
59,300,187.19046208496093,10.0,1000,10000
89,300,4.328486206054688,29.64,2964,10000
57,300,3.0349890609741212,44.61,4461,10000
76,300,0.8467386724472046,73.81,7381,10000
93,300,2.530302638244629,47.67,4767,10000
68,300,1.3930616012573243,62.71,6271,10000
65,300,3.117206415939331,36.79,3679,10000
73,300,3.1686214336395264,39.4,3940,10000
global,300,0.6346065486907959,79.02,7902,10000
