model,epoch,average_loss,accuracy,correct_data,total_data
91,64,0.13603898534327746,95.76,9576,10000
97,64,1.2287414876937865,75.48,7548,10000
17,64,0.2774930351734161,91.46,9146,10000
57,64,0.2237792816877365,93.21000000000001,9321,10000
77,64,0.18352209630012511,94.17999999999999,9418,10000
10,64,1.6552972806930542,30.580000000000002,3058,10000
78,64,0.9537425338745117,69.32000000000001,6932,10000
72,64,0.5951860956192017,81.25,8125,10000
13,64,0.3916304860591888,88.64999999999999,8865,10000
global,64,0.14628355884552002,95.47,9547,10000
95,65,0.17989339244365693,94.39999999999999,9440,10000
10,65,0.9334785188674927,73.32,7332,10000
99,65,0.338011892080307,89.67,8967,10000
21,65,0.4783828035354614,83.25,8325,10000
82,65,0.8876163017272949,76.77000000000001,7677,10000
74,65,0.43648574013710023,86.61,8661,10000
75,65,0.20009899454116822,93.22,9322,10000
86,65,0.20129666087925435,93.56,9356,10000
51,65,0.33924586057662964,89.52,8952,10000
0,65,0.360539080286026,89.31,8931,10000
global,65,0.1583311582803726,95.06,9506,10000
95,66,0.18063470207452775,94.41000000000001,9441,10000
31,66,0.2610352120637894,92.05,9205,10000
32,66,0.27207895817756655,91.22,9122,10000
67,66,0.31504055621623994,90.34,9034,10000
17,66,0.3353937277317047,91.10000000000001,9110,10000
29,66,1.0456028736114502,63.870000000000005,6387,10000
7,66,0.20317802829742432,93.74,9374,10000
36,66,0.7006034529685974,76.64,7664,10000
9,66,0.16568884157836436,94.64,9464,10000
6,66,0.35356596331596374,88.03999999999999,8804,10000
global,66,0.1554301745414734,95.16,9516,10000
95,67,0.17861206218600273,94.48,9448,10000
79,67,0.13155662479400634,95.89999999999999,9590,10000
4,67,0.653937372493744,78.5,7850,10000
52,67,0.23570404742360115,92.85,9285,10000
48,67,0.15677230641841888,95.19999999999999,9520,10000
5,67,0.6708777483940125,79.61,7961,10000
87,67,0.1748198219627142,94.53,9453,10000
73,67,0.4943692999362946,86.15,8615,10000
10,67,0.6834922548770904,77.66999999999999,7767,10000
31,67,0.3463644245624542,88.83,8883,10000
global,67,0.15570344867408276,95.17999999999999,9518,10000
95,68,0.1764053461253643,94.59,9459,10000
96,68,0.34681983463764193,89.32,8932,10000
31,68,0.14848947244882585,95.5,9550,10000
82,68,1.0357788536071777,75.03999999999999,7504,10000
33,68,0.7329616451263428,81.62,8162,10000
30,68,0.24394037292599677,92.32000000000001,9232,10000
68,68,0.3129603600502014,90.16,9016,10000
11,68,0.21587996299266815,92.33,9233,10000
28,68,0.21393020222187042,93.02,9302,10000
70,68,0.6193887444972992,82.11,8211,10000
global,68,0.1507495997428894,95.3,9530,10000
95,69,0.1780202062726021,94.49,9449,10000
63,69,0.2093267895460129,93.62,9362,10000
35,69,0.2661202033519745,91.34,9134,10000
31,69,0.3050712687253952,89.81,8981,10000
85,69,0.3026470672428608,89.75999999999999,8976,10000
62,69,0.15706643660850822,95.02000000000001,9502,10000
21,69,0.836487808418274,76.27000000000001,7627,10000
81,69,0.843217339515686,80.13,8013,10000
52,69,0.18656540693044663,94.02000000000001,9402,10000
26,69,0.1835576025247574,94.33,9433,10000
global,69,0.1598036489754915,95.05,9505,10000
95,70,0.18327748866081237,94.36,9436,10000
27,70,1.0561055728912354,77.71000000000001,7771,10000
54,70,0.7838566979408265,76.06,7606,10000
48,70,0.14713272206783296,95.56,9556,10000
85,70,0.2717531936764717,90.45,9045,10000
16,70,0.14624407156705857,95.23,9523,10000
43,70,0.303200119638443,90.67,9067,10000
52,70,0.2095931028366089,93.39,9339,10000
29,70,0.6311483012199401,81.19,8119,10000
93,70,0.4416300304889679,88.46000000000001,8846,10000
global,70,0.15513344641923904,95.28999999999999,9529,10000
