model,epoch,average_loss,accuracy,correct_data,total_data
89,64,0.14602124658823012,95.41,9541,10000
16,64,0.10649654983878136,96.7,9670,10000
44,64,0.49480735363960265,83.37,8337,10000
54,64,0.36600724062919615,87.64,8764,10000
29,64,0.4376422146320343,86.95,8695,10000
97,64,0.26439166333675385,91.78,9178,10000
82,64,0.3757645675182342,87.38,8738,10000
global,64,0.08037070745229721,97.67,9767,10000
5,65,0.1736977776646614,94.15,9415,10000
89,65,0.13407077524662017,95.7,9570,10000
24,65,0.1474020222991705,95.34,9534,10000
0,65,0.17497162281274795,94.51,9451,10000
35,65,0.2420905281305313,92.42,9242,10000
67,65,0.3380374526977539,88.96,8896,10000
47,65,0.14841086024045944,95.30999999999999,9531,10000
29,65,0.2795633851647377,90.25,9025,10000
46,65,0.27226100463867187,91.47,9147,10000
71,65,0.621556151676178,82.72,8272,10000
global,65,0.0795242735490203,97.67,9767,10000
10,66,0.611392215180397,83.87,8387,10000
16,66,0.18486497156620027,94.38,9438,10000
42,66,0.11837911631464958,96.26,9626,10000
46,66,0.28171825351715085,90.36999999999999,9037,10000
67,66,0.2659465682506561,91.9,9190,10000
85,66,0.15024167051315307,95.32000000000001,9532,10000
24,66,0.14450643404126168,95.5,9550,10000
66,66,0.23018441853523255,92.39,9239,10000
49,66,0.1414740610063076,95.82000000000001,9582,10000
29,66,0.31385279669761657,89.92999999999999,8993,10000
global,66,0.07951886385381222,97.69,9769,10000
44,67,0.19562851884365082,93.46,9346,10000
41,67,0.21979218502044678,93.04,9304,10000
63,67,0.14001324536949397,95.8,9580,10000
72,67,0.2827479460954666,90.19,9019,10000
69,67,0.18133441486954688,93.89,9389,10000
8,67,0.19776278779506684,93.7,9370,10000
70,67,0.377351237154007,87.75,8775,10000
97,67,0.27990424308776857,91.41,9141,10000
30,67,0.22459127821922303,93.47999999999999,9348,10000
75,67,0.16365223583653568,94.64,9464,10000
global,67,0.07920136700421572,97.68,9768,10000
81,68,0.4407934207201004,88.21,8821,10000
32,68,0.1338505996823311,95.82000000000001,9582,10000
84,68,0.3020204589396715,91.32000000000001,9132,10000
30,68,0.23758443384170533,92.91,9291,10000
55,68,0.2750445645093918,91.2,9120,10000
42,68,0.1058627944111824,96.61,9661,10000
13,68,0.24732307646274568,92.42,9242,10000
50,68,0.2234089263677597,92.65,9265,10000
17,68,0.15616567835807801,95.0,9500,10000
31,68,0.17593582348227502,94.33,9433,10000
global,68,0.07884170238673686,97.61999999999999,9762,10000
47,69,0.14780075196623801,95.25,9525,10000
58,69,0.13377698044776917,95.84,9584,10000
12,69,0.25476044692993166,92.15,9215,10000
76,69,0.08686370230317116,97.45,9745,10000
83,69,0.09357242523431777,96.84,9684,10000
17,69,0.17185454568862915,94.57,9457,10000
75,69,0.11190739889144898,96.47,9647,10000
72,69,0.21445501639842987,92.89,9289,10000
78,69,0.16854565150141715,94.83,9483,10000
27,69,0.3099558340013027,90.14,9014,10000
global,69,0.0780249939262867,97.64,9764,10000
4,70,0.4797011580467224,85.65,8565,10000
50,70,0.19570205191373824,93.58,9358,10000
78,70,0.24591240079402923,91.82000000000001,9182,10000
6,70,0.178283952203393,93.96,9396,10000
16,70,0.17100150419324636,94.51,9451,10000
61,70,0.2548007534891367,92.09,9209,10000
47,70,0.13648962138295173,95.82000000000001,9582,10000
68,70,0.13223629680871962,95.48,9548,10000
88,70,0.1509941868841648,95.39999999999999,9540,10000
65,70,0.18812524839043618,93.83,9383,10000
global,70,0.07759116810262204,97.68,9768,10000
