model,epoch,average_loss,accuracy,correct_data,total_data
2,255,49.68119440307617,16.220000000000002,1622,10000
42,255,8.124900862121581,13.170000000000002,1317,10000
65,255,4.197341509628296,22.95,2295,10000
9,255,6.758561050415039,24.27,2427,10000
89,255,23.688344995117188,10.5,1050,10000
44,255,3.818465018463135,33.48,3348,10000
global,255,0.9352016006469727,68.05,6805,10000
45,256,1.0933019302368163,64.32,6432,10000
22,256,8.359407623291016,21.060000000000002,2106,10000
76,256,4.088464705657959,26.340000000000003,2634,10000
61,256,11.19905456237793,17.2,1720,10000
13,256,27.58494469909668,13.919999999999998,1392,10000
84,256,5.804980398559571,20.93,2093,10000
2,256,16.924398947143555,19.470000000000002,1947,10000
62,256,2.360180149459839,38.16,3816,10000
11,256,19.584984552001952,17.9,1790,10000
59,256,164.83431916503906,10.0,1000,10000
global,256,1.0036555124282838,65.41,6541,10000
45,257,1.0354028401374817,65.79,6579,10000
1,257,30.395690844726563,13.86,1386,10000
81,257,9.053369821166992,16.31,1631,10000
9,257,10.366781996154785,15.76,1576,10000
0,257,6.862871421813965,18.12,1812,10000
13,257,44.81907897338867,10.01,1001,10000
85,257,11.064388432312011,17.32,1732,10000
15,257,4.3403264526367185,29.25,2925,10000
46,257,11.356171425628663,20.150000000000002,2015,10000
41,257,18.403346697998046,10.48,1048,10000
global,257,0.9227727094650269,68.71000000000001,6871,10000
45,258,1.0357468294143677,65.75,6575,10000
4,258,62.850858947753906,10.43,1043,10000
42,258,5.879562442016602,25.840000000000003,2584,10000
1,258,27.187994104003906,10.8,1080,10000
56,258,8.039828115844726,20.560000000000002,2056,10000
20,258,10.272069232177735,20.46,2046,10000
12,258,8.875040704345704,20.07,2007,10000
50,258,5.62064561920166,25.669999999999998,2567,10000
18,258,403.93072231445313,10.02,1002,10000
92,258,15.882761022949218,12.770000000000001,1277,10000
global,258,0.9363583406448365,67.91,6791,10000
45,259,0.9797462875366211,67.51,6751,10000
44,259,2.5779213775634764,41.27,4127,10000
90,259,25.518606393432616,11.55,1155,10000
54,259,12.280034724426269,20.28,2028,10000
5,259,4.262157563018799,25.5,2550,10000
29,259,18.990874377441408,12.76,1276,10000
73,259,14.733448583984375,19.689999999999998,1969,10000
12,259,42.393032110595705,10.01,1001,10000
99,259,15.81154051208496,16.939999999999998,1694,10000
4,259,37.18379662475586,13.270000000000001,1327,10000
global,259,0.9413235912322998,67.30000000000001,6730,10000
45,260,0.9744052449226379,68.17999999999999,6818,10000
97,260,3.798011173248291,34.260000000000005,3426,10000
63,260,22.091272241210937,21.47,2147,10000
20,260,5.652463302612305,26.619999999999997,2662,10000
0,260,5.373646440124512,23.549999999999997,2355,10000
47,260,7.372884571838379,22.55,2255,10000
13,260,62.89956092529297,10.47,1047,10000
84,260,6.47033895111084,22.37,2237,10000
53,260,9.464691471862793,18.48,1848,10000
28,260,5.723869702148438,18.75,1875,10000
global,260,0.876621996307373,70.83,7083,10000
45,261,0.936372208404541,69.1,6910,10000
89,261,33.077684259033205,10.15,1015,10000
86,261,4.0893923332214355,25.0,2500,10000
67,261,71.8344080078125,10.0,1000,10000
71,261,6.462277674865723,21.66,2166,10000
14,261,3.3283255374908447,35.65,3565,10000
29,261,11.050411351013183,16.72,1672,10000
33,261,20.668019491577148,12.989999999999998,1299,10000
20,261,5.0035422286987306,28.16,2816,10000
1,261,52.594229864501955,10.08,1008,10000
global,261,0.888088889503479,69.65,6965,10000
45,262,2.061225676345825,43.59,4359,10000
0,262,5.453152202606201,24.07,2407,10000
93,262,6.385399699401855,14.67,1467,10000
52,262,3.763886227416992,26.279999999999998,2628,10000
34,262,16.447738558959962,14.24,1424,10000
58,262,9.174260585021973,11.0,1100,10000
28,262,4.937643160247803,18.14,1814,10000
4,262,20.707907418823243,15.079999999999998,1508,10000
33,262,42.69873272094726,10.0,1000,10000
17,262,33.706765173339846,11.14,1114,10000
global,262,1.8803714973449708,46.46,4646,10000
45,263,1.7448866930007934,48.07,4807,10000
92,263,6.189554481506348,18.44,1844,10000
44,263,7.213404543304443,25.259999999999998,2526,10000
85,263,11.547561194610596,18.98,1898,10000
8,263,27.674610989379882,9.950000000000001,995,10000
64,263,8.595044956970215,15.740000000000002,1574,10000
47,263,11.027305590820312,16.02,1602,10000
56,263,13.296698721313476,14.56,1456,10000
41,263,28.477366860961915,14.729999999999999,1473,10000
24,263,15.210845526123046,14.34,1434,10000
global,263,1.299690704345703,55.13,5513,10000
45,264,1.5048344047546387,52.849999999999994,5285,10000
19,264,15.206615826416016,19.54,1954,10000
76,264,5.318983023834228,23.47,2347,10000
95,264,19.958787341308593,14.34,1434,10000
30,264,17.17256363220215,16.24,1624,10000
78,264,9.849487739562989,20.72,2072,10000
14,264,6.9422557861328125,17.93,1793,10000
53,264,24.159200747680664,10.99,1099,10000
11,264,9.859603425598145,18.82,1882,10000
44,264,7.09345606842041,24.3,2430,10000
global,264,1.203831887626648,59.19,5919,10000
45,265,3.6797522815704347,26.69,2669,10000
24,265,6.058124052429199,21.7,2170,10000
79,265,51.060281433105466,10.01,1001,10000
98,265,7.672414051818848,15.959999999999999,1596,10000
78,265,7.950593321228028,23.599999999999998,2360,10000
11,265,21.652945489501953,10.16,1016,10000
62,265,4.692503304290772,28.299999999999997,2830,10000
68,265,22.5858244140625,15.35,1535,10000
60,265,4.709464563369751,24.58,2458,10000
23,265,23.062096267700195,10.27,1027,10000
global,265,3.1913603149414063,29.65,2965,10000
45,266,2.6905758029937745,34.02,3402,10000
11,266,17.47244966430664,11.360000000000001,1136,10000
60,266,7.696628758239746,21.48,2148,10000
15,266,31.858320489501953,19.38,1938,10000
20,266,42.24619772338867,10.26,1026,10000
70,266,27.693781329345704,13.66,1366,10000
56,266,8.97493780670166,19.05,1905,10000
26,266,20.09008921508789,20.53,2053,10000
14,266,16.97124659729004,18.39,1839,10000
27,266,32.46804026184082,10.31,1031,10000
global,266,2.1725791847229003,38.65,3865,10000
45,267,2.719247562789917,33.910000000000004,3391,10000
59,267,9.72667606201172,21.529999999999998,2153,10000
80,267,15.402145399475097,19.220000000000002,1922,10000
67,267,5.359111492919922,22.439999999999998,2244,10000
18,267,44.125259228515624,11.44,1144,10000
31,267,4.646976285552978,21.13,2113,10000
8,267,5.929904901885986,22.53,2253,10000
26,267,4.462408948135376,27.73,2773,10000
48,267,4.65934521446228,24.14,2414,10000
90,267,32.26544429931641,10.74,1074,10000
global,267,2.205261067581177,35.66,3566,10000
45,268,2.279940997695923,40.1,4010,10000
89,268,9.335606671142578,26.200000000000003,2620,10000
58,268,25.076484143066406,10.23,1023,10000
92,268,3.93077557220459,25.509999999999998,2551,10000
5,268,7.755377197265625,26.840000000000003,2684,10000
2,268,63.57774692382812,11.76,1176,10000
41,268,18.029371548461913,16.07,1607,10000
0,268,7.508333164978027,15.840000000000002,1584,10000
6,268,33.82324544677734,10.41,1041,10000
38,268,4.10685651512146,20.82,2082,10000
global,268,1.5647565132141112,47.24,4724,10000
45,269,2.308268418312073,38.61,3861,10000
17,269,6.626259120178223,19.31,1931,10000
51,269,13.19461323852539,14.48,1448,10000
98,269,6.005682389831543,27.73,2773,10000
48,269,2.8399565673828127,32.73,3273,10000
19,269,22.69702789916992,12.520000000000001,1252,10000
13,269,22.910494491577147,22.05,2205,10000
76,269,6.688238356781006,19.759999999999998,1976,10000
16,269,3.4567760555267335,28.610000000000003,2861,10000
69,269,4.538065305709839,32.25,3225,10000
global,269,1.94413902053833,41.510000000000005,4151,10000
45,270,2.1899647090911865,41.370000000000005,4137,10000
96,270,13.897291748046875,12.17,1217,10000
94,270,13.421737026977539,18.27,1827,10000
70,270,6.537373464202881,23.380000000000003,2338,10000
39,270,43.81679342041016,10.03,1003,10000
69,270,5.389757421875,24.98,2498,10000
86,270,21.079017315673827,13.139999999999999,1314,10000
15,270,7.509393060302735,31.119999999999997,3112,10000
48,270,11.334456210327149,11.24,1124,10000
14,270,13.62099582824707,18.56,1856,10000
global,270,1.6921153411865235,47.04,4704,10000
45,271,2.0899548721313477,41.980000000000004,4198,10000
3,271,4.290524829101562,22.79,2279,10000
82,271,5.972408750915528,22.73,2273,10000
23,271,9.981558592224122,18.95,1895,10000
35,271,9.028049063873292,22.31,2231,10000
58,271,13.848524089050294,10.14,1014,10000
74,271,4.095870006942749,27.450000000000003,2745,10000
28,271,6.043023271179199,28.22,2822,10000
99,271,849.40371953125,10.81,1081,10000
52,271,10.640320161437987,16.41,1641,10000
global,271,1.742479988861084,45.9,4590,10000
45,272,2.2116799571990966,39.98,3998,10000
50,272,35.24198091430664,18.279999999999998,1828,10000
81,272,7.312064356994629,21.279999999999998,2128,10000
85,272,8.845185339355469,13.81,1381,10000
79,272,6.729577793121338,23.849999999999998,2385,10000
93,272,3.8496532279968263,28.970000000000002,2897,10000
75,272,43.50582368164063,12.2,1220,10000
52,272,14.156992645263673,14.44,1444,10000
92,272,21.839910791015626,12.06,1206,10000
6,272,7.981066928100586,17.53,1753,10000
global,272,1.7500800399780274,43.36,4336,10000
45,273,1.8704873703002929,46.150000000000006,4615,10000
33,273,7.676040412902832,15.93,1593,10000
43,273,3.6983335174560548,28.48,2848,10000
78,273,12.741307293701173,18.84,1884,10000
12,273,4.062624123001099,21.77,2177,10000
53,273,6.6674600685119625,19.25,1925,10000
65,273,11.064431127929687,13.76,1376,10000
77,273,2.65512416267395,33.97,3397,10000
98,273,6.591807904052734,18.790000000000003,1879,10000
15,273,13.788062478637695,15.24,1524,10000
global,273,1.4393961738586425,51.89,5189,10000
45,274,2.3489883220672607,40.760000000000005,4076,10000
28,274,3.8556613899230956,28.16,2816,10000
44,274,5.371639529418945,27.889999999999997,2789,10000
48,274,3.4262739318847655,27.13,2713,10000
84,274,3.5416769250869753,27.08,2708,10000
59,274,88.83771037597656,14.87,1487,10000
39,274,18.108280618286134,12.8,1280,10000
8,274,2.7875419048309324,33.58,3358,10000
34,274,5.82625453414917,27.189999999999998,2719,10000
56,274,5.556396576690674,29.830000000000002,2983,10000
global,274,1.9228141361236573,44.34,4434,10000
45,275,2.061195959472656,43.81,4381,10000
28,275,3.63441058883667,35.52,3552,10000
31,275,19.60633793029785,10.01,1001,10000
79,275,10.730197659301759,18.85,1885,10000
0,275,5.35477675704956,24.5,2450,10000
51,275,22.92041450500488,10.459999999999999,1046,10000
72,275,8.162051719665527,17.630000000000003,1763,10000
61,275,21.267551083374023,11.16,1116,10000
57,275,4.571375876617432,29.509999999999998,2951,10000
27,275,12.051619094848633,18.95,1895,10000
global,275,1.5496546405792235,49.669999999999995,4967,10000
45,276,1.9239906581878663,44.16,4416,10000
15,276,48.36763231201172,13.700000000000001,1370,10000
48,276,9.243290854644775,16.91,1691,10000
94,276,16.104961245727537,10.16,1016,10000
31,276,265.706685546875,5.01,501,10000
63,276,2.804004647064209,39.21,3921,10000
4,276,21.468181848144532,12.06,1206,10000
83,276,3.8524377365112303,37.53,3753,10000
11,276,3.5076522911071777,34.61,3461,10000
42,276,12.23345276184082,14.610000000000001,1461,10000
global,276,1.8750660274505615,43.02,4302,10000
45,277,1.8357916603088378,48.0,4800,10000
84,277,9.888356315612793,14.01,1401,10000
92,277,9.482606494903564,17.630000000000003,1763,10000
24,277,7.038007731628418,14.89,1489,10000
39,277,9.704474282836914,18.740000000000002,1874,10000
43,277,9.850397181701661,19.5,1950,10000
85,277,5.072461199188233,18.8,1880,10000
89,277,6.943046757507324,26.99,2699,10000
35,277,6.24181321105957,22.040000000000003,2204,10000
51,277,29.1699852142334,12.02,1202,10000
global,277,1.5648005502700806,51.15,5115,10000
45,278,1.7148157768249512,49.19,4919,10000
38,278,17.914468670654298,14.330000000000002,1433,10000
64,278,7.044518196105957,20.71,2071,10000
98,278,7.197574308776855,23.22,2322,10000
0,278,7.793622806549072,15.17,1517,10000
81,278,5.964790752410889,27.12,2712,10000
75,278,53.38713526611328,18.73,1873,10000
6,278,14.655928182983399,10.76,1076,10000
8,278,2.970482637786865,35.0,3500,10000
65,278,4.6475106063842775,22.74,2274,10000
global,278,1.4058073822021484,53.25,5325,10000
45,279,1.5837764799118041,51.949999999999996,5195,10000
68,279,3.8958573570251467,28.18,2818,10000
2,279,20.187705484008788,11.39,1139,10000
32,279,3.0913948440551757,37.03,3703,10000
39,279,6.0691093101501465,19.7,1970,10000
1,279,9.212518981933593,17.83,1783,10000
54,279,8.766776150512696,25.47,2547,10000
64,279,4.493957388687134,24.060000000000002,2406,10000
69,279,5.617290547943115,20.82,2082,10000
55,279,9.93897699737549,19.75,1975,10000
global,279,1.2509804510116578,58.56,5856,10000
45,280,1.5317153955459595,55.03,5503,10000
77,280,3.6324003440856933,28.53,2853,10000
97,280,5.419756690979004,20.990000000000002,2099,10000
60,280,14.993364027404786,10.16,1016,10000
78,280,6.521477173614502,25.580000000000002,2558,10000
50,280,6.800921707153321,30.28,3028,10000
9,280,15.941286932373046,15.690000000000001,1569,10000
7,280,10.64855336303711,12.53,1253,10000
58,280,9.937919866943359,13.99,1399,10000
36,280,5.582177964782715,14.499999999999998,1450,10000
global,280,1.249795669555664,59.730000000000004,5973,10000
45,281,1.4985577239990235,53.15,5315,10000
44,281,3.7668957458496095,32.37,3237,10000
99,281,23.862253497314452,11.540000000000001,1154,10000
83,281,3.395713497161865,29.21,2921,10000
73,281,6.374160847473145,20.07,2007,10000
21,281,26.45379475402832,11.82,1182,10000
18,281,28.41935408630371,16.64,1664,10000
37,281,3.481027562713623,21.060000000000002,2106,10000
56,281,4.15311708946228,25.55,2555,10000
9,281,12.022076649475098,19.61,1961,10000
global,281,1.2334050746917724,57.67,5767,10000
45,282,1.4730875631332399,54.50000000000001,5450,10000
57,282,4.261868802642822,30.659999999999997,3066,10000
17,282,14.3198314453125,13.850000000000001,1385,10000
76,282,5.344541609191895,22.040000000000003,2204,10000
66,282,9.413893068695069,21.48,2148,10000
58,282,17.57344700012207,10.059999999999999,1006,10000
84,282,5.134582749176025,29.17,2917,10000
9,282,9.065293208312989,19.439999999999998,1944,10000
55,282,16.579101234436035,18.63,1863,10000
37,282,8.834031974792481,12.47,1247,10000
global,282,1.199491826057434,59.650000000000006,5965,10000
45,283,1.4008750061035156,56.599999999999994,5660,10000
18,283,8.096969995880126,22.759999999999998,2276,10000
36,283,5.139840002822876,23.91,2391,10000
71,283,4.3631068744659425,30.220000000000002,3022,10000
46,283,7.246440773010254,22.34,2234,10000
39,283,18.63573310546875,10.69,1069,10000
74,283,6.53837466583252,19.77,1977,10000
84,283,9.651427587890625,19.6,1960,10000
72,283,4.570648164367676,23.91,2391,10000
82,283,7.455854385375977,27.83,2783,10000
global,283,1.3077092029571533,57.21000000000001,5721,10000
45,284,1.4015441818237304,56.57,5657,10000
74,284,5.454378008270264,24.27,2427,10000
21,284,8.227458365631103,19.53,1953,10000
46,284,9.272417359924317,17.03,1703,10000
38,284,10.927268731689454,17.01,1701,10000
69,284,4.197969774627685,29.79,2979,10000
68,284,4.390651003265381,26.150000000000002,2615,10000
81,284,7.570437905883789,17.52,1752,10000
26,284,10.711914683532715,14.540000000000001,1454,10000
93,284,23.990299649047852,15.67,1567,10000
global,284,1.2392996803283691,58.96,5896,10000
45,285,1.4263645570755006,55.50000000000001,5550,10000
99,285,106.3333453125,10.290000000000001,1029,10000
97,285,2.650029257583618,35.18,3518,10000
84,285,4.601609196853638,25.929999999999996,2593,10000
68,285,8.595109704589843,16.43,1643,10000
44,285,3.6715886989593507,30.130000000000003,3013,10000
37,285,10.987998323059083,12.72,1272,10000
17,285,12.581665690612793,13.36,1336,10000
24,285,4.962832958984375,22.95,2295,10000
10,285,26.513948989868165,10.0,1000,10000
global,285,1.245457047843933,58.47,5847,10000
45,286,1.4054108017921447,55.800000000000004,5580,10000
30,286,6.860024005889892,21.07,2107,10000
73,286,5.028045127868652,24.14,2414,10000
90,286,31.646599014282227,16.439999999999998,1644,10000
22,286,4.666437055969238,22.62,2262,10000
40,286,19.512459951782226,15.840000000000002,1584,10000
58,286,18.020537200927734,10.0,1000,10000
3,286,13.124298936462402,12.2,1220,10000
86,286,6.2930946449279785,23.799999999999997,2380,10000
84,286,4.346019223022461,28.77,2877,10000
global,286,1.1933374704360962,59.419999999999995,5942,10000
45,287,1.296829690170288,57.92,5792,10000
18,287,6.508622563934326,13.13,1313,10000
64,287,5.585753221130371,28.470000000000002,2847,10000
52,287,6.457554592895508,23.27,2327,10000
25,287,20.930230975341797,13.63,1363,10000
87,287,9.787385919189454,14.469999999999999,1447,10000
34,287,22.866204516601563,10.040000000000001,1004,10000
12,287,8.951474444580079,21.34,2134,10000
75,287,23.747448297119142,16.77,1677,10000
65,287,2.891083259963989,31.61,3161,10000
global,287,1.1003704560279846,61.71,6171,10000
45,288,1.29883775806427,58.099999999999994,5810,10000
63,288,4.006370805740357,31.22,3122,10000
34,288,14.894395532226563,12.41,1241,10000
15,288,8.717615797424317,23.25,2325,10000
79,288,8.05264088897705,16.919999999999998,1692,10000
98,288,13.86419181060791,15.559999999999999,1556,10000
3,288,4.558758068084717,22.02,2202,10000
43,288,2.7610848327636717,35.77,3577,10000
32,288,14.339256900024415,17.09,1709,10000
72,288,5.748807621002197,19.48,1948,10000
global,288,1.1700536083221436,60.4,6040,10000
45,289,1.2947861949920654,58.489999999999995,5849,10000
95,289,7.626829666900635,14.93,1493,10000
35,289,35.87808666992188,10.280000000000001,1028,10000
79,289,2.5818146072387695,37.39,3739,10000
32,289,5.7551616806030275,24.68,2468,10000
6,289,95.86477535400391,10.0,1000,10000
14,289,5.615756593322754,21.46,2146,10000
69,289,4.700902069854736,23.31,2331,10000
63,289,6.90294655380249,27.529999999999998,2753,10000
55,289,11.358361390686035,15.22,1522,10000
global,289,1.0924796871185303,63.0,6300,10000
45,290,1.2335279035568236,59.519999999999996,5952,10000
40,290,11.050766366577149,17.88,1788,10000
70,290,8.257492965698242,19.66,1966,10000
80,290,4.451683367156982,32.07,3207,10000
9,290,10.462520741271973,14.09,1409,10000
7,290,3.202492878341675,34.23,3423,10000
25,290,11.64980619506836,16.42,1642,10000
14,290,6.179833319854736,24.67,2467,10000
18,290,178.58202998046875,10.0,1000,10000
24,290,5.673664263153076,18.57,1857,10000
global,290,1.0479199337005616,63.75999999999999,6376,10000
45,291,1.3088955835342406,56.98,5698,10000
69,291,3.5645219242095947,31.869999999999997,3187,10000
96,291,19.682104067993166,11.17,1117,10000
70,291,6.987317528533936,24.45,2445,10000
0,291,5.2876572410583496,21.77,2177,10000
19,291,8.469418884277344,19.79,1979,10000
90,291,34.398370288085935,14.000000000000002,1400,10000
60,291,5.292355748748779,19.74,1974,10000
8,291,3.82214125289917,21.07,2107,10000
3,291,6.884097117614746,24.16,2416,10000
global,291,1.155188073348999,60.4,6040,10000
45,292,1.1922554883956908,60.34,6034,10000
3,292,34.57428055419922,10.35,1035,10000
47,292,3.614641191864014,31.680000000000003,3168,10000
93,292,31.521968200683595,10.11,1011,10000
92,292,5.668774842071533,21.54,2154,10000
76,292,2.867353729248047,32.46,3246,10000
39,292,5.842081575775146,19.17,1917,10000
83,292,2.4445314407348633,34.71,3471,10000
33,292,7.424423809814453,21.57,2157,10000
41,292,30.148841345214844,10.45,1045,10000
global,292,1.0964743436813353,61.75000000000001,6175,10000
45,293,1.2439244840621948,59.37,5937,10000
71,293,3.5618785690307617,16.78,1678,10000
60,293,2.7478075134277344,36.58,3658,10000
25,293,16.037038148498535,15.190000000000001,1519,10000
41,293,34.093226306152346,10.05,1005,10000
69,293,5.0927826667785645,21.04,2104,10000
59,293,119.80513854980468,10.35,1035,10000
85,293,8.556876957702636,14.24,1424,10000
21,293,24.006028167724608,13.91,1391,10000
48,293,2.8674790660858154,33.33,3333,10000
global,293,1.0968776735305785,62.18,6218,10000
45,294,1.196634713459015,60.72,6072,10000
18,294,3919.71569140625,10.0,1000,10000
44,294,1.614041272354126,51.92,5192,10000
65,294,3.841829037857056,23.48,2348,10000
46,294,5.660945687103271,21.279999999999998,2128,10000
82,294,8.462473641204834,14.87,1487,10000
79,294,4.635314530181884,24.2,2420,10000
17,294,7.62051640625,14.67,1467,10000
54,294,7.161339434814453,15.21,1521,10000
38,294,39.08036778564453,10.03,1003,10000
global,294,1.0940345935821534,63.07000000000001,6307,10000
45,295,1.0511771947860717,65.01,6501,10000
92,295,20.328651556396483,10.11,1011,10000
16,295,23.800734909057617,16.33,1633,10000
53,295,10.939679780578613,20.28,2028,10000
19,295,7.179122657775879,21.16,2116,10000
10,295,7.514210235595703,19.08,1908,10000
55,295,4.853086254882813,26.68,2668,10000
70,295,21.514899755859375,11.95,1195,10000
83,295,2.5270764249801636,39.51,3951,10000
1,295,12.02020216369629,23.849999999999998,2385,10000
global,295,0.9653261958122253,67.28,6728,10000
45,296,1.436838261795044,53.06999999999999,5307,10000
96,296,185.04188227539063,10.0,1000,10000
5,296,3.4757224937438966,28.01,2801,10000
77,296,3.6854623725891114,26.590000000000003,2659,10000
39,296,5.691050801849365,20.94,2094,10000
24,296,2.791007018661499,33.87,3387,10000
97,296,11.22169603729248,21.57,2157,10000
29,296,49.51535023803711,10.059999999999999,1006,10000
19,296,8.685149865722657,20.01,2001,10000
55,296,5.814251679229736,21.21,2121,10000
global,296,1.2085235107421874,58.37,5837,10000
45,297,1.2006265476226807,60.36,6036,10000
8,297,8.915376431274414,14.280000000000001,1428,10000
84,297,17.609070639038087,10.48,1048,10000
62,297,2.683900117492676,31.15,3115,10000
11,297,24.96352546081543,10.34,1034,10000
39,297,5.679503248596191,17.1,1710,10000
63,297,9.994622833251952,19.689999999999998,1969,10000
13,297,11.802159762573242,15.909999999999998,1591,10000
12,297,9.398280805969238,19.7,1970,10000
89,297,10.884726237487794,25.03,2503,10000
global,297,1.0728032405853272,63.53,6353,10000
45,298,1.227042268371582,60.040000000000006,6004,10000
5,298,4.554290976715088,24.240000000000002,2424,10000
31,298,17.11762592163086,17.849999999999998,1785,10000
98,298,16.529720071411134,14.35,1435,10000
72,298,12.000931622314454,18.64,1864,10000
91,298,6.6967017868042,14.89,1489,10000
14,298,5.017113291931152,18.63,1863,10000
56,298,7.926385472869873,21.97,2197,10000
97,298,3.5739564308166503,33.83,3383,10000
48,298,3.3502086112976075,32.129999999999995,3213,10000
global,298,1.116202745628357,62.32,6232,10000
45,299,1.1473342063903809,62.5,6250,10000
49,299,3.8447982963562013,28.360000000000003,2836,10000
25,299,7.454357238769531,16.36,1636,10000
6,299,5.188414530181885,16.41,1641,10000
8,299,3.9558393989562988,33.21,3321,10000
18,299,542.8671505859375,10.040000000000001,1004,10000
36,299,26.55585596923828,10.440000000000001,1044,10000
35,299,11.874711346435546,17.68,1768,10000
31,299,4.592154317474365,25.5,2550,10000
53,299,9.398225114440917,23.0,2300,10000
global,299,1.0344625860214234,64.38000000000001,6438,10000
45,300,1.2329810382843018,59.47,5947,10000
93,300,51.66768728027344,9.87,987,10000
47,300,31.199802972412108,14.180000000000001,1418,10000
85,300,7.173092826080322,16.06,1606,10000
18,300,374.1273291503906,13.900000000000002,1390,10000
8,300,6.881758615112305,20.599999999999998,2060,10000
15,300,4.355683146667481,23.549999999999997,2355,10000
32,300,6.513919482421875,24.79,2479,10000
69,300,4.609203929138183,24.94,2494,10000
81,300,35.06037282409668,10.03,1003,10000
global,300,1.294605951309204,55.900000000000006,5590,10000
