model,epoch,average_loss,accuracy,correct_data,total_data
44,64,0.27333516451120377,91.47,9147,10000
54,64,0.5575334155082703,82.19999999999999,8220,10000
29,64,0.26444576398134234,91.53999999999999,9154,10000
97,64,0.29332104196548464,90.64999999999999,9065,10000
82,64,0.5754607132434845,80.78,8078,10000
global,64,0.0926693442851305,97.17,9717,10000
5,65,0.26908002796173097,90.59,9059,10000
89,65,0.19813885477781296,93.95,9395,10000
24,65,0.19922105297446252,93.5,9350,10000
0,65,0.20805909720659255,92.92,9292,10000
35,65,0.2324075484275818,92.67999999999999,9268,10000
67,65,0.35309881992340086,88.11,8811,10000
47,65,0.1279976231098175,96.08,9608,10000
29,65,0.39246037516593935,86.38,8638,10000
46,65,0.3514739169597626,88.73,8873,10000
71,65,0.8178109056949615,79.16,7916,10000
global,65,0.09126021833866835,97.23,9723,10000
10,66,0.737641362953186,78.7,7870,10000
16,66,0.22492823786735536,93.54,9354,10000
42,66,0.13616029800325632,95.56,9556,10000
46,66,0.2738428548812866,91.19,9119,10000
67,66,0.26672328820228575,91.47,9147,10000
85,66,0.17899436210393907,94.59,9459,10000
24,66,0.22653660955429078,92.7,9270,10000
66,66,0.2988402510881424,90.71000000000001,9071,10000
49,66,0.20577618107795714,93.35,9335,10000
29,66,0.42130864214897157,86.3,8630,10000
global,66,0.09052082523107528,97.25,9725,10000
44,67,0.5030749680519104,85.56,8556,10000
41,67,0.30464998977184293,90.52,9052,10000
63,67,0.15631845173835754,95.5,9550,10000
72,67,0.35498847534656525,87.69,8769,10000
69,67,0.3107112960755825,89.21,8921,10000
8,67,0.16130584000349044,95.07,9507,10000
70,67,0.36513540403842926,87.78,8778,10000
97,67,0.22721893961429596,92.81,9281,10000
30,67,0.3094279558181763,90.81,9081,10000
75,67,0.1328915631055832,95.83,9583,10000
global,67,0.09012592192143201,97.24000000000001,9724,10000
81,68,0.29249486379623413,91.2,9120,10000
32,68,0.1676234260082245,94.94,9494,10000
84,68,0.32257493460178377,89.55,8955,10000
30,68,0.3328838652133942,89.84,8984,10000
55,68,0.2801590221405029,90.88000000000001,9088,10000
42,68,0.13414709755182266,95.73,9573,10000
13,68,0.3801005449295044,88.98,8898,10000
50,68,0.2856595726966858,90.44,9044,10000
17,68,0.14054745402932167,95.58,9558,10000
31,68,0.22908322425782682,92.82000000000001,9282,10000
global,68,0.09009519729614258,97.26,9726,10000
47,69,0.17081597592234612,94.63000000000001,9463,10000
58,69,0.16647181823253632,94.88,9488,10000
12,69,0.3105807927489281,91.06,9106,10000
76,69,0.1028441285431385,97.0,9700,10000
83,69,0.157593648314476,94.89,9489,10000
17,69,0.15950134564638138,95.07,9507,10000
75,69,0.15104863584041595,95.38,9538,10000
72,69,0.27637786707878115,90.73,9073,10000
78,69,0.30159160443544386,89.69,8969,10000
27,69,0.33639385375380515,89.35,8935,10000
global,69,0.08902538611888886,97.26,9726,10000
4,70,0.7237565992355347,79.24,7924,10000
50,70,0.18580291343927383,94.05,9405,10000
78,70,0.4390424490690231,85.89,8589,10000
6,70,0.21246667869091035,93.17999999999999,9318,10000
16,70,0.15844844693392515,95.25,9525,10000
61,70,0.30016910345554354,91.01,9101,10000
47,70,0.3618726778745651,90.27,9027,10000
68,70,0.1660659325838089,94.48,9448,10000
88,70,0.1771330435037613,94.75,9475,10000
65,70,0.22842671784162522,92.22,9222,10000
global,70,0.08833484314978123,97.28,9728,10000
