model,epoch,average_loss,accuracy,correct_data,total_data
89,64,0.14287706951498985,95.45,9545,10000
16,64,0.09889596452116967,96.77,9677,10000
44,64,0.14363273351788522,95.69,9569,10000
54,64,0.2757368406057358,91.21000000000001,9121,10000
29,64,0.7461132917404175,81.58,8158,10000
97,64,0.22124553070664404,93.02,9302,10000
82,64,0.4038999287843704,85.85000000000001,8585,10000
global,64,0.07522821593806148,97.57000000000001,9757,10000
5,65,0.15867820476293565,94.6,9460,10000
89,65,0.14629645300507546,95.39999999999999,9540,10000
24,65,0.12776920867264271,95.85000000000001,9585,10000
0,65,0.16583910069465638,94.82000000000001,9482,10000
35,65,0.1685209379196167,94.84,9484,10000
67,65,0.31058503127098086,90.24,9024,10000
47,65,0.13243092803359033,96.00999999999999,9601,10000
29,65,0.3419997440695763,87.87,8787,10000
46,65,0.30822149209976196,90.13,9013,10000
71,65,0.7592583998680115,81.86,8186,10000
global,65,0.07508189059309661,97.59,9759,10000
10,66,0.392117338848114,86.87,8687,10000
16,66,0.1816405082821846,94.32000000000001,9432,10000
42,66,0.0918232248581946,97.11,9711,10000
46,66,0.3367613555431366,88.56,8856,10000
67,66,0.30329230494499204,90.36999999999999,9037,10000
85,66,0.12914646537303925,95.86,9586,10000
24,66,0.1229095011472702,96.09,9609,10000
66,66,0.263608242559433,91.07,9107,10000
49,66,0.1350605010867119,95.98,9598,10000
29,66,0.52342280087471,82.98,8298,10000
global,66,0.0749571804344654,97.61,9761,10000
44,67,0.13618384339809417,95.89999999999999,9590,10000
41,67,0.2844967041015625,91.06,9106,10000
63,67,0.11186971440017224,96.61,9661,10000
72,67,0.2600826925039291,91.29,9129,10000
69,67,0.13534425806477665,95.61,9561,10000
8,67,0.17665063871145248,94.19,9419,10000
70,67,0.3272615348339081,89.29,8929,10000
97,67,0.1816629261791706,94.35,9435,10000
30,67,0.11714628021717072,96.53,9653,10000
75,67,0.14972816343158485,94.96,9496,10000
global,67,0.07504081686213612,97.61,9761,10000
81,68,0.3115234729886055,90.91,9091,10000
32,68,0.1586023916244507,94.78999999999999,9479,10000
84,68,0.408553413438797,87.82,8782,10000
30,68,0.1685450435400009,94.88,9488,10000
55,68,0.21029794354438783,93.44,9344,10000
42,68,0.09236861334443092,97.04,9704,10000
13,68,0.29468101036548616,91.18,9118,10000
50,68,0.22687380077838898,92.89,9289,10000
17,68,0.12790250252485275,95.78999999999999,9579,10000
31,68,0.2226065322458744,93.02,9302,10000
global,68,0.07515474279820919,97.61,9761,10000
47,69,0.12076434966996312,96.17,9617,10000
58,69,0.12237389238476754,96.07,9607,10000
12,69,0.2281167162179947,92.78,9278,10000
76,69,0.08483444858193398,97.35000000000001,9735,10000
83,69,0.0835313641756773,97.22,9722,10000
17,69,0.15444304473400117,94.63000000000001,9463,10000
75,69,0.11179843058586121,96.3,9630,10000
72,69,0.2003891320824623,93.71000000000001,9371,10000
78,69,0.16387117626406253,94.91000000000001,9491,10000
27,69,0.24740972877442838,92.03,9203,10000
global,69,0.07497005253434182,97.61,9761,10000
4,70,0.3140486005783081,89.63,8963,10000
50,70,0.23589125471413136,92.44,9244,10000
78,70,0.19591018978357316,94.17999999999999,9418,10000
6,70,0.17050449796915054,94.24,9424,10000
16,70,0.1074237498909235,96.67999999999999,9668,10000
61,70,0.23205267959833145,92.42,9242,10000
47,70,0.15360524348020554,95.49,9549,10000
68,70,0.14301755475997924,95.16,9516,10000
88,70,0.11775698172450065,96.45,9645,10000
65,70,0.12466229778826236,96.03,9603,10000
global,70,0.07473000260293483,97.61999999999999,9762,10000
