model,epoch,average_loss,accuracy,correct_data,total_data
global,254,0.6374692170143127,78.48,7848,10000
13,255,2.496063492202759,44.99,4499,10000
0,255,4.220799568939209,31.730000000000004,3173,10000
84,255,1.8225237089157105,54.0,5400,10000
53,255,3.063121285247803,40.29,4029,10000
28,255,2.6488676670074462,49.120000000000005,4912,10000
89,255,3.2679287925720213,35.839999999999996,3584,10000
86,255,2.6598539096832274,44.62,4462,10000
67,255,51.69467805175781,15.129999999999999,1513,10000
71,255,4.330107678222657,30.459999999999997,3046,10000
14,255,8.63643885192871,18.740000000000002,1874,10000
global,255,0.6328224727630615,78.52,7852,10000
29,256,3.1812412715911864,35.47,3547,10000
33,256,2.9421803995132447,41.91,4191,10000
20,256,6.380047057342529,27.800000000000004,2780,10000
1,256,3.301598696899414,35.78,3578,10000
0,256,4.024521966552735,33.33,3333,10000
93,256,1.6184554668426514,57.56,5756,10000
52,256,2.5098908824920656,47.64,4764,10000
34,256,4.1088263755798335,36.78,3678,10000
58,256,4.586636789703369,24.19,2419,10000
28,256,2.904709119796753,45.11,4511,10000
global,256,0.632136894607544,78.60000000000001,7860,10000
4,257,2.5786998565673827,51.54,5154,10000
33,257,4.504796328353882,33.14,3314,10000
17,257,2.519293007659912,47.13,4713,10000
92,257,4.949295390319824,31.819999999999997,3182,10000
44,257,1.7919021087646485,54.74,5474,10000
85,257,2.8565218923568727,35.91,3591,10000
8,257,2.0703820907592774,48.47,4847,10000
64,257,1.9683468563079833,52.629999999999995,5263,10000
47,257,1.872466215133667,53.620000000000005,5362,10000
56,257,1.4325342588424683,61.85000000000001,6185,10000
global,257,0.6379575903892517,78.47,7847,10000
41,258,3.5664018840789793,37.07,3707,10000
24,258,1.7777901187896727,51.13999999999999,5114,10000
19,258,3.1886901330947874,41.05,4105,10000
76,258,1.616436873817444,55.43,5543,10000
95,258,8.543878173828125,22.8,2280,10000
30,258,2.512924192428589,45.39,4539,10000
78,258,2.9210691261291504,39.739999999999995,3974,10000
14,258,5.90974606628418,28.32,2832,10000
53,258,2.987542631530762,43.51,4351,10000
11,258,2.0190302968978884,52.790000000000006,5279,10000
global,258,0.6358210788726807,78.69,7869,10000
44,259,2.1772628246307373,47.86,4786,10000
24,259,1.6110648845672608,54.94,5494,10000
79,259,1.053038109779358,67.38,6738,10000
98,259,2.1944794143676756,48.52,4852,10000
78,259,2.708835879135132,43.82,4382,10000
11,259,1.6710766468048095,58.199999999999996,5820,10000
62,259,1.3859726768493652,61.309999999999995,6131,10000
68,259,1.3693335790634156,61.44,6144,10000
60,259,1.821510934448242,49.71,4971,10000
23,259,1.4451591696739197,57.65,5765,10000
global,259,0.6351298048973083,78.72,7872,10000
11,260,2.0742216815948487,53.1,5310,10000
60,260,1.6864367094039916,52.94,5294,10000
15,260,7.072058139038086,21.759999999999998,2176,10000
20,260,5.119883438873291,28.610000000000003,2861,10000
70,260,2.4226333515167235,40.17,4017,10000
56,260,1.1366197340011597,66.97999999999999,6698,10000
26,260,2.3325050512313843,50.39,5039,10000
14,260,6.0392287094116215,23.369999999999997,2337,10000
27,260,1.5696612062454223,57.769999999999996,5777,10000
59,260,12.411074575805664,15.83,1583,10000
global,260,0.6307357820510864,78.92,7892,10000
80,261,5.440489487457276,29.99,2999,10000
67,261,27.108812185668945,11.709999999999999,1171,10000
18,261,1.8361113906860351,48.66,4866,10000
31,261,53.663265942382814,13.370000000000001,1337,10000
8,261,1.385995707130432,60.42999999999999,6043,10000
26,261,1.7764022331237792,57.31,5731,10000
48,261,3.3739646816253663,31.44,3144,10000
90,261,227.95804379882813,10.57,1057,10000
89,261,3.1941335666656494,38.279999999999994,3828,10000
58,261,3.117713265609741,33.82,3382,10000
global,261,0.6338360359191895,78.71000000000001,7871,10000
92,262,5.347077783203125,28.02,2802,10000
5,262,1.8391381916046143,53.080000000000005,5308,10000
2,262,2.828790849494934,42.22,4222,10000
41,262,3.0968026344299315,39.79,3979,10000
0,262,2.254217028808594,47.349999999999994,4735,10000
6,262,23.22732601928711,11.59,1159,10000
38,262,3.275141563796997,34.870000000000005,3487,10000
17,262,1.992879094314575,53.65,5365,10000
51,262,6.234762967681885,24.03,2403,10000
98,262,1.830167032623291,55.16,5516,10000
global,262,0.6313232789039612,78.82000000000001,7882,10000
48,263,2.8473945167541506,38.96,3896,10000
19,263,3.2157333930969236,42.199999999999996,4220,10000
13,263,1.8536499946594238,51.44,5144,10000
76,263,1.4131239711761474,60.81999999999999,6082,10000
16,263,1.5016797430038453,60.260000000000005,6026,10000
69,263,4.6261366191864015,27.91,2791,10000
96,263,7.146020713043213,22.32,2232,10000
94,263,4.3349862380981445,26.5,2650,10000
70,263,2.9334393341064455,43.03,4303,10000
39,263,1.7729336944580079,52.6,5260,10000
global,263,0.6273039195537568,78.82000000000001,7882,10000
69,264,4.346746273803711,29.45,2945,10000
86,264,2.1624905071258547,47.199999999999996,4720,10000
15,264,4.693489303588867,29.630000000000003,2963,10000
48,264,1.965683470916748,50.19,5019,10000
14,264,6.126598553466797,25.369999999999997,2537,10000
3,264,9.97029531402588,18.65,1865,10000
82,264,2.754847455215454,46.949999999999996,4695,10000
23,264,1.6297774089813233,56.830000000000005,5683,10000
35,264,3.052076725387573,36.720000000000006,3672,10000
58,264,3.903846911621094,27.839999999999996,2784,10000
global,264,0.6290846294403076,78.72,7872,10000
74,265,1.7482832916259765,52.39,5239,10000
28,265,1.6099874229431153,60.06,6006,10000
99,265,3.234471174621582,39.300000000000004,3930,10000
52,265,2.634161096572876,43.26,4326,10000
50,265,2.523968475341797,46.129999999999995,4613,10000
81,265,4.312434484100342,31.419999999999998,3142,10000
85,265,4.329726251983643,27.32,2732,10000
79,265,0.9174079244613648,71.24000000000001,7124,10000
93,265,21.83784224243164,11.26,1126,10000
75,265,44.463381774902345,10.0,1000,10000
global,265,0.6415123690605163,78.34,7834,10000
52,266,3.1295200103759764,38.36,3836,10000
92,266,4.091706322479248,30.490000000000002,3049,10000
6,266,16.45254301300049,14.29,1429,10000
33,266,2.457648406982422,48.71,4871,10000
43,266,3.5645088088989256,37.21,3721,10000
78,266,2.0771295543670654,50.080000000000005,5008,10000
12,266,2.5844139057159423,45.61,4561,10000
53,266,2.231348109817505,48.83,4883,10000
65,266,2.6324711101531983,42.39,4239,10000
77,266,1.1766237733840943,64.91,6491,10000
global,266,0.6429792272090912,78.34,7834,10000
98,267,2.1144207298278808,50.8,5080,10000
77,267,1.1357996801376342,65.06,6506,10000
12,267,2.441985005187988,48.980000000000004,4898,10000
15,267,5.4680034545898435,27.779999999999998,2778,10000
28,267,1.572594008255005,58.68,5868,10000
44,267,1.662658704185486,57.05,5705,10000
48,267,2.663544618988037,41.92,4192,10000
84,267,2.296544221687317,49.38,4938,10000
59,267,31.044794387817383,11.57,1157,10000
39,267,3.2252288173675536,35.88,3588,10000
global,267,0.6416760207176209,78.56,7856,10000
8,268,1.4263561769485473,58.309999999999995,5831,10000
34,268,4.211084261703491,36.14,3614,10000
56,268,1.236431265258789,65.88000000000001,6588,10000
28,268,1.473624121952057,63.480000000000004,6348,10000
31,268,147.7481319580078,10.02,1002,10000
79,268,0.8556131411552429,72.82,7282,10000
0,268,2.7483864288330078,41.05,4105,10000
51,268,10.031554300689697,21.23,2123,10000
72,268,3.3802240856170656,36.84,3684,10000
61,268,3.2616376747131346,38.0,3800,10000
global,268,0.6454806666374207,78.25999999999999,7826,10000
57,269,2.6941759979248046,45.18,4518,10000
27,269,5.021946900177002,25.480000000000004,2548,10000
15,269,5.470501039123535,23.990000000000002,2399,10000
48,269,2.034701918029785,48.010000000000005,4801,10000
94,269,3.3455896713256834,37.97,3797,10000
31,269,70.9908328125,10.12,1012,10000
63,269,1.2936064306259156,63.61,6361,10000
4,269,2.817796573829651,43.75,4375,10000
83,269,1.0161914234161378,68.51,6851,10000
11,269,1.722244987487793,57.54,5754,10000
global,269,0.6545799243927002,78.03,7803,10000
42,270,3.035437433242798,36.97,3697,10000
84,270,2.6830002349853515,45.53,4553,10000
92,270,2.519078786468506,41.69,4169,10000
24,270,1.928062537765503,50.41,5041,10000
39,270,2.288181246948242,47.05,4705,10000
43,270,3.720807482147217,41.31,4131,10000
85,270,3.396322477722168,34.42,3442,10000
89,270,3.142621385192871,37.68,3768,10000
35,270,3.227549858856201,41.0,4100,10000
51,270,5.124984405136108,29.959999999999997,2996,10000
global,270,0.6523449665069581,78.11,7811,10000
38,271,3.866012003326416,31.09,3109,10000
64,271,1.9799329391479492,51.05,5105,10000
98,271,1.5383102525711059,62.44,6244,10000
0,271,2.545809270095825,45.839999999999996,4584,10000
81,271,20.87648249206543,20.95,2095,10000
75,271,18.42139554748535,22.43,2243,10000
6,271,7.092793257141113,24.6,2460,10000
8,271,1.955880124282837,53.15,5315,10000
65,271,2.3299491485595705,45.15,4515,10000
68,271,1.2141467657089233,64.0,6400,10000
global,271,0.6517995264053345,77.96,7796,10000
2,272,3.2055109664916994,33.550000000000004,3355,10000
32,272,2.124215572834015,49.43,4943,10000
39,272,1.4100636415481567,60.870000000000005,6087,10000
1,272,2.7805676963806154,46.18,4618,10000
54,272,2.6406743789672853,44.629999999999995,4463,10000
64,272,1.8532216539382935,54.98,5498,10000
69,272,7.738284243774414,13.41,1341,10000
55,272,7.588581466674805,20.919999999999998,2092,10000
77,272,1.008971255493164,69.42,6942,10000
97,272,2.292702573776245,49.519999999999996,4952,10000
global,272,0.6458404300689697,78.14999999999999,7815,10000
60,273,1.6429569813728333,54.449999999999996,5445,10000
78,273,2.3871156204223634,48.3,4830,10000
50,273,2.875883322906494,41.53,4153,10000
9,273,4.281109774017334,30.099999999999998,3010,10000
7,273,1.5924746191978454,54.59,5459,10000
58,273,3.2670937240600586,33.739999999999995,3374,10000
36,273,10.276220616149903,23.84,2384,10000
44,273,1.4808800525665282,59.309999999999995,5931,10000
99,273,2.7683306980133056,42.71,4271,10000
83,273,0.8718736537933349,72.25,7225,10000
global,273,0.6445255438804627,78.08,7808,10000
73,274,4.653355183410644,30.520000000000003,3052,10000
21,274,4.371265581512451,29.13,2913,10000
18,274,1.833701247406006,54.22,5422,10000
37,274,6.893189099121094,17.8,1780,10000
56,274,1.2779253219604492,64.44,6444,10000
9,274,5.8107096923828125,24.36,2436,10000
57,274,2.454636117362976,48.18,4818,10000
17,274,1.6908416599273681,56.32,5632,10000
76,274,1.2371855776786804,62.38,6238,10000
66,274,3.728534254837036,40.58,4058,10000
global,274,0.638981178855896,78.46,7846,10000
58,275,3.865935652923584,28.810000000000002,2881,10000
84,275,1.4923890483856201,59.77,5977,10000
9,275,4.491480932617187,30.39,3039,10000
55,275,9.626992680358887,17.330000000000002,1733,10000
37,275,12.670328721618652,20.54,2054,10000
18,275,2.00015160484314,54.48,5448,10000
36,275,14.275513807678223,15.370000000000001,1537,10000
71,275,3.5744599792480467,40.94,4094,10000
46,275,1.588241209602356,56.720000000000006,5672,10000
45,275,1.7587166563034058,53.21,5321,10000
global,275,0.6398559341430664,78.53,7853,10000
39,276,1.7977175956726075,53.33,5333,10000
71,276,18.221748651123047,15.47,1547,10000
74,276,2.0811065620422364,46.62,4662,10000
84,276,1.9311904190063476,56.830000000000005,5683,10000
72,276,6.77573263092041,27.810000000000002,2781,10000
82,276,2.3554107803344726,48.69,4869,10000
21,276,5.130428618621826,24.63,2463,10000
46,276,2.3218336866378784,47.06,4706,10000
38,276,2.933893455505371,47.73,4773,10000
69,276,4.411082676696777,24.68,2468,10000
global,276,0.6469371830940247,78.35,7835,10000
68,277,1.6558982414245607,58.28,5828,10000
81,277,13.166475196838379,21.14,2114,10000
26,277,1.419230375289917,61.51,6151,10000
93,277,3.0501762893676756,36.620000000000005,3662,10000
99,277,18.258651571655275,18.92,1892,10000
97,277,2.5095264629364014,47.78,4778,10000
84,277,1.017183374786377,71.17999999999999,7118,10000
44,277,1.3745699745178224,61.58,6158,10000
37,277,7.8602489013671875,28.22,2822,10000
17,277,1.6278613410949707,58.64,5864,10000
global,277,0.642864019203186,78.46,7846,10000
24,278,1.864599941444397,49.559999999999995,4956,10000
10,278,6.779654627990722,26.1,2610,10000
30,278,4.311787815856934,31.269999999999996,3127,10000
73,278,4.0488200267791745,36.44,3644,10000
90,278,16.08767695159912,16.73,1673,10000
22,278,2.753285710144043,44.48,4448,10000
40,278,5.881881827545166,24.65,2465,10000
58,278,2.6534475143432616,38.82,3882,10000
3,278,5.361882752990723,27.82,2782,10000
86,278,1.4091214771270753,61.59,6159,10000
global,278,0.6364622725486755,78.53,7853,10000
84,279,0.9699724579811096,71.26,7126,10000
18,279,8.737858336639404,18.89,1889,10000
64,279,1.6809715707778932,56.96,5696,10000
52,279,3.1001603302001954,38.800000000000004,3880,10000
25,279,2.9643939584732055,42.92,4292,10000
87,279,3.879394695663452,34.08,3408,10000
34,279,5.270423957824707,31.78,3178,10000
12,279,15.641391519165039,20.419999999999998,2042,10000
75,279,1.311149678993225,65.25999999999999,6526,10000
65,279,2.6971204570770264,41.48,4148,10000
global,279,0.6309486303329468,78.91,7891,10000
63,280,1.1611058379173278,67.21000000000001,6721,10000
34,280,4.347085079956055,36.05,3605,10000
15,280,6.025116126251221,24.759999999999998,2476,10000
79,280,0.885483285665512,71.76,7176,10000
98,280,1.446207904624939,62.519999999999996,6252,10000
3,280,5.011991761779785,32.800000000000004,3280,10000
43,280,2.5672146877288817,50.38,5038,10000
32,280,2.6915589027404785,48.39,4839,10000
72,280,4.673736494445801,30.06,3006,10000
95,280,9.591621476745605,22.7,2270,10000
global,280,0.6434271396636962,78.55,7855,10000
35,281,3.9843518634796142,31.830000000000002,3183,10000
79,281,0.8286205424308777,73.22,7322,10000
32,281,2.461324672317505,48.65,4865,10000
6,281,9.166363439941406,21.86,2186,10000
14,281,4.522759854888916,33.040000000000006,3304,10000
69,281,4.501518422698974,25.72,2572,10000
63,281,1.0189108751296998,70.0,7000,10000
55,281,7.369439840698242,23.799999999999997,2380,10000
40,281,6.4042121711730955,24.86,2486,10000
70,281,2.0732167882919312,47.13,4713,10000
global,281,0.6350238481521606,78.81,7881,10000
80,282,3.738056250953674,37.53,3753,10000
9,282,3.4741222805023195,37.51,3751,10000
7,282,1.9415806064605712,49.43,4943,10000
25,282,2.8437075508117675,44.24,4424,10000
40,282,4.249736486816406,34.32,3432,10000
45,282,2.155562919998169,45.51,4551,10000
14,282,6.27302025680542,25.380000000000003,2538,10000
18,282,2.7170701496124265,36.42,3642,10000
24,282,1.4857482620239257,59.019999999999996,5902,10000
69,282,5.249353963470459,23.380000000000003,2338,10000
global,282,0.6340795098304749,78.75,7875,10000
96,283,5.22423638458252,19.64,1964,10000
70,283,1.8130059797286988,55.169999999999995,5517,10000
0,283,5.212423038864136,29.15,2915,10000
19,283,3.820930587768555,38.91,3891,10000
90,283,18.869198641967774,10.84,1084,10000
60,283,1.3275147966384888,61.029999999999994,6103,10000
8,283,1.8775698600769044,53.959999999999994,5396,10000
3,283,2.697225701904297,42.620000000000005,4262,10000
47,283,1.7373879173278808,54.05,5405,10000
93,283,3.3656852737426757,37.47,3747,10000
global,283,0.6259102637290954,78.95,7895,10000
92,284,5.548921537017822,25.430000000000003,2543,10000
76,284,0.9627415842056274,71.12,7112,10000
39,284,1.6589753859519958,57.18,5718,10000
83,284,1.0075192721366881,69.49,6949,10000
93,284,1.1941346655845642,66.18,6618,10000
33,284,5.689879598999023,31.580000000000002,3158,10000
41,284,6.9217159355163576,25.019999999999996,2502,10000
71,284,17.979367887878418,21.18,2118,10000
60,284,1.232994931793213,64.25999999999999,6426,10000
25,284,2.0125655067443846,50.43,5043,10000
global,284,0.6238803214550018,79.08,7908,10000
41,285,4.67426916809082,35.72,3572,10000
69,285,2.9055721923828126,39.21,3921,10000
59,285,66.23353299560547,10.57,1057,10000
85,285,5.421676836395264,21.0,2100,10000
21,285,5.704946343231201,27.060000000000002,2706,10000
48,285,2.030238094329834,50.71,5071,10000
18,285,2.298323203277588,51.239999999999995,5124,10000
44,285,1.513637055015564,59.660000000000004,5966,10000
65,285,2.7038713928222657,43.25,4325,10000
46,285,3.099131037902832,42.3,4230,10000
global,285,0.6234674933195115,79.12,7912,10000
82,286,2.228003570175171,49.51,4951,10000
79,286,0.8183720249176025,74.46000000000001,7446,10000
17,286,1.532205013847351,58.48,5848,10000
54,286,3.361529918670654,40.19,4019,10000
38,286,2.0001754554748534,53.53,5353,10000
92,286,3.744694955444336,31.869999999999997,3187,10000
16,286,2.8046555519104004,41.23,4123,10000
53,286,3.5948295375823975,38.29,3829,10000
19,286,4.604529387664795,35.160000000000004,3516,10000
10,286,4.8094670196533205,32.519999999999996,3252,10000
global,286,0.6204436235427856,79.25999999999999,7926,10000
55,287,4.461317557907105,32.17,3217,10000
70,287,1.8500088539123536,54.72,5472,10000
45,287,1.6245173204421997,56.06,5606,10000
83,287,0.8651972691059112,72.71,7271,10000
1,287,3.0308886409759523,40.949999999999996,4095,10000
96,287,10.28895062713623,17.580000000000002,1758,10000
5,287,2.020406447982788,50.71,5071,10000
77,287,1.0536916122436524,69.62,6962,10000
39,287,1.2745538801193237,63.5,6350,10000
24,287,1.4944887853622437,58.89,5889,10000
global,287,0.6188270652294159,79.34,7934,10000
97,288,2.0833935821533203,52.82,5282,10000
29,288,7.623307415771484,23.549999999999997,2355,10000
19,288,3.912202412033081,37.38,3738,10000
55,288,7.133322131347656,25.169999999999998,2517,10000
8,288,1.450472850036621,61.29,6129,10000
84,288,1.2530013305664063,64.88000000000001,6488,10000
62,288,1.1053556978225707,67.41,6741,10000
11,288,1.9364737707138062,53.900000000000006,5390,10000
39,288,1.073413385105133,68.16,6816,10000
63,288,1.0721338376998901,68.36,6836,10000
global,288,0.6179394665718079,79.3,7930,10000
13,289,2.892921298980713,43.0,4300,10000
39,289,1.4399851629257203,60.38,6038,10000
12,289,5.098021601867676,34.660000000000004,3466,10000
89,289,3.101673181915283,40.089999999999996,4009,10000
5,289,1.7832045497894287,56.010000000000005,5601,10000
31,289,1.6552687200546266,59.06,5906,10000
98,289,2.478836740875244,46.89,4689,10000
72,289,5.510685306549072,32.01,3201,10000
91,289,1.073909154701233,67.43,6743,10000
14,289,6.9021717491149905,26.14,2614,10000
global,289,0.618179475402832,79.35,7935,10000
56,290,1.2993194677352906,66.25,6625,10000
97,290,2.457553982543945,52.01,5201,10000
48,290,2.7389469577789307,41.67,4167,10000
49,290,2.6825321741104124,44.12,4412,10000
25,290,2.2707872734069823,46.88,4688,10000
6,290,2.2557801361083984,49.32,4932,10000
8,290,1.1972307069778443,65.23,6523,10000
18,290,6.036367942047119,25.919999999999998,2592,10000
36,290,14.175350123596191,14.719999999999999,1472,10000
35,290,2.4300509666442873,47.099999999999994,4710,10000
global,290,0.6179086360931396,79.36,7936,10000
31,291,12.077201634216308,21.87,2187,10000
53,291,2.385057036972046,45.83,4583,10000
93,291,2.026115433502197,51.4,5140,10000
47,291,1.4219665405273438,61.73,6173,10000
85,291,4.883437942504883,24.82,2482,10000
18,291,2.0291665382385253,51.89,5189,10000
8,291,1.3109282487869263,63.39,6339,10000
15,291,4.315061912536621,30.64,3064,10000
32,291,2.7333279167175295,44.9,4490,10000
69,291,6.9262071701049805,16.59,1659,10000
global,291,0.6221044734954834,79.23,7923,10000
81,292,19.834574588012696,19.509999999999998,1951,10000
30,292,3.16043779258728,41.91,4191,10000
73,292,5.152601728057862,30.570000000000004,3057,10000
4,292,2.902972010421753,49.559999999999995,4956,10000
68,292,1.2269253089904786,64.97,6497,10000
88,292,3.985708289718628,29.360000000000003,2936,10000
26,292,1.5599398817062378,58.989999999999995,5899,10000
53,292,1.9118624583244324,52.82,5282,10000
44,292,1.5924381248474122,58.85,5885,10000
89,292,3.858482663726807,32.79,3279,10000
global,292,0.6244383251190185,79.23,7923,10000
11,293,1.8141849237442016,56.879999999999995,5688,10000
96,293,11.236782057189941,17.7,1770,10000
30,293,3.475598132324219,40.2,4020,10000
83,293,0.8541924920082092,72.7,7270,10000
66,293,3.8373914993286133,40.339999999999996,4034,10000
90,293,4.090985767364502,29.73,2973,10000
53,293,1.8465018398284911,54.779999999999994,5478,10000
91,293,0.9965253840446472,68.84,6884,10000
81,293,15.82423112487793,20.31,2031,10000
86,293,1.669786733818054,57.37,5737,10000
global,293,0.62273239402771,79.07,7907,10000
82,294,2.4437694744110106,48.35,4835,10000
51,294,3.135268204498291,37.15,3715,10000
19,294,3.366629198074341,42.74,4274,10000
87,294,3.748408309173584,34.4,3440,10000
32,294,1.7966483604431152,56.35,5635,10000
84,294,0.980093448638916,71.46000000000001,7146,10000
45,294,1.5329268140792847,58.220000000000006,5822,10000
27,294,1.1607498607635498,65.92,6592,10000
61,294,2.5874106685638427,41.79,4179,10000
6,294,45.14562078857422,10.02,1002,10000
global,294,0.621662929391861,79.2,7920,10000
11,295,1.4521945796966553,60.84,6084,10000
30,295,2.682210034561157,41.33,4133,10000
37,295,10.556499327087403,20.09,2009,10000
92,295,2.548266576385498,44.73,4473,10000
38,295,2.8314852321624757,45.71,4571,10000
84,295,0.8974238445281982,73.17,7317,10000
98,295,2.685184595489502,44.96,4496,10000
91,295,0.8835797592163086,72.16,7216,10000
42,295,5.038896134185791,18.84,1884,10000
50,295,4.340583030700683,29.07,2907,10000
global,295,0.6230155289649963,79.32000000000001,7932,10000
30,296,2.0774297424316406,52.35999999999999,5236,10000
43,296,7.334662309265137,23.89,2389,10000
37,296,4.220349575805664,27.72,2772,10000
22,296,3.506726369857788,35.92,3592,10000
95,296,5.895416439819336,25.47,2547,10000
10,296,4.870106846618652,33.21,3321,10000
57,296,2.6206925317764282,47.699999999999996,4770,10000
93,296,1.241092660522461,65.38000000000001,6538,10000
69,296,2.408935666656494,46.14,4614,10000
75,296,71.47303997192382,10.7,1070,10000
global,296,0.6300596020698548,79.0,7900,10000
92,297,4.357075827026367,31.569999999999997,3157,10000
40,297,5.242388164520263,27.32,2732,10000
1,297,4.656537216949463,29.220000000000002,2922,10000
8,297,1.2493635404586791,63.839999999999996,6384,10000
97,297,1.8466675174713134,59.099999999999994,5910,10000
17,297,1.5286398347854615,59.98,5998,10000
91,297,0.9070299337387085,71.27,7127,10000
69,297,8.30017449951172,15.129999999999999,1513,10000
61,297,5.427020878982544,29.439999999999998,2944,10000
21,297,6.966975957489014,17.93,1793,10000
global,297,0.6297503316879273,78.96,7896,10000
35,298,8.179928691101074,17.98,1798,10000
14,298,3.6369841499328612,38.87,3887,10000
55,298,5.816845058441162,29.330000000000002,2933,10000
53,298,2.94714587059021,43.07,4307,10000
77,298,0.995573461151123,69.82000000000001,6982,10000
99,298,4.521253693389893,23.82,2382,10000
85,298,5.85129755935669,21.279999999999998,2128,10000
40,298,4.44014769821167,32.53,3253,10000
26,298,2.5840740436553955,48.11,4811,10000
95,298,6.243576664733887,25.619999999999997,2562,10000
global,298,0.6330233867645264,78.89,7889,10000
49,299,2.9578046058654786,41.07,4107,10000
93,299,1.1690169097900391,67.60000000000001,6760,10000
57,299,1.5148902591705322,61.25000000000001,6125,10000
51,299,4.775105559539795,31.819999999999997,3182,10000
82,299,2.1617953479766845,51.849999999999994,5185,10000
62,299,0.8420209519386291,73.81,7381,10000
4,299,2.9554556674957277,43.9,4390,10000
77,299,1.0593929794311523,70.03,7003,10000
64,299,1.9337981437683105,51.25999999999999,5126,10000
19,299,3.9074920753479003,38.18,3818,10000
global,299,0.6310811826705932,79.01,7901,10000
97,300,2.7803307006835936,46.62,4662,10000
36,300,15.817613110351562,14.34,1434,10000
57,300,2.0336629585266115,54.2,5420,10000
86,300,2.5080116092681886,44.940000000000005,4494,10000
55,300,7.289891413879395,22.95,2295,10000
74,300,2.3026729724884034,45.09,4509,10000
90,300,60.37056104736328,13.120000000000001,1312,10000
66,300,3.567015927886963,39.24,3924,10000
63,300,0.8978542494773865,73.11,7311,10000
71,300,18.629576805114745,21.959999999999997,2196,10000
global,300,0.630296543598175,79.11,7911,10000
