model,epoch,average_loss,accuracy,correct_data,total_data
44,64,0.2683293020129204,91.64999999999999,9165,10000
54,64,0.5568689071655274,82.22,8222,10000
29,64,0.2648588481068611,91.36999999999999,9137,10000
97,64,0.30468156921863554,90.12,9012,10000
82,64,0.5486349868774414,81.64,8164,10000
global,64,0.09233519205152989,97.21,9721,10000
5,65,0.27203900198936465,90.47,9047,10000
89,65,0.19167858971357346,94.22,9422,10000
24,65,0.1986988975584507,93.64,9364,10000
0,65,0.20051174269914626,93.31,9331,10000
35,65,0.22644799802303314,92.89,9289,10000
67,65,0.3660229570388794,87.63,8763,10000
47,65,0.12490884010791778,96.23,9623,10000
29,65,0.36378874347209933,87.62,8762,10000
46,65,0.34485395278930664,88.92,8892,10000
71,65,0.8626707283258438,78.89,7889,10000
global,65,0.09091201870292426,97.23,9723,10000
10,66,0.7041260974407196,79.01,7901,10000
16,66,0.22611247977018356,93.4,9340,10000
42,66,0.1380417409621179,95.49,9549,10000
46,66,0.27720678935050963,90.9,9090,10000
67,66,0.2695216955661774,91.36999999999999,9137,10000
85,66,0.1672685796737671,94.93,9493,10000
24,66,0.2213318269252777,92.96,9296,10000
66,66,0.28139140450954436,91.02,9102,10000
49,66,0.19628503098487854,93.8,9380,10000
29,66,0.41355884184837344,86.45,8645,10000
global,66,0.09022392805218697,97.25,9725,10000
44,67,0.441275599527359,87.02,8702,10000
41,67,0.3001848769187927,90.55,9055,10000
63,67,0.15673024656176568,95.56,9556,10000
72,67,0.34949422531127927,87.87,8787,10000
69,67,0.29667926100492475,89.82,8982,10000
8,67,0.1629251829266548,95.03,9503,10000
70,67,0.38302913312911985,87.49,8749,10000
97,67,0.2271229234933853,92.74,9274,10000
30,67,0.2880847754836082,91.58,9158,10000
75,67,0.13035355738252402,95.83,9583,10000
global,67,0.08979998801201582,97.23,9723,10000
81,68,0.2710286733150482,91.85,9185,10000
32,68,0.17600264484882355,94.54,9454,10000
84,68,0.3131190903544426,90.01,9001,10000
30,68,0.34252699117660523,89.82,8982,10000
55,68,0.2889272616863251,90.68,9068,10000
42,68,0.13212425606250763,95.77,9577,10000
13,68,0.36883924474716184,89.12,8912,10000
50,68,0.28739017119407656,90.27,9027,10000
17,68,0.1382506758570671,95.69,9569,10000
31,68,0.24367214638590812,92.36999999999999,9237,10000
global,68,0.08973457030057908,97.25,9725,10000
47,69,0.1724162682056427,94.62,9462,10000
58,69,0.1618802518963814,95.0,9500,10000
12,69,0.26519506086111067,92.10000000000001,9210,10000
76,69,0.10232034950256348,97.05,9705,10000
83,69,0.1573520631313324,94.82000000000001,9482,10000
17,69,0.16330570945739747,94.93,9493,10000
75,69,0.1513590177297592,95.44,9544,10000
72,69,0.25501430251598356,91.32000000000001,9132,10000
78,69,0.3005062446594238,89.71000000000001,8971,10000
27,69,0.33199556235074995,89.33,8933,10000
global,69,0.08869734863638878,97.28999999999999,9729,10000
4,70,0.7144694075584411,79.54,7954,10000
50,70,0.18114839582443237,94.24,9424,10000
78,70,0.4463816903591156,85.79,8579,10000
6,70,0.21898310298919677,93.05,9305,10000
16,70,0.1606229838296771,95.19999999999999,9520,10000
61,70,0.2986512268424034,90.96,9096,10000
47,70,0.3788442762374878,89.82,8982,10000
68,70,0.16369788488149642,94.62,9462,10000
88,70,0.17682126945257187,94.76,9476,10000
65,70,0.21458050444126128,92.71000000000001,9271,10000
global,70,0.08800804475545883,97.32,9732,10000
