model,epoch,average_loss,accuracy,correct_data,total_data
65,255,2.7167770675659177,41.23,4123,10000
22,255,2.5836399761199953,44.58,4458,10000
0,255,4.915414725494385,26.25,2625,10000
49,255,2.848430465698242,42.870000000000005,4287,10000
14,255,9.637474711608887,18.67,1867,10000
87,255,3.3377844718933107,34.47,3447,10000
55,255,6.003918508911132,25.81,2581,10000
30,255,3.5208081867218017,34.36,3436,10000
92,255,3.8338372810363768,30.86,3086,10000
global,255,0.6420974605083466,78.79,7879,10000
89,256,6.278229833984375,20.79,2079,10000
69,256,6.402594129943847,15.93,1593,10000
73,256,5.0303889144897465,26.040000000000003,2604,10000
15,256,4.461471363830566,26.77,2677,10000
31,256,80.22187047119141,10.24,1024,10000
36,256,5.2899455711364745,23.580000000000002,2358,10000
22,256,3.045997549438477,43.120000000000005,4312,10000
1,256,2.62885528755188,43.61,4361,10000
0,256,7.040692849731445,20.52,2052,10000
96,256,2.0943758840560913,51.339999999999996,5134,10000
global,256,0.642286658525467,78.73,7873,10000
54,257,2.2202917959213258,49.69,4969,10000
37,257,13.830699655151367,15.85,1585,10000
60,257,1.8989947738647461,51.09,5109,10000
30,257,3.8813676486968993,32.66,3266,10000
4,257,3.4149517738342285,43.309999999999995,4331,10000
36,257,36.87886244506836,12.68,1268,10000
19,257,7.533946109008789,28.95,2895,10000
95,257,5.486856087493896,23.87,2387,10000
47,257,1.583863138771057,61.58,6158,10000
88,257,3.92176552734375,38.32,3832,10000
global,257,0.6420119837760925,78.81,7881,10000
8,258,2.107659407043457,46.94,4694,10000
66,258,2.9329405864715574,45.48,4548,10000
49,258,1.809868452835083,55.11000000000001,5511,10000
58,258,6.001126182556153,20.78,2078,10000
44,258,1.5882303371429443,56.220000000000006,5622,10000
26,258,1.7032428731918334,55.1,5510,10000
21,258,3.231191542816162,39.03,3903,10000
79,258,1.0798990495681762,68.14,6814,10000
98,258,3.0718948375701904,43.78,4378,10000
32,258,2.567915510940552,48.309999999999995,4831,10000
global,258,0.6412298738479614,78.8,7880,10000
81,259,4.0346203155517575,33.94,3394,10000
15,259,6.836943901062011,21.5,2150,10000
55,259,7.558817637634277,21.93,2193,10000
12,259,6.029927655792236,32.32,3232,10000
47,259,1.8860583980560304,53.779999999999994,5378,10000
26,259,3.117705474472046,44.71,4471,10000
82,259,1.8407445209503175,55.54,5554,10000
33,259,5.1299230613708495,31.730000000000004,3173,10000
64,259,2.591743659210205,47.79,4779,10000
70,259,2.480904100036621,41.05,4105,10000
global,259,0.6410787576675415,78.75999999999999,7876,10000
62,260,1.115420090675354,66.86,6686,10000
25,260,2.578770158958435,44.190000000000005,4419,10000
12,260,10.522721276855469,17.28,1728,10000
16,260,3.126844554901123,43.82,4382,10000
22,260,3.8910824378967286,32.62,3262,10000
72,260,6.105572378921509,26.51,2651,10000
58,260,7.098437768554687,18.69,1869,10000
28,260,1.6704843299865724,58.89,5889,10000
15,260,3.3103939418792723,38.96,3896,10000
29,260,5.028395204162598,31.31,3131,10000
global,260,0.6406967338562012,78.73,7873,10000
61,261,5.723176884460449,27.24,2724,10000
83,261,1.5397971594810487,59.74,5974,10000
69,261,6.691698965454101,17.73,1773,10000
20,261,9.113005625915527,17.25,1725,10000
34,261,4.436942476654052,33.77,3377,10000
8,261,2.6710045955657957,43.230000000000004,4323,10000
28,261,1.448815052986145,61.44,6144,10000
50,261,2.025900077056885,53.690000000000005,5369,10000
93,261,3.6824726596832273,31.05,3105,10000
92,261,2.9591064933776856,40.23,4023,10000
global,261,0.6400511249065399,78.82000000000001,7882,10000
60,262,1.7393023357391357,53.910000000000004,5391,10000
95,262,7.364999825286866,21.759999999999998,2176,10000
5,262,1.1772111322402954,66.23,6623,10000
2,262,6.586089321136475,23.669999999999998,2367,10000
44,262,1.298672023010254,62.480000000000004,6248,10000
0,262,5.125331118774414,25.990000000000002,2599,10000
6,262,2.4275224193572997,45.879999999999995,4588,10000
41,262,2.5548968593597414,42.13,4213,10000
19,262,5.446555449676514,34.239999999999995,3424,10000
53,262,3.8494335792541503,35.08,3508,10000
global,262,0.6396378737449646,78.81,7881,10000
33,263,3.973997041320801,35.02,3502,10000
50,263,2.2154420360565186,50.86000000000001,5086,10000
21,263,5.3519324104309085,29.110000000000003,2911,10000
14,263,11.809464456176757,17.5,1750,10000
79,263,0.9927803127288818,70.30999999999999,7031,10000
18,263,7.818740347290039,12.8,1280,10000
71,263,68.4463482788086,10.0,1000,10000
99,263,3.917575225830078,33.410000000000004,3341,10000
97,263,2.4455215478897094,48.07,4807,10000
72,263,50.54162196655273,11.200000000000001,1120,10000
global,263,0.6398354145050049,78.78,7878,10000
42,264,2.4398141777038576,45.04,4504,10000
71,264,8.52560654296875,26.19,2619,10000
89,264,3.906434736633301,32.47,3247,10000
16,264,28.922322265625,20.29,2029,10000
50,264,1.9616840381622314,54.02,5402,10000
15,264,7.163519794464111,20.14,2014,10000
3,264,6.701026040649414,31.31,3131,10000
85,264,3.9049682697296144,31.61,3161,10000
25,264,3.687844386291504,39.6,3960,10000
38,264,2.112407430076599,50.54,5054,10000
global,264,0.639619587802887,78.77,7877,10000
60,265,2.4748085754394533,46.92,4692,10000
76,265,1.516713942527771,59.62,5962,10000
30,265,3.3999175170898437,33.910000000000004,3391,10000
77,265,1.319209872150421,61.31999999999999,6132,10000
54,265,3.228170713043213,41.14,4114,10000
52,265,3.433165480804443,38.65,3865,10000
84,265,3.114747220611572,43.9,4390,10000
88,265,4.123991315078736,32.31,3231,10000
82,265,2.066076770591736,52.480000000000004,5248,10000
96,265,8.337367373657226,21.279999999999998,2128,10000
global,265,0.6404027795314788,78.72,7872,10000
84,266,3.0404623672485354,43.730000000000004,4373,10000
78,266,2.3072015304565427,47.94,4794,10000
54,266,3.4262550048828126,39.28,3928,10000
95,266,6.56245040512085,23.599999999999998,2360,10000
6,266,5.234152040100097,24.91,2491,10000
36,266,19.53806552429199,17.36,1736,10000
46,266,2.035681714630127,51.61,5161,10000
81,266,12.61505199584961,18.52,1852,10000
13,266,3.1307955341339113,41.07,4107,10000
55,266,9.264712710571288,19.25,1925,10000
global,266,0.6405028069019317,78.75999999999999,7876,10000
67,267,18.254184338378906,15.43,1543,10000
80,267,4.781495922088623,34.94,3494,10000
33,267,5.50993942565918,26.669999999999998,2667,10000
13,267,6.556521950531006,27.860000000000003,2786,10000
16,267,6.6714790847778325,29.459999999999997,2946,10000
30,267,3.109076454925537,36.42,3642,10000
47,267,2.1087932203292845,48.66,4866,10000
50,267,1.9405675895690917,51.970000000000006,5197,10000
87,267,3.5752615901947022,33.51,3351,10000
61,267,3.7807082290649414,32.86,3286,10000
global,267,0.6395371387958526,78.78,7878,10000
42,268,4.156552914047241,34.73,3473,10000
8,268,2.4892486328125,43.919999999999995,4392,10000
37,268,14.587295021057129,14.35,1435,10000
58,268,6.251528874969482,21.48,2148,10000
30,268,3.316243259429932,35.47,3547,10000
34,268,3.80474175491333,38.89,3889,10000
82,268,1.9974479427337646,53.73,5373,10000
0,268,6.057855180740356,23.84,2384,10000
53,268,2.192948021697998,49.78,4978,10000
74,268,2.4296882879257202,46.18,4618,10000
global,268,0.6387914243698121,78.8,7880,10000
63,269,1.3831793060302735,61.47,6147,10000
59,269,6.57201609954834,29.270000000000003,2927,10000
29,269,14.771992697143554,15.42,1542,10000
16,269,55.1867081237793,9.959999999999999,996,10000
50,269,2.4755053688049315,48.04,4804,10000
97,269,2.410447294807434,47.620000000000005,4762,10000
34,269,3.3307520561218262,38.98,3898,10000
65,269,2.3752194469451906,45.79,4579,10000
4,269,2.6408700817108155,47.19,4719,10000
86,269,2.061301314163208,53.339999999999996,5334,10000
global,269,0.6384365661621094,78.86,7886,10000
12,270,6.058457093048096,37.05,3705,10000
45,270,5.922342517089843,24.310000000000002,2431,10000
87,270,3.758253190612793,37.37,3737,10000
95,270,7.043981491851807,23.44,2344,10000
26,270,7.554931420898438,21.029999999999998,2103,10000
42,270,10.095202067565918,28.09,2809,10000
46,270,1.3351153533935547,62.019999999999996,6202,10000
88,270,3.987103662109375,34.82,3482,10000
92,270,8.80356558532715,23.97,2397,10000
38,270,3.2714323219299315,43.1,4310,10000
global,270,0.6365366192817687,78.86999999999999,7887,10000
53,271,3.0824359073638914,40.300000000000004,4030,10000
41,271,8.162148071289062,24.79,2479,10000
66,271,3.462855333328247,40.28,4028,10000
33,271,7.640955048370361,23.14,2314,10000
0,271,5.265994146728516,25.979999999999997,2598,10000
84,271,2.5748369205474853,49.66,4966,10000
78,271,3.0823999954223633,42.66,4266,10000
6,271,3.0344863761901855,35.11,3511,10000
8,271,2.0876011247634887,48.29,4829,10000
67,271,20.28477429962158,24.22,2422,10000
global,271,0.6371970922470093,78.81,7881,10000
70,272,1.851631190109253,51.839999999999996,5184,10000
2,272,4.3526794048309325,28.98,2898,10000
35,272,2.871963636016846,41.010000000000005,4101,10000
42,272,11.575520230102539,13.29,1329,10000
1,272,4.776421849822998,37.5,3750,10000
56,272,1.7997115814208984,55.81,5581,10000
66,272,4.472110273361206,36.199999999999996,3620,10000
71,272,9.863985311889648,23.25,2325,10000
57,272,2.9457134841918946,46.92,4692,10000
80,272,4.2211261653900145,37.04,3704,10000
global,272,0.6363201580047607,78.86999999999999,7887,10000
17,273,3.266460897064209,39.08,3908,10000
62,273,1.0258239409446717,68.43,6843,10000
81,273,7.090285552978516,26.21,2621,10000
52,273,2.9038856552124024,43.9,4390,10000
9,273,4.033931903839111,32.47,3247,10000
7,273,1.5571305541992186,57.03,5703,10000
60,273,2.461915404510498,43.37,4337,10000
39,273,2.2251015789031983,48.82,4882,10000
47,273,3.185346671295166,38.83,3883,10000
77,273,1.3074073961257935,60.940000000000005,6094,10000
global,273,0.6368513491630554,78.83,7883,10000
86,274,1.1730925411224364,66.86999999999999,6687,10000
75,274,355.89053500976564,10.03,1003,10000
23,274,1.5538590145111084,55.69,5569,10000
20,274,6.147532356262207,28.22,2822,10000
40,274,15.511658241271972,12.479999999999999,1248,10000
58,274,5.58224047088623,23.31,2331,10000
9,274,8.461224102783204,19.86,1986,10000
59,274,18.78831219482422,18.37,1837,10000
19,274,5.911252339172363,33.050000000000004,3305,10000
79,274,1.1454512208461762,66.99000000000001,6699,10000
global,274,0.6361924546241761,78.85,7885,10000
68,275,1.4546163005828858,61.8,6180,10000
60,275,2.2773099380493163,46.08,4608,10000
87,275,2.3244960861206057,47.29,4729,10000
9,275,3.190019355392456,38.129999999999995,3813,10000
57,275,2.7536926834106445,47.11,4711,10000
40,275,11.082070610046387,16.05,1605,10000
20,275,4.626093333435058,35.5,3550,10000
39,275,2.490772908782959,44.519999999999996,4452,10000
73,275,2.8937502166748046,40.489999999999995,4049,10000
48,275,2.43685115814209,44.49,4449,10000
global,275,0.6362241706848144,78.89,7889,10000
20,276,4.699339214706421,35.85,3585,10000
11,276,2.5868643898010255,46.37,4637,10000
42,276,6.617073063659668,23.400000000000002,2340,10000
73,276,3.4398844807624815,39.31,3931,10000
76,276,0.836525477027893,74.11999999999999,7412,10000
87,276,6.80411861114502,20.150000000000002,2015,10000
74,276,2.218790449523926,45.989999999999995,4599,10000
85,276,3.491786716079712,33.26,3326,10000
23,276,1.869693941116333,50.63999999999999,5064,10000
48,276,3.151673565673828,36.870000000000005,3687,10000
global,276,0.6365688661575317,78.88,7888,10000
41,277,4.518875717926026,25.55,2555,10000
48,277,3.8778878425598147,32.6,3260,10000
71,277,7.337155075836182,23.31,2331,10000
70,277,3.1702341270446777,38.84,3884,10000
84,277,2.1514213722229005,48.27,4827,10000
28,277,1.990880590057373,55.010000000000005,5501,10000
96,277,68.73732246704101,16.53,1653,10000
77,277,1.481348041152954,58.730000000000004,5873,10000
17,277,2.4373725028991697,48.69,4869,10000
87,277,5.088381768798828,29.17,2917,10000
global,277,0.6368772976398468,78.94,7894,10000
70,278,2.2539016620635985,45.839999999999996,4584,10000
47,278,1.826799345779419,56.11000000000001,5611,10000
40,278,8.033919483947754,22.59,2259,10000
19,278,6.383546078491211,30.69,3069,10000
26,278,2.4170061752319336,49.03,4903,10000
10,278,4.019470582199097,37.81,3781,10000
32,278,2.8957316749572755,47.52,4752,10000
75,278,14.66640637512207,18.01,1801,10000
93,278,1.6045147254943848,58.69,5869,10000
24,278,3.100810857772827,39.23,3923,10000
global,278,0.6381849374771118,78.91,7891,10000
43,279,4.0817468597412105,39.76,3976,10000
60,279,1.99796368598938,50.92,5092,10000
3,279,23.459750903320312,18.75,1875,10000
89,279,4.261140712738037,31.03,3103,10000
87,279,2.588380922317505,40.62,4062,10000
20,279,6.281041653442383,29.23,2923,10000
66,279,3.02907599105835,42.78,4278,10000
54,279,3.1939727519989014,44.1,4410,10000
27,279,1.815979316997528,57.19,5719,10000
90,279,12.447699964904785,12.91,1291,10000
global,279,0.6404756356716156,78.79,7879,10000
37,280,14.153974198913573,12.590000000000002,1259,10000
13,280,4.2896310916900635,34.65,3465,10000
78,280,2.3972744472503664,49.769999999999996,4977,10000
67,280,5.175891967773437,33.89,3389,10000
65,280,3.502514825439453,38.58,3858,10000
16,280,5.143839276885986,26.790000000000003,2679,10000
82,280,2.0597036640167237,51.06,5106,10000
33,280,2.474665509414673,46.92,4692,10000
3,280,32.508255545043944,10.58,1058,10000
46,280,1.5325535776138306,58.989999999999995,5899,10000
global,280,0.6384793657302856,78.84,7884,10000
35,281,3.675098011016846,31.97,3197,10000
74,281,1.7979963975906372,52.349999999999994,5235,10000
98,281,5.246477511596679,28.07,2807,10000
38,281,2.8572276279449462,40.129999999999995,4013,10000
82,281,2.1027547863006593,51.53,5153,10000
6,281,8.501616414642333,16.48,1648,10000
15,281,4.609733657073974,30.990000000000002,3099,10000
71,281,13.650823184204102,25.64,2564,10000
65,281,2.5033911800384523,45.46,4546,10000
57,281,3.2919786182403565,43.44,4344,10000
global,281,0.6385553475856781,78.83,7883,10000
43,282,3.881178413772583,44.21,4421,10000
72,282,8.25282039642334,23.16,2316,10000
83,282,1.553926001739502,59.040000000000006,5904,10000
9,282,3.6312307689666747,38.550000000000004,3855,10000
7,282,1.7327295539855958,53.11,5311,10000
27,282,1.3350372602462768,63.629999999999995,6363,10000
11,282,1.7837796890258788,53.269999999999996,5327,10000
15,282,7.4813086082458495,16.84,1684,10000
20,282,6.438710446166993,28.07,2807,10000
26,282,1.6476522716522217,59.53000000000001,5953,10000
global,282,0.6394387034416199,78.8,7880,10000
71,283,7.401299241638184,30.599999999999998,3060,10000
99,283,4.444333340454102,33.019999999999996,3302,10000
72,283,4.01346445388794,36.74,3674,10000
0,283,6.927734448242187,21.64,2164,10000
21,283,3.5490777881622315,32.36,3236,10000
93,283,1.567367530822754,58.160000000000004,5816,10000
62,283,1.0719248834609985,68.28,6828,10000
8,283,3.1960982570648193,32.6,3260,10000
3,283,4.151216706466675,31.919999999999998,3192,10000
49,283,1.9735123596191406,51.449999999999996,5145,10000
global,283,0.6393179307937622,78.75999999999999,7876,10000
96,284,37.60588477172852,11.18,1118,10000
95,284,11.937791940307617,16.27,1627,10000
79,284,1.0249510893821716,69.8,6980,10000
42,284,3.0617222984313965,36.44,3644,10000
86,284,1.0693265325546264,69.01,6901,10000
36,284,10.762659599304198,17.98,1798,10000
44,284,1.5801583829879762,56.81,5681,10000
73,284,4.554321800231934,31.740000000000002,3174,10000
62,284,0.9332681510925293,71.22,7122,10000
27,284,1.9959358562469482,54.63,5463,10000
global,284,0.6392764142990113,78.75,7875,10000
44,285,1.4363157905578614,59.199999999999996,5920,10000
71,285,5.179680339813232,39.12,3912,10000
61,285,13.85504356994629,13.58,1358,10000
88,285,5.062345397949219,30.14,3014,10000
23,285,1.370620825958252,60.17,6017,10000
50,285,2.0318753009796144,55.85,5585,10000
20,285,5.4019755882263185,30.85,3085,10000
47,285,1.8849085271835326,53.449999999999996,5345,10000
67,285,95.65326235351563,10.39,1039,10000
48,285,3.376048197555542,34.86,3486,10000
global,285,0.6392741342544556,78.83,7883,10000
85,286,3.903424605178833,32.68,3268,10000
82,286,1.842656787109375,54.86,5486,10000
19,286,4.679658922195435,36.919999999999995,3692,10000
56,286,1.165507302379608,67.25999999999999,6726,10000
41,286,5.997191928863526,27.97,2797,10000
95,286,4.223895755004883,31.81,3181,10000
18,286,4.3581588760375976,29.93,2993,10000
55,286,8.597771983337402,19.71,1971,10000
21,286,3.407405143737793,36.43,3643,10000
10,286,3.1585712661743166,40.949999999999996,4095,10000
global,286,0.6394056490898132,78.79,7879,10000
57,287,2.786693948364258,43.46,4346,10000
72,287,6.901747511291504,23.919999999999998,2392,10000
11,287,2.2353788494110107,47.12,4712,10000
86,287,1.170701146697998,67.54,6754,10000
1,287,3.2414210342407226,44.87,4487,10000
99,287,17.031875241088866,12.49,1249,10000
5,287,1.6010486572265625,60.42999999999999,6043,10000
80,287,4.386882877349853,36.15,3615,10000
42,287,1.6056568901062012,57.38999999999999,5739,10000
26,287,2.1943683015823363,50.41,5041,10000
global,287,0.6398043530464173,78.79,7879,10000
17,288,2.2909474006652832,48.84,4884,10000
31,288,3.5995839700698853,33.239999999999995,3324,10000
21,288,3.209878088760376,36.8,3680,10000
57,288,2.755000636291504,46.14,4614,10000
8,288,2.3553534900665283,44.91,4491,10000
87,288,4.026519555664063,29.93,2993,10000
64,288,2.497788998413086,45.46,4546,10000
12,288,6.039300022888184,30.29,3029,10000
42,288,2.239851202201843,45.65,4565,10000
65,288,2.718514361190796,42.47,4247,10000
global,288,0.6382993726730347,78.88,7888,10000
14,289,7.951644367980957,21.08,2108,10000
42,289,2.2085290815353393,46.02,4602,10000
13,289,3.1280496826171875,35.97,3597,10000
92,289,8.781821719360352,21.66,2166,10000
5,289,1.301243323326111,64.37,6437,10000
34,289,5.104401235961914,26.57,2657,10000
33,289,2.5209022495269777,46.23,4623,10000
74,289,2.1636286252975463,48.76,4876,10000
94,289,3.0702111305236817,36.19,3619,10000
15,289,3.4192877437591553,34.4,3440,10000
global,289,0.6384117014884949,78.89,7889,10000
58,290,6.004686259460449,20.62,2062,10000
17,290,1.3485471969604492,62.93,6293,10000
50,290,1.684294013595581,56.410000000000004,5641,10000
51,290,4.180990747070313,33.589999999999996,3359,10000
27,290,1.56419073638916,59.9,5990,10000
6,290,2.0044683166503905,51.93,5193,10000
8,290,1.8129513794898986,53.66,5366,10000
20,290,4.316785486602783,36.07,3607,10000
39,290,2.4061333223342896,44.21,4421,10000
38,290,2.30214914932251,51.839999999999996,5184,10000
global,290,0.6383159595489502,78.9,7890,10000
34,291,3.5734338706970217,38.29,3829,10000
55,291,5.533177507781982,27.860000000000003,2786,10000
96,291,320.72245817871095,10.0,1000,10000
49,291,2.5248666187286375,48.19,4819,10000
88,291,5.962951913452148,26.490000000000002,2649,10000
20,291,6.059295149993896,30.39,3039,10000
8,291,4.79800811843872,24.82,2482,10000
16,291,11.162727122497559,14.430000000000001,1443,10000
35,291,3.751682277679443,33.879999999999995,3388,10000
71,291,4.226127952575683,32.92,3292,10000
global,291,0.6363790165901184,78.92,7892,10000
84,292,1.663756283378601,57.120000000000005,5712,10000
32,292,2.8404133155822753,48.13,4813,10000
75,292,16.92933615875244,17.580000000000002,1758,10000
4,292,2.711502370262146,48.06,4806,10000
70,292,2.064165267944336,48.980000000000004,4898,10000
91,292,1.352385530281067,60.88,6088,10000
28,292,1.758802446937561,56.720000000000006,5672,10000
55,292,7.710020742797852,22.24,2224,10000
47,292,1.759763112258911,50.080000000000005,5008,10000
92,292,8.363690007019043,23.87,2387,10000
global,292,0.6358867550849915,78.92,7892,10000
12,293,12.32903952331543,19.86,1986,10000
99,293,2.926626425170898,38.4,3840,10000
32,293,2.753675079536438,48.94,4894,10000
86,293,1.2021454030990602,66.38,6638,10000
68,293,1.210876530456543,65.27,6527,10000
93,293,1.653861392211914,56.489999999999995,5649,10000
55,293,8.072156894683838,19.67,1967,10000
94,293,3.6904026901245115,30.599999999999998,3060,10000
84,293,1.869356971168518,55.510000000000005,5551,10000
89,293,4.812937945556641,25.569999999999997,2557,10000
global,293,0.635601233959198,78.92,7892,10000
85,294,5.075649660491943,24.12,2412,10000
53,294,2.6932950160980225,46.02,4602,10000
21,294,3.9615835548400877,35.75,3575,10000
90,294,11.957902621459962,18.2,1820,10000
35,294,5.3509093818664555,28.27,2827,10000
87,294,4.568598831558227,30.680000000000003,3068,10000
11,294,1.4375092918395995,59.47,5947,10000
29,294,11.068332897949219,19.08,1908,10000
63,294,1.0671981359481812,67.80000000000001,6780,10000
6,294,5.976031044006348,21.75,2175,10000
global,294,0.6348473515510559,78.94,7894,10000
12,295,6.979890835571289,25.44,2544,10000
32,295,1.8324083347320557,58.379999999999995,5838,10000
40,295,5.583548184204101,27.200000000000003,2720,10000
95,295,6.841429789733887,26.87,2687,10000
41,295,7.1292232864379885,23.31,2331,10000
87,295,2.263644766998291,45.69,4569,10000
33,295,2.886224901199341,39.18,3918,10000
94,295,3.5848057929992674,33.37,3337,10000
45,295,7.646510516357422,22.31,2231,10000
52,295,2.6298118392944336,45.800000000000004,4580,10000
global,295,0.6360957456588745,78.84,7884,10000
32,296,2.003219365692139,56.910000000000004,5691,10000
46,296,1.8033407096862792,53.55,5355,10000
40,296,30.515192684936522,10.41,1041,10000
24,296,2.004790203475952,51.970000000000006,5197,10000
98,296,10.118819783020019,23.93,2393,10000
10,296,5.910342121887207,29.12,2912,10000
59,296,437.593171875,9.98,998,10000
96,296,649.4914724609375,10.0,1000,10000
71,296,5.651026890563965,29.12,2912,10000
78,296,2.891176180267334,42.74,4274,10000
global,296,0.635619525718689,78.99000000000001,7899,10000
95,297,4.4913923461914065,28.88,2888,10000
43,297,4.63991183052063,34.65,3465,10000
1,297,2.6401827266693116,43.25,4325,10000
8,297,1.9918631481170654,49.96,4996,10000
17,297,1.9450885648727416,50.93,5093,10000
19,297,6.0172168785095215,32.08,3208,10000
94,297,4.461690866470337,26.13,2613,10000
71,297,7.937371319580078,20.34,2034,10000
63,297,1.1939333103179932,65.13,6513,10000
23,297,1.5299762649536133,56.42,5642,10000
global,297,0.6364036813735962,78.94,7894,10000
38,298,2.3141189533233644,49.82,4982,10000
15,298,3.4758295349121093,34.62,3462,10000
57,298,2.490937052726746,48.230000000000004,4823,10000
55,298,9.671286506652832,20.09,2009,10000
80,298,3.8349480613708495,41.58,4158,10000
77,298,1.4455333965301513,60.9,6090,10000
88,298,4.835472634124756,27.900000000000002,2790,10000
43,298,4.674337158203125,35.05,3505,10000
28,298,1.419539550590515,62.260000000000005,6226,10000
98,298,2.994042551803589,45.9,4590,10000
global,298,0.6363040716171264,78.93,7893,10000
51,299,7.267079342651368,25.77,2577,10000
96,299,11.237273268127442,13.74,1374,10000
59,299,6.146414516448974,24.94,2494,10000
53,299,2.666113501358032,45.2,4520,10000
85,299,3.763615562438965,33.7,3370,10000
64,299,2.4198930179595948,47.79,4779,10000
4,299,3.0817102577209474,46.53,4653,10000
80,299,2.593960871887207,45.129999999999995,4513,10000
66,299,3.013080753326416,42.04,4204,10000
21,299,2.3241462041854857,46.23,4623,10000
global,299,0.6363585414886475,78.91,7891,10000
17,300,1.289025604057312,64.87,6487,10000
39,300,2.4955894634246825,45.989999999999995,4599,10000
59,300,442.18649462890625,10.459999999999999,1046,10000
89,300,4.515390365600586,28.720000000000002,2872,10000
57,300,3.0363998764038085,44.190000000000005,4419,10000
76,300,0.8465577669143677,73.72999999999999,7373,10000
93,300,3.3592041412353515,41.55,4155,10000
68,300,1.3889331804275513,62.38,6238,10000
65,300,3.005952434539795,37.44,3744,10000
73,300,3.4884904468536377,37.330000000000005,3733,10000
global,300,0.6365655573844909,79.02,7902,10000
