model,epoch,average_loss,accuracy,correct_data,total_data
44,64,0.251384515863657,92.23,9223,10000
54,64,0.34654161229133607,89.07000000000001,8907,10000
29,64,0.25171165083646774,92.25,9225,10000
97,64,0.23560739690065383,92.36999999999999,9237,10000
82,64,0.47597794313430786,83.43,8343,10000
global,64,0.08728090850114822,97.31,9731,10000
5,65,0.2138968862891197,92.63,9263,10000
89,65,0.17539719771146775,94.55,9455,10000
24,65,0.18221183948516845,94.15,9415,10000
0,65,0.1651293452501297,94.81,9481,10000
35,65,0.22684010953903197,92.86999999999999,9287,10000
67,65,0.4755480304718018,83.95,8395,10000
47,65,0.15098797594308852,95.14,9514,10000
29,65,0.235617460501194,92.33,9233,10000
46,65,0.38041293444633484,87.88,8788,10000
71,65,0.6894811369419098,79.47,7947,10000
global,65,0.08599633103311062,97.42,9742,10000
10,66,0.7474618308067322,78.69,7869,10000
16,66,0.16205632355213165,94.98,9498,10000
42,66,0.12833774468749762,95.89,9589,10000
46,66,0.2897228420257568,90.45,9045,10000
67,66,0.2818448314189911,91.11,9111,10000
85,66,0.18340057852268218,94.37,9437,10000
24,66,0.18248177374601365,94.43,9443,10000
66,66,0.29648652155399324,90.48,9048,10000
49,66,0.15968432474136351,94.87,9487,10000
29,66,0.34745617208480833,88.63,8863,10000
global,66,0.08544575452804565,97.38,9738,10000
44,67,0.33953915004730223,89.38000000000001,8938,10000
41,67,0.28681824567317965,91.21000000000001,9121,10000
63,67,0.13813768283128738,95.94,9594,10000
72,67,0.2711519354581833,90.57,9057,10000
69,67,0.28467220116853714,90.23,9023,10000
8,67,0.17837378562688827,94.32000000000001,9432,10000
70,67,0.46406373472213747,84.57000000000001,8457,10000
97,67,0.24496256016492843,92.36,9236,10000
30,67,0.26361734116077423,92.43,9243,10000
75,67,0.12720599862746895,95.84,9584,10000
global,67,0.08504477182030677,97.39,9739,10000
81,68,0.36124844876527784,89.81,8981,10000
32,68,0.16522894248962403,94.87,9487,10000
84,68,0.38573291282057764,89.03999999999999,8904,10000
30,68,0.23870472965240477,92.99,9299,10000
55,68,0.24471841263771058,92.31,9231,10000
42,68,0.12291224722862244,96.0,9600,10000
13,68,0.25286388293504714,92.51,9251,10000
50,68,0.21865359199047088,92.75999999999999,9276,10000
17,68,0.12199619331359864,96.11,9611,10000
31,68,0.1966141195833683,93.95,9395,10000
global,68,0.08450773692131043,97.39999999999999,9740,10000
47,69,0.16341394759714603,94.66,9466,10000
58,69,0.16308612549304963,94.91000000000001,9491,10000
12,69,0.20132854150533677,93.92,9392,10000
76,69,0.09084526020288468,97.3,9730,10000
83,69,0.10431713908314705,96.67,9667,10000
17,69,0.15318680061101914,95.07,9507,10000
75,69,0.1348621294260025,95.91,9591,10000
72,69,0.22742450420856475,92.36999999999999,9237,10000
78,69,0.2606365871310234,91.66,9166,10000
27,69,0.3183431200146675,89.79,8979,10000
global,69,0.08360102990865707,97.41,9741,10000
4,70,0.5931805443286896,82.31,8231,10000
50,70,0.16550238897502423,94.71000000000001,9471,10000
78,70,0.3501605607032776,88.36,8836,10000
6,70,0.2007379150867462,93.34,9334,10000
16,70,0.15047200106084346,95.22,9522,10000
61,70,0.2949862069427967,90.82000000000001,9082,10000
47,70,0.2588529997348785,93.02,9302,10000
68,70,0.15840086956024169,94.62,9462,10000
88,70,0.16418813514709474,94.84,9484,10000
65,70,0.1654480697631836,94.22,9422,10000
global,70,0.08316140862703324,97.45,9745,10000
